tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
5366,Lonely Boy,The Black Keys,2013 GRAMMY Nominees,"Pop , Music",Album Only,"‰ ãÑ 2013 The Recording Academy . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:13,18-Jan-13,6581,Chicago ( That Toddlin ' Town ),Tony Bennett & Dave Brubeck,"Bennett & Brubeck : The White House Sessions , Live 1962",Jazz,$ 1.29,"( C ) 2015 SKRIMSL ehf Laekjaras 1 under exclusive license to Republic Records , a Division of UMG Recordings , Inc.",2:10,"May 24 , 2013",0
1584,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,47619,Dr Gonzo Anthem,Crookers,The Gonzo Anthem E.P. [ Explicit ],Dance & Electronic,$ 0.99,2011 Southern Fried Records,4:04,"October 18 , 2011",0
381,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe Version ),"Pop , Music , Teen Pop , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,44835,The Girl of My Best Friend,Elvis Presley,The 50 Greatest Love Songs,Pop,$ 0.99,2014 SoSerious Music Corp,2:20,"November 12 , 2001",0
1239,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ],David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,"House , Music , Dance , Rock , Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,7175,Fire,Ac Slater,Big Game Pump-up Jams,Dance & Electronic,$ 1.29,2011 Trouble & Bass Recordings,2:43,nan,0
6499,Do n't Let Me Get Me ( Live ),P!NK,Funhouse Tour - Live In Australia,"Pop , Music , Dance , R&B / Soul , Pop/Rock",$ 1.99,"‰ ãÑ 2009 RCA/JIVE Label Group , a unit of Sony Music Entertainment",4:10,26-Oct-09,45209,Found Heart / Dreaming,Aaron Zigman,The Best Of Me ( Original Motion Picture Score ) [ + digital booklet ],Soundtracks,$ 1.29,( C ) 2014 Relativity Media,1:12,"October 14 , 2014",0
6887,Bada Bing,Benny Banks,Fast & Furious 6 ( Original Motion Picture Soundtrack ),"Soundtrack , Music",Album Only,"‰ ãÑ 2013 Def Jam Records , a division of UMG Recordings , Inc.",3:19,21-May-13,12458,The Son Of Hickory Holler 's Tramp,Kenny Rogers,Daytime Friends - The Very Best Of Kenny Rogers,Country,$ 1.29,( C ) 1993 Capitol Records Nashville,3:04,"November 11 , 2008",0
3615,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,39280,Do n't Let The Sun Go Down On Me,Elton John,Rocket Man - Number Ones,Pop,$ 1.29,( C ) 2007 Mercury Records Limited,5:47,"March 27 , 2007",0
2102,Let Go,Ryan Adams,Ryan Adams,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana",$ 1.29,2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records .,3:43,9-Sep-14,30406,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian Jr Gong '' Marley '',Make It Bun Dem After Hours EP,Dance & Electronic,$ 1.29,2015 RGK,3:58,"August 28 , 2012",0
4503,TBC Video 2,One Direction,Made In the A.M. ( Deluxe Edition ),"Pop , Music",Pre-Order Only,2015 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,--,nan,1668,Take It Back ( Album Version ),Reba McEntire,50 Greatest Hits,"Country , Contemporary Country",$ 1.29,( C ) 2008 MCA Nashville,3:16,"October 28 , 2008",0
3826,Livin ' Part of Life,Eric Church,Chief / Caught In the Act / Carolina / Sinners Like Me,"Country , Music , Rock , Southern Rock , Contemporary Country",$ 1.29,2013 Capitol Nashville,4:29,17-Dec-13,16721,Let 's Get Lost,Carly Rae Jepsen,EåáMOåáTION ( Deluxe ),Pop,$ 1.29,( C ) 2015 School Boy/Interscope Records,3:13,"August 21 , 2015",0
5087,Confess To Me ( feat . Jessie Ware ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:10,15-Apr-14,37327,Southern Rap Phenomenon ( feat . Bun B & Mic ) [ Explicit ],Example,Progressions : The Austin St. Suites [ Explicit ],Rap & Hip-Hop,$ 0.99,2014 Beat Farm Recordings,4:15,"December 1 , 2001",0
823,One Time ( My Heart Edition ),Justin Bieber,One Time ( My Heart Edition ) - Single,"Pop , Music",$ 1.29,2009 The Island Def Jam Music Group,3:11,21-Dec-09,21576,Hey Mama ( Zia Moz Remix ),"Zia Moz feat . David Guetta , Bebe Rexha , Nicki Minaj and Afrojack",Hey Mama,Dance & Electronic,$ 0.99,"2015 Zia Moz , David Guetta , Onika Maraj , Giorgio Tuinfort , Nick van de Wall , Ester Dean , Bebe Rexha , Sean Douglas",3:12,"June 1 , 2015",0
610,Twin Skeleton 's ( Hotel In NYC ),Fall Out Boy,American Beauty / American Psycho,"Alternative , Music",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:40,20-Jan-15,5843,El Muro,Daddy Yankee,Barrio Fino,"Reggae , Latin Hip-Hop , Rap & Hip-Hop , Latin Music , International Rap , International , Caribbean & Cuba",$ 0.89,( c ) 2004 Los Cangris Music,2:59,"July 13 , 2004",0
6832,Steal My Girl,One Direction,"Now That 's What I Call Music , Vol . 53","Pop , Music",Album Only,"‰ ãÑ This compilation ( P ) 2015 UMG Recordings , Inc. and Sony Music Entertainment",3:45,3-Feb-15,28979,Retreat,Joe Budden,Long Weekend : EDM,Rap & Hip-Hop,$ 0.89,2010 Traumashop,5:36,nan,0
1736,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,"Country , Music , Contemporary Country",$ 1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:41,18-Feb-14,10938,The Back Roads & The Back Row,Cole Swindell,Cole Swindell,Country,$ 1.29,"( C ) 2011 UMG Recordings , Inc.",3:44,"February 18 , 2014",1
5252,I 've Seen That Movie Too,Elton John,Goodbye Yellow Brick Road ( 40th Anniversary Celebration ) [ Super Deluxe Edition ],"Rock , Music",$ 1.29,‰ ãÑ 2014 Mercury Records Limited,5:57,24-Mar-14,20254,"Jesus , Take the Wheel",Carrie Underwood,Greatest Hits : Decade # 1,Country,$ 1.29,( C ) 2014 La industria Inc,3:46,"December 9 , 2014",0
6067,ScheiÌÙe ( DJ White Shadow Mugler ),Lady Gaga,Born This Way ( Bonus Track Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,9:35,5-Aug-14,25753,Bury the Hatchling,Michael Giacchino,Jurassic World ( Original Motion Picture Soundtrack ),Soundtracks,$ 0.99,2015 Back Lot Music,1:56,"June 9 , 2015",0
5786,Dr. Feelgood,The Mavericks,Nashville Outlaws : A Tribute to MÌ ¦ tley CrÌ_e,"Country , Music",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC .",5:13,19-Aug-14,1824,Frog Legs Rag ( James Scott ),Ragtime Music Unlimited,"50 Ragtime Piano Classics ( Best Of Scott Joplin , Joseph Lamb & James Scott )","Jazz , Traditional Jazz & Ragtime",$ 0.99,( c ) 2011 Amathus Music,2:37,"May 3 , 2011",0
1843,Rubidoux,Cold War Kids,Robbers & Cowards,"Alternative , Music , Indie Rock",Album Only,"2007 Downtown Music , LLC .",11:02,12-May-07,37119,There Is Power In The Blood,Alan Jackson,Precious Memories : Vol . II,Country,$ 1.29,"( C ) 2013 ACR Records , LLC under exclusive license to EMI Records Nashville",2:36,"March 22 , 2013",0
381,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe Version ),"Pop , Music , Teen Pop , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,22486,Delilah,Florence + The Machine,"How Big , How Blue , How Beautiful ( Deluxe )",Alternative Rock,$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",4:53,"June 2 , 2015",0
5035,Loner Phase,Cold War Kids,Dear Miss Lonelyhearts,"Alternative , Music , Rock , Adult Alternative , Indie Rock",$ 1.29,"‰ ãÑ 2013 Downtown Music , LLC .",3:06,2-Apr-13,41568,Devour ( Live From Washington State ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:56,"April 18 , 2011",0
1580,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,50670,Homecoming,Rhonda Vincent,Timeless And True Love,Folk,$ 0.99,( C ) 2005 Rebel Records Llc,3:57,"April 19 , 2005",0
3673,We Are Young ( Acoustic Version ),Little Mix,DNA ( The Deluxe Edition ),"Pop , Music , Teen Pop , Dance , Pop/Rock",$ 1.29,2012 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,5:12,28-May-13,52654,Child 's Play ( Original Mix ),Krankbrother,Unreserved,"Electronica , Dance & Electronic , House",$ 0.99,Krankbrother,6:02,"March 30 , 2015",0
3280,The Edge of Glory ( Live from `` A Very Gaga Thanksgiving '' ),Lady Gaga,A Very Gaga Holiday ( Live ) - EP,"Pop , Music , Dance , Rock , Pop/Rock , R&B / Soul , Holiday",$ 1.29,2011 Interscope Records,4:52,22-Nov-11,46377,The Bad And The Beautiful ( Alternate Take 1 ),Tony Bennett,The Complete Tony Bennett/Bill Evans Recordings,"Opera & Vocal , Classical",$ 0.99,"( C ) 2009 Concord Music Group , Inc.",2:12,"April 14 , 2009",0
1747,Whip ( Bonus Track ),Famous to Most,Furious 7 ( Original Motion Picture Soundtrack ),"Soundtrack , Music",$ 1.29,This compilation 2015 Universal Studios and Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:40,17-Mar-15,34310,"Work Hard , Play Hard [ Explicit ]",Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:39,"December 4 , 2012",0
3848,Livin ' Part of Life,Eric Church,Chief / Caught In the Act / Carolina / Sinners Like Me,"Country , Music , Rock , Southern Rock , Contemporary Country",$ 1.29,2013 Capitol Nashville,4:29,17-Dec-13,52508,Immersion ( Radio Edit ),Armin van Buuren,Universal Religion Chapter 7,"Electronica , Dance & Electronic , Trance",$ 0.99,( c ) 2013 Armada Music B.V.,3:50,"September 13 , 2013",0
353,Lean On ( Moska Remix ) [ feat . M ' ... & DJ Snake ],Major Lazer,Lean On ( Remixes ) [ feat . M ' ... & DJ Snake ] - EP,"Electronic , Music",$ 1.29,2015 Mad Decent,4:07,10-Jul-15,20777,The Other Side of Me,Hannah Montana,Hannah Montana,"Children 's Music , Soundtracks , Pop",$ 1.29,( C ) 2006 Walt Disney Records,3:05,"October 24 , 2006",0
5453,Outside ( feat . Ellie Goulding ),Calvin Harris,Delirium ( Deluxe ),"Pop , Music",Album Only,‰ ãÑ 2015 Polydor Ltd. ( UK ),3:47,nan,45181,"Ruby , Do n't Take Your Love To Town",Kenny Rogers,The Best Of Kenny Rogers / 20th Century Masters The Millennium Collection,Pop,$ 0.99,"( C ) 2003 Universal Music Enterprises , a Division of UMG Recordings , Inc.",2:59,"March 9 , 2004",0
1639,Some Day,Shinedown,Us and Them,"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2005 Atlantic Recording Corp. . For the United States and WEA International Inc. for the world outside of the United States .,3:14,4-Oct-05,26337,Hello World [ Explicit ],Example,Kid Ink and More [ Explicit ],Dance & Electronic,$ 1.29,Data Records | Ministry of Sound Recordings Ltd,3:25,nan,0
3808,Livin ' Part of Life,Eric Church,Sinners Like Me,"Country , Music , Contemporary Country",$ 1.29,"2006 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",4:29,18-Jul-06,13039,The Hills oF Roan County,The Osborne Brothers,Detroit To Wheeling,Country,$ 0.99,2012 Pinecastle Records,3:32,"May 27 , 2003",0
2428,The Tin Man,Kenny Chesney,All I Need to Know,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,"1995 , BMG Entertainment",3:25,13-Jun-95,34576,Chelsea ( Up Yours Chelsea ) [ Explicit ],Olympique De Marseille Fanchants Feat . Omfc Supporters,Olympique De Marseille Chants L'Anthologie I ( Omfc Supporters ) [ Explicit ],"International , Miscellaneous",$ 0.99,2006 FanChants.com Ltd,0:12,"March 5 , 2013",0
5465,Fairytale of New York ( Live ),Dave Ruffy & Amy Macdonald,A Concert for Kirsty MacColl ( Live ),"Rock , Music",$ 1.29,‰ ãÑ 2013 Union Square Music Ltd,4:24,25-Feb-13,25947,Just feat . Alex Greenwald,Mark Ronson Feat . Alex Greenwald,Just,Rock,$ 0.89,2006 Rapster Records,5:22,"March 13 , 2006",0
1564,Devour ( iTunes Session ),Shinedown,iTunes Session,"Rock , Music",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:25,6-Apr-10,48324,Happy To Walk,George Fenton,The Long Walk Home ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 1991 Miramax Films,1:49,"September 27 , 2013",0
1009,Bad Blood ( feat . Kendrick Lamar ),Taylor Swift,Bad Blood ( feat . Kendrick Lamar ) - Single,"Pop , Music",$ 1.29,"2015 Big Machine Records , LLC .",3:19,17-May-15,32333,My Everything,Ariana Grande,My Everything ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Republic Records , a division of UMG Recordings , Inc.",2:48,"August 25 , 2014",0
4102,Till Dawn ( Here Comes the Sun ),The Weeknd,Echoes of Silence,"R&B / Soul , Music , Contemporary R&B , Rock",$ 1.29,"2015 The Weeknd XO , Inc.",5:19,17-Feb-15,24794,Multiple Vortices,Brian Tyler,Into The Storm ( Original Motion Picture Soundtrack ) [ + digital booklet ],Soundtracks,$ 1.29,( C ) 2014 Warner Bros. . Entertainment Inc.,1:45,"August 5 , 2014",0
5357,The Courage of Hobbits,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,3:00,10-Dec-13,18890,See You Again ( feat . Charlie Puth ),Various artists,Furious 7 : Original Motion Picture Soundtrack [ Explicit ],Soundtracks,$ 1.29,2015 Back Lot Music,3:49,"March 17 , 2015",0
5465,Fairytale of New York ( Live ),Dave Ruffy & Amy Macdonald,A Concert for Kirsty MacColl ( Live ),"Rock , Music",$ 1.29,‰ ãÑ 2013 Union Square Music Ltd,4:24,25-Feb-13,42571,Gangsta Shot Out ( Album Version ),Compton 's Most Wanted,Straight Checkn 'Em,"Gangsta & Hardcore , Rap & Hip-Hop",$ 0.99,"( C ) 1994 Mercury Records , a Division of UMG Recordings , Inc.",2:32,"July 16 , 1991",0
3244,Marry the Night ( Danny Verde Remix ),Lady Gaga,Marry the Night ( The Remixes ),"Pop , Music , Electronic , Dance , R&B / Soul , Rock",$ 1.29,2011 Interscope Records,7:45,20-Dec-11,31854,Let 's Go ( Radio Edit ),DJ Laz Feat . Flo Rida & Casely,Move it and Lose It,"Rap & Hip-Hop , Pop",$ 1.29,2008 VIP Music label,3:46,nan,0
983,Home,Dierks Bentley,"NOW That 's What I Call Country , Vol . 5","Country , Music",Album Only,"2012 EMI MUSIC NORTH AMERICA / SONY MUSIC ENTERTAINMENT / UMG RECORDINGS , INC.",3:58,12-Jun-12,50994,Cooler Couleur ( Junkie Xl Remix ) [ feat . Yelle ],Crookers,Tons of Remixes,Dance & Electronic,$ 1.29,2010 - Southern Fried Records,7:20,"August 29 , 2010",0
6193,The Reason Why,Little Big Town,The Reason Why,"Country , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Southern Rock , Contemporary Country , Urban Cowboy",$ 1.29,"‰ ãÑ 2010 Little Big Town LLC under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN",4:52,20-Aug-10,42736,All I Got [ feat . Peter MorÌ © n ],RAC,Strangers [ + digital booklet ],"Electronica , Dance & Electronic",$ 1.29,( C ) 2014 Interscope Records ( Cherrytree Records ),4:45,"April 1 , 2014",0
3885,Marry Me,Jason Derulo,Talk Dirty,"Pop , Music , Dance , R&B / Soul , Contemporary R&B , Rock",$ 1.29,"2013 , 2014 Warner Bros. . Records Inc.",3:45,15-Apr-14,6363,Requiem ( The Fifth ) Narration,Trans-Siberian Orchestra,Beethoven 's Last Night ( Deluxe ),Rock,$ 1.29,2011 N-House Music Group,1:11,"March 13 , 2012",0
3771,We Know,Fifth Harmony,Reflection,"Pop , Music , R&B / Soul , Teen Pop , Dance , Rock",$ 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",2:57,30-Jan-15,38442,We Know,Fifth Harmony,Reflection,Pop,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",2:57,"January 30 , 2015",1
586,Sunburn ( Bonus Track ),Ed Sheeran,#NAME ?,"Singer/Songwriter , Music",$ 1.29,2011 Warner Music UK Limited,4:35,9-Sep-11,23852,Tammurriata d'autunno,Gloriana,Il meglio di Gloriana,International,$ 0.99,( c ) Phonotype,3:32,"December 24 , 2009",0
662,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,3:32,20-Nov-07,108,452 : Missionary Impossible,Adventures in Odyssey,# 35 : The Big Picture,"Children 's , Children 's Music , Christian Contemporary Music , Christian",$ 1.99,2001 Focus on the Family,22:53,"December 9 , 2001",0
6764,Gone,The Weeknd,Trilogy,"R&B / Soul , Music , Rock , Contemporary R&B",$ 1.29,"‰ ãÑ 2012 XO & co. , Inc.",8:07,13-Nov-12,51438,Gone ( Album Version ( Edited ) ) [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],R&B,$ 1.29,"( C ) 2013 XO & co. , Inc.",8:07,"September 18 , 2015",1
6501,Leave Me Alone ( I 'm Lonely ) [ Live ],P!NK,Funhouse Tour - Live In Australia,"Pop , Music , Dance , R&B / Soul , Pop/Rock",$ 1.99,"‰ ãÑ 2009 RCA/JIVE Label Group , a unit of Sony Music Entertainment",3:07,26-Oct-09,29322,Prisionero,Wisin,Los Vaqueros : La TrilogÌ_a,"International , Latin Music , Latin Hip-Hop",$ 1.29,( C ) 2003 Elp/Neon Pie Records,4:05,"September 11 , 2015",0
2720,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,nan,47996,Introduce Yourself ( From The Inbetweeners Movie ),Various,The Inbetweeners Movie Soundtrack,Soundtracks,$ 1.29,2014 Ziggy Music,0:23,"August 19 , 2011",0
5444,Stranger,Skrillex,Divergent ( Original Motion Picture Soundtrack ) [ Deluxe Version ],"Soundtrack , Music",Album Only,‰ ãÑ 2014 Interscope Records,4:50,11-Mar-14,48005,All We Are ( Album Version ),Sugarland,The Incredible Machine,Country,$ 1.29,"( C ) 2010 Mercury Records , a Division of UMG Recordings , Inc.",3:48,"October 19 , 2010",0
59,This Is What Makes Us Girls,Lana Del Rey,Born To Die,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2013 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,4:00,6-Aug-13,29204,Bass Head,Joe Budden,Long Weekend : EDM,Rap & Hip-Hop,$ 0.99,2010 Traumashop,6:36,nan,0
4307,See You Again,Elle King,Love Stuff,"Alternative , Music , Rock",$ 1.29,"2014 RCA Records , a division of Sony Music Entertainment",3:26,13-Feb-15,31137,Crazeology,THE GHOST OF A SABER TOOTH TIGER,Miles to Go : A Jazz Roadtrip,Alternative Rock,$ 1.29,2014 Chimera Music,2:58,nan,0
2493,Cruise ( Remix ) [ feat . Nelly ],Florida Georgia Line,Cruise ( Remix ) [ feat . Nelly ] - Single,"Pop , Music , Rock , Country , Contemporary Country , Honky Tonk , Urban Cowboy",$ 1.29,"2013 Big Machine Label Group , LLC",3:26,2-Apr-13,36882,Love Is Gone ( Fred Rister & Joachim Garraud Radio Edit Remix ),David Guetta,Pop Life ( Mixed by David Guetta ),"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,5:31,"July 23 , 2013",0
3813,Livin ' Part of Life,Eric Church,Chief / Caught In the Act / Carolina / Sinners Like Me,"Country , Music , Rock , Southern Rock , Contemporary Country",$ 1.29,2013 Capitol Nashville,4:29,17-Dec-13,7389,Hope ( feat . Ty Dolla $ ign ) [ Clean ],Wiz Khalifa,Blacc Hollywood [ Clean ],Rap & Hip-Hop,$ 0.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:25,"August 19 , 2014",0
683,I 've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,4:06,6-Feb-07,12294,You 've Got Plans,Dave Devlin,Dave Devlin,"Alternative Rock , Pop , Rock",$ 0.99,( C ) 2002 Dtc Records,2:54,"July 28 , 2002",0
5952,Reckless,Olivia Newton-John & John Farrar,A Celebration In Song,"Singer/Songwriter , Music , Rock , Christian & Gospel , CCM , Vocal , Pop , Adult Contemporary",$ 1.29,"‰ ãÑ 2011 ONJ Productions , Inc. . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by EMI CMG ,",3:20,25-Jan-11,31713,Break My Heart ( Album Version ),Hilary Duff,Most Wanted,Pop,$ 1.29,"( C ) 2005 Hollywood Records , Inc.",3:21,"August 16 , 2005",0
6046,Venus,Lady Gaga,ARTPOP,"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2013 Interscope Records,3:53,11-Nov-13,17779,Space Cadet,Flume,Flume,Dance & Electronic,$ 1.29,( C ) 2012 Mom + Pop,2:12,"February 19 , 2013",0
1532,Through the Ghost,Shinedown,The Studio Album Collection,"Rock , Music",$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,8-Nov-13,42251,Ay Le Cane,Ne?enur,Star,International,$ 0.99,( p ) Ayd?n MÌ_zik,4:22,"October 6 , 2011",0
5108,Style,Taylor Swift,"NOW That 's What I Call Music , Vol . 55","Pop , Music",Album Only,"‰ ãÑ This compilation ( P ) 2015 UMG Recordings , Inc. and Sony Music Entertainment",3:49,7-Aug-15,47610,Quien La Vio Llorar ( Album Version ),Don Omar,The Gold Series The Last Don '' '',"International , Latin Music , Latin Hip-Hop",$ 1.29,( C ) 2004 VI Music,3:05,"December 19 , 2006",0
4610,I Thought You Knew,Keith Urban,Keith Urban,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,1999 Capitol Records Nashville,3:51,19-Oct-99,26152,I Thought You Knew,Keith Urban,Keith Urban,Country,$ 1.29,( C ) 1999 Capitol Records Nashville,3:51,"October 19 , 1999",1
3794,Livin ' Part of Life,Eric Church,Sinners Like Me,"Country , Music , Contemporary Country",$ 1.29,"2006 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",4:29,18-Jul-06,11192,A Pimp 's A Pimp ( featuring Jermaine Dupri ) ( Album Version ) [ Explicit ],Cam ` Ron,Confessions Of Fire [ Explicit ],"Gangsta & Hardcore , Rap & Hip-Hop , East Coast",$ 0.99,( C ) 2015 Polydor Ltd. ( UK ),4:33,"July 21 , 1998",0
4232,Starry Eyed ( Live ),Ellie Goulding,iTunes Festival : London 2010 - EP,"Pop , Music",$ 1.29,2010 Polydor Ltd. ( UK ),3:48,15-Jul-10,9146,I Stand Alone,Brian Tyler,Call Of Duty : Modern Warfare 3,Soundtracks,$ 0.99,2011 Activision,4:41,"November 8 , 2011",0
1144,Truce,twenty one pilots,Vessel,"Alternative , Music , Rock , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",$ 1.29,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,2:22,4-Jan-13,12073,Dance the Pain Away ( Benny Benassi Basic Radio ),Benny Benassi feat . John Legend,Dance The Pain Away ( Basic Edits ),Dance & Electronic,$ 1.29,2015 Fool 's Gold Records,3:09,"October 8 , 2013",0
2706,Spaceship ( feat . Nikosi & North Maine ),Fetty Wap,Spaceship ( feat . Nikosi & North Maine ) - Single,"R&B / Soul,Music,Hip-Hop / Rap",$ 0.99,2015 Seegold Entertainment,4:25,23-Feb-15,1649,What Am I Gon na Do About You,Reba McEntire,50 Greatest Hits,"Country , Contemporary Country",$ 1.29,( C ) 2008 MCA Nashville,3:29,"October 28 , 2008",0
2110,Sweet Lil ' Gal ( 23rd/1st ),Ryan Adams,Heartbreaker,"Singer/Songwriter , Music , Rock , Southern Rock , Country , Adult Alternative , American Trad Rock , Americana , Alternative Country",$ 0.99,2000 Pax Am Records,3:38,5-Sep-00,31467,Disco Club,The Black Eyed Peas,Monkey Business,Rap & Hip-Hop,$ 1.29,( C ) 2005 Interscope Records,3:48,"June 7 , 2005",0
3639,You Are Joy ( David Thulin Remix ),Warr Acres,"Godsdjs Records : The Future Sound of Worship , Vol . 4","Electronic , Music",$ 0.99,2013 Godsdjs Records,5:54,7-Feb-13,15167,"Live , Die , Repeat ( End Title )",Christophe Beck,Edge of Tomorrow : Original Motion Picture Soundtrack,Soundtracks,$ 1.29,"2014 Warner Bros. . Ent / 2014 Warner Bros. . Entertainment Inc. , WV Films IV LLC and Ratpac-Dune Entertainment LLC-U.S. , Canada , Bahamas & Bermuda",4:22,"June 3 , 2014",0
4629,Heart Like Mine,Keith Urban,Fuse,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,2013 Hit Red Records under exclusive license to Capitol Records Nashville,3:52,10-Sep-13,40551,Cologne Cerrone Houdini,Goldfrapp,Seventh Tree,Pop,$ 1.29,"( C ) 2008 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",4:25,"August 1 , 2013",0
3719,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock",$ 1.29,"2012 2012 Macklemore , LLC .",4:17,9-Oct-12,43257,House Party,Kaskade and The Brocks,Summer Tubing,"Electronica , Dance & Electronic , House",$ 1.29,Audio Arkade,3:10,nan,0
