tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
2509,MSI Black 20  Wind Touch AE2050-008 All-in-One Desktop PC with AMD Dual-Core E-350 Processor and Windows 7 Home Premium,9S6-AC3112-008,679.0,24.9,MSI,23.5 x 20.0 x 8.0 inches,9004,HP Color LaserJet CB542A Yellow Print Cartridge in Retail Packaging,CB542A,51.0,2,HP,14.4 x 4.3 x 3.9 inches,0
1791,Crown Tire-Track Scraper Needlepunch Polypropylene Vinyl Mat 48 X 72 Gray,TE0046GY,124.97,23.0,Crown,50.0 x 6.5 x 6.5 inches,5112,EVGA Intel P67 FTW SLI EATX Extended ATX DDR3 1333 Motherboard 160-SB-E679-KR,160-SB-E679-KR,249.99,6,EVGA,nan,0
1801,Rubbermaid Commercial Blue Polyvinyl Alcohol Sponge Mop Head Refill,G781,8.29,0.526,Rubbermaid Commercial,11.0 x 3.0 x 2.5 inches,16426,New-Smead 50376 - Recycled Top Tab File Guides Alpha 1 5 Tab Pressboard Letter 25 Set - SMD50376,nan,36.0,5.2,Smead,nan,0
693,Canon MP41DHII Printing Calculator,MP41DHII,70.88,4.838,Canon,nan,18946,Corsair Memory VS1GSDS400 1 GB PC3200 400hz 200-Pin DDR SODIMM Laptop Memory,VS1GSDS400,32.0,1,Corsair,6.5 x 5.5 x 0.2 inches,0
1225,Vantec NexStar 2.5  SATA to USB 2.0 Hard Drive Dock,NST-D100S2,24.2,2.2,Vantec,8.0 x 7.0 x 3.5 inches,3034,HP Scrim - PVC banner - white - Roll 42 in x 50 ft - 480 g m2 - 1 roll s,nan,319.06,15,HP,nan,0
1399,Luxor Presentation Station with Laptop Shelf,LP42CLE-B,213.99,54.0,Luxor,42.0 x 24.0 x 18.0 inches,15686,Structural Ceiling Plate,ACC570S,17.74,2,Peerless,12.3 x 9.5 x 2.3 inches,0
35,TomTom XXL 550,1EP001901,169.95,1.1,TomTom,7.0 x 7.0 x 1.8 inches,6187,Lorex QLR460 4-Channel PCI DVR Card,QLR460,66.27,2,Lorex,4.7 x 4.5 x 0.7 inches,0
2251,Elite M85XWS1 Screens Manual Pull Down Projection Screen,M85XWS1,60.84,18.0,Elite Screens,62.1 x 4.05 x 4.05 inches,11832,Leviton 47689-B 1x9 Bridged Telephone Module with bracket,47689-B,39.12,6.4,Leviton,nan,0
1364,HP Black Pavilion Slimline s5-1020 Desktop PC with Intel Pentium E6800 Processor 1TB Hard Drive and Windows 7 Home Premium Monitor Not Included,HP s5-1020,429.0,21.58,HP,15.43 x 12.28 x 6.21 inches,9158,Audio Technica PRO88W-R35 Wireless Lavalier System with ATR3350mW Omnidirectional Mic 170 MHz,PRO88W-R35,121.36,15.4,Audio-Technica,4.0 x 2.5 x 1.0 inches,0
2220,Da-Lite Da-Plex Deluxe Rear Projection Screen - 58 x 104 HDTV Format,27571,4629.99,401.0,Da-Lite,nan,17097,New-Pendaflex Earthwise 76542 - Recycled Hanging File Folders Kraft Legal Natural 25 Box - ESS76542,nan,48.0,8.5,Pendaflex,nan,0
2503,SIIG 1-port Serial PC Card,JJ-PCM012-S3,59.99,0.38,SIIG,8.75 x 6.5 x 1.5 inches,14543,Cables Unlimited UTP-1400-05V Cat5e Snagless Patch Cable 5 feet Violet,UTP-1400-05V,6.99,1,Cables Unlimited,60.0 x 0.5 x 0.5 inches,0
320,St. Louis Cardinals iPod Touch 4G Hard Case,FVA4549,29.99,nan,Tribeca,nan,10508,Cobra XRS-9330 12-Band Radar Laser Detector,XRS 9330,53.88,1,Cobra,4.0 x 3.0 x 1.0 inches,0
70,Panasonic Stereo Earbud Headphones RP-HV21 Green,RPHV21G,10.49,0.88,Panasonic,nan,12115,Skinit Protective Skin for iPhone 3G iPhone 3GS UNIVERSITY OF SOUTHERN CALIFORNIA LOGO,SKNUSC04XXXIPH3GX,10.81,4,Skinit,10.5 x 7.5 x 0.1 inches,0
1714,S J Paper MLA End Tab Classification Folder,S59720,64.94,6.173,nan,nan,8324,AVF EL402B-A Eco-Mount Tilt and Turn TV Mount for 25 to 40-Inch Flat Panel TV Screens Black,EL402B-A,35.57,8,AVF,11.8 x 4.9 x 3.9 inches,0
351,Acer Iconia Tab with Wi-Fi 10.1  Touchscreen Tablet PC Featuring Android 3.0 Honeycomb Operating System Aluminum Metallic - 32GB,A500-10S32u,498.0,3.25,Acer,12.0 x 8.4 x 2.4 inches,17159,Q-see Outdoor Ccd Camera 480TVL with 65FT Night Vision 3.6MM Lens,QSDS3636W,139.89,6,Q-See,13.2 x 10.8 x 4.0 inches,0
1718,Kodak ESP 3250 All-in-One Printer Value Bundle,nan,58.0,nan,nan,nan,10950,HP 2.4 GHz Wireless Optical Mobile Mouse Silver,WE790AA#ABA,22.76,1,HP,3.9 x 2.4 x 1.4 inches,0
487,Draper Glass Beaded Access MultiView Series E - HDTV to NTSC 133 diagonal,106012,2077.45,160.0,Draper,nan,4573,Buffalo Technology Nfiniti Wireless-N Dual Band Ethernet Converter WLI-TX4-AG300N,WLI-TX4-AG300N,85.99,2,Buffalo Technology,11.2 x 9.5 x 2.5 inches,0
1137,Cooler Master Hyper TX 3 with Intel AMD support,RR-910-HTX3-G1,19.99,1.35,Coolermaster,8.6 x 5.6 x 3.5 inches,18756,Energizer Max AA Alkaline Batteries 8 2 Value Pack,E91BP-8,1.99,8.8,Energizer,4.3 x 3.7 x 1.2 inches,0
569,Sakar Soundtilt Headphones White and Purple,SL1024WP,38.73,1.35,Sakar,10.3 x 8.5 x 4.2 inches,14414,Creative D200 Wireless Bluetooth Speaker,51MF8095AA002,109.99,5,Creative Labs,18.8 x 5.1 x 4.9 inches,0
167,Sony Premium EX Earbuds MDREX57LP BLK,MDREX57LP/BLK,39.99,1.0,Sony,7.0 x 2.5 x 1.5 inches,1631,Samsung Replenish Android Phone Blue Sprint,Moment,nan,9.6,Samsung,4.6 x 2.1 x 0.5 inches,0
315,PNY 8GB Micro Slide Attache USB Flash Drive - Silver,P-FDU8GBSL-EF/SIL,14.84,0.05,PNY,6.75 x 5.0 x 0.5 inches,9280,Vivicam VX018 Blueberry 10.1MP 1.8IN Screen 8X Dig Zoom 3XAAA,VX018-BLUEBERRY,49.82,1,Vivitar,nan,0
1334,Canon CLI-226 Black Ink Tank,nan,0.0,nan,Canon,4.5 x 3.6 x 0.9 inches,2756,New-Smead 28140 - Two-Inch Capacity Fastener Folders Straight Tab Legal Green 50 Box - SMD28140,nan,68.0,13.2,Smead,nan,0
175,San Diego Chargers Camera Case,FVA2845,19.99,nan,Tribeca,nan,1478,StarTech.com eSATA USB to Dual SATA Hard Drive Docking Station with Controller Card SATDOCK22UEC Black,SATDOCK22UEC,94.13,3,StarTech,8.5 x 7.5 x 4.8 inches,0
1002,Lenovo Matte Black 15.6  ThinkPad Edge E520 Laptop PC with Intel i3-2310 Processor and Windows 7 Professional,11433BU,548.0,9.5,Lenovo,19.5 x 13.5 x 5.0 inches,15585,Rebit SaveMe Express Automatic Backup and Recovery Software for Single PC,RSCD400000POS,15.19,1,Rebit,nan,0
1891,Cables Unlimited 2.4GHz Wireless Indoor Outdoor Stereo Speaker with Remote and Dual Power Transmitter Black,SPK-24GX,148.0,9.77,Cables Unlimited,14.96 x 13.98 x 7.09 inches,17798,New-Black n Red C67009 - Poly Twinwire Notebook Margin Rule 5-7 8 x 8-1 4 White 70 Sheets Pad - JDKC67009,nan,15.92,1.3,Black n' Red,nan,0
1352,Sceptre 24  ultra-slim E240RC-FHD,E240RC-FHD,179.0,15.81,Sceptre,22.5 x 16.9 x 7.7 inches,9167,Edge All In One Reader with 8GB Sdhc Card,EDGDM-212636-PE,19.57,1,Edge,nan,0
717,Alera LCD CRT Mobile Computer Security Cabinet 26w x 24d x 63h Light Gray,ALECC616326LG,524.99,130.0,Alera,63.0 x 26.0 x 24.0 inches,20106,LCD CRT Mobile Computer Security Cabinet 26w x 24d x 63h Light Gray,nan,406.52,1 750 ,Alera,63.0 x 26.0 x 24.0 inches,1
1300,Advantus Grip-A-Strip Display Rail 96  High Aluminum Finish,2015,41.99,2.5,nan,nan,15965,Acer Aspire One AOD257-1648 10.1-Inch Netbook Burgundy Red,AOD257-1648,299.99,4.4,Acer,10.2 x 7.3 x 1.0 inches,0
2315,Seiko SLP-MRL Multipurpose Label,SLP-MRL,14.88,0.3,Seiko,3.5 x 1.5 x 1.0 inches,17881,45 Rackspace 83 3 4 High Aluminum Relay Rack,nan,169.0,47,Middle Atlantic,nan,0
1185,Griffin iPad Airstrap,GB01759,39.99,0.6,Griffin Technology,11.0 x 8.6 x 1.1 inches,6927,iLuv iCC615BLK Flexi-Clear TPU Case with Pattern for iPod touch 4G Black,iCC615BLK,11.01,1,iLuv,8.0 x 3.8 x 0.6 inches,0
1514,Universal Remote KP-900Wh IR RF Wireless Keypad Remote with Mounting Bracket Black,KP-900BL,299.99,1.97,Universal Remote,10.3 x 7.2 x 2.2 inches,5546,Classic Hot File Wall File Systems Letter Seven Pocket Smoke,nan,102.04,9,Rubbermaid,nan,0
262,Draper Cineflex Ultimate Folding Replacement Surface Portable Screen - 9 x 12 NTSC Format,241119,755.0,15.0,Draper,nan,20607,Birdhouse Tony Hawk 16GB Crossbones Blue SkateDrive USB Flash Drive,nan,nan,nan,Action,nan,0
1440,Cables To Go 03131 6ft Premium Universal Power Cord,3131,7.88,0.72,Cables To Go,nan,15821,Hammermill Color Copy Paper 100 Brightness 11 x 17 Inches 28 lb 500 Sheets 102541,102541,16.14,14,Hammermill,17.0 x 11.0 x 2.3 inches,0
1024,Motorola XOOM Vehicle Power Adapter,89453N,26.99,0.1,MOTOROLA,83.5 x 25.0 x 1.6 inches,4911,iLuv iCC821 Premium Portfolio Case with Stand for 2nd Generation Apple iPad 2 WiFi 3G Model 16GB 32GB 64GB NEWEST Model Black,iCC821BLK,28.24,2,iLuv,8.7 x 5.9 x 1.2 inches,0
2167,LifeWorks Netbook Cooling Pad Mouse Kit IHB931NR,IHB931NR,49.88,2.7,LIFEWORKS,15.5 x 10.7 x 2.7 inches,2273,nVidia GeForce Wireless 3D Stereo Glasses Kit with Emitter,942-10701-0003-001,157.99,2,nVidia,20.3 x 16.6 x 8.2 inches,0
1506,Wilson Jones Super Heavy Weight Sheet Protector,21402,10.94,1.0,Wilson Jones,nan,19553,Mx Desk Mount LCD Arm,45-214-026,114.0,9,Ergotron,25.5 x 7.2 x 5.0 inches,0
2282,V7 Professional 17  Front Loader Laptop Case,CCP2-9N,17.88,1.74,V7,17.25 x 13.0 x 3.0 inches,6499,Coby USB-Stick MP3 Player 1 GB MP200-1G Black,MP200-1GBLK,14.99,1,Coby,3.6 x 1.1 x 0.8 inches,0
20,Mead Spiral Bound Notebook College Rule,6622,3.88,0.837,Mead,nan,1729,PNY OPTIMA 2GB 2x1GB Dual Channel Kit DDR 400 MHz PC3200 Desktop DIMM Memory Modules MD2048KD1-400,MD2048KD1-400,43.99,1,PNY,7.1 x 5.0 x 1.0 inches,0
392,CyberPower TRVL918 3-Outlet Travel Surge Protector,TRVL918,17.88,28.0,CyberPower,4.92 x 2.05 x 1.66 inches,22054,Combo Wl A4TECH GL-1630 Keyboard Mouse By Ergoguys,GL-1630,44.5,2,ACP,nan,0
1387,Sony Xplod XS-R1644 6-1 2  4-Way Speakers,XS-R1644,47.0,4.0,Sony,6.5 x 6.5 x 1.75 inches,4622,Mivizu CIPH4MVZWRPCL00 Clear Endulge iPhone 4 Skin,nan,8.72,1,Mivizu,nan,0
454,Incipio CL-470 iPad Screen Protector 2pk Clear,CL-470,19.0,1.0,INCIPIO,9.5 x 9.4 x 7.2 inches,1592,Scosche snapSHIELD P2 Polycarbonate Case iPad 2 - Smoke IPD2PCBK,IPD2PCBK,nan,1,Scosche,13.0 x 9.0 x 0.5 inches,0
1800,TOPS Quadrille Pads 8-1 2 x 11 Green,35500,11.47,0.83,TOPS BUSINESS FORMS,nan,14984,Heath Zenith SL-6018-WH5 Wireless Command Child s Light Remote Set,SL-6018-WH5,30.07,12.8,Heath/Zenith,nan,0
2301,EDGE Tech DiskGO 160GB Portable USB Hard Drive,PE222710,60.98,0.85,Edge Tech,5.2 x 3.3 x 0.6 inches,15090,Epson S041263 13x19 Heavyweight Matte Paper,nan,38.97,1,Epson,17.0 x 2.7 x 2.7 inches,0
1445,Draper Matte White Targa Electric Screen  - WideScreen 108 diagonal,116025,772.95,62.0,Draper,nan,907,Kensington Lumbar Back Rest K62823US,K62823US,23.35,1.6,Kensington,15.6 x 13.4 x 2.8 inches,0
109,LaCie 130752 Rugged Hard Drive Sleeves,130752,16.84,0.6,LaCie,6.84 x 3.375 x 3.15 inches,2500,NEW UNIDEN D3288-2 DECT 6.0 BLUETOOTH CORDLESS PHONE SYSTEM WITH ANSWERING SYSTEM CALL WAITING CAL,nan,115.0,0.2,Uniden,nan,0
2418,Powermat Wireless Charging System for iPhone 3G and 3Gs,PMM-1P-B2,19.97,1.0,Power Mate,5.5 x 3.5 x 1.0 inches,5988,L2440P 24 Wide Flat Panel,4420-HB2,279.64,17.8,Lenovo,25.8 x 18.2 x 10.2 inches,0
1720,Smead A-Z Indexed Expanding Files 21 Pockets Kraft Letter Brown,70121,12.47,1.519,nan,nan,20102,Netgear N600 Wireless Dual Band Gigabit Router WNDR3700,WNDR3700,nan,3,Netgear,8.8 x 6.0 x 1.2 inches,0
1972,SanDisk 8GB microSDHC Memory Card,SDSDQ008GA11M,24.88,0.2,SanDisk,6.0 x 4.8 x 0.4 inches,7298,ViewHD 4 Port 3D HDMI 4x1 Powered Switcher with SPDIF Optical and 3.5mm Jack Stereo for 5.1CH or 2CH Audio Output,VHD-4X1HF,48.95,2,ViewHD,nan,0
666,Cooler Master HAF-X 942 Chassis Black,RC-942-KKN1,209.99,36.7,Coolermaster,26.1 x 25.8 x 11.5 inches,18648,Canon Comp. BCI-1421BK - PIGMENT 8367A001AA,8367A001AA,124.95,2,Canon,nan,0
513,Cables Unlimited 2 Port e-SATA Controller PCI Express Card,IOC-7707,49.88,1.0,Cables Unlimited,7.0 x 5.5 x 1.5 inches,956,Iomega iConnect Wireless Data Station 34779,34779,59.99,2,Iomega,8.1 x 7.6 x 3.0 inches,0
61,Kensington 82024 Memory Foam Seat Backrests,82024,29.88,2.64,Kensington,14.4 x 14.4 x 1.8 inches,8623,Canon EF 70-300mm f 4-5.6 IS USM Lens for Canon EOS SLR Cameras,0345B002,499.0,2,Canon,7.8 x 4.7 x 4.5 inches,0
2108,Regular Staples 15 000ct,1005NX-B,0.0,nan,Generic,4.37 x 2.519 x 2.165 inches,140,Hi-Capacity DELL T6845 Equivalent Main Battery,B-8664-AZ222363,44.99,1,Battery-Biz,nan,0
1169,V7 25 CAT6 Snagless Molded Network Patch Cable Green,V7N2C6-25F-GRNS,9.76,0.3,V7,10.0 x 8.0 x 1.0 inches,3549,Sennheiser PC21 Single-Sided Monaural Headset with Microphone Crisp Sound Quality,PC21,21.46,1,Sennheiser,7.7 x 7.6 x 2.3 inches,0
2169,Draper Matte White Paragon Electric Screen - NTSC 27 6 diagonal,114115,3796.75,850.0,Draper,nan,10171,Rubberized Snap-On Cover - LG Touch VX8575 - Hot Pink,10464,6.86,3.2,Hypercel,4.0 x 2.1 x 0.9 inches,0
2078,DYMO D1 Standard Tape Cartridge for Dymo Label Makers 1 4in x 23ft Black on Clear,43610,17.27,0.057,Dymo,nan,3894,Dymo D-1 Tape 0.25 Inches x 23 Feet Black On Clear 1 Card 43610,43610,nan,1,DYMO,3.5 x 2.5 x 0.6 inches,1
773,SKB Cases Rolling Shockmount Mac Pro Tower Case,1SKB-R04MAC,689.99,47.0,SKB Cases,29.0 x 29.0 x 17.0 inches,11983,BAZOOKA MT8002CHW 8 MARINE TUBBIE COMPRESSION HORN WHITE,nan,355.1,24.4,Bazooka,nan,0
1534,Griffin iPod Touch 4G FormFit Case Pink Clear,GB01959,17.13,0.1,Arkon,6.89 x 4.13 x 0.98 inches,1090,Griffin Technology FormFit for iPod touch 4G Pink Clear,GB01959,7.53,1,Griffin Technology,6.9 x 4.1 x 1.0 inches,1
1897,StarTech 20 DisplayPort Cable with Latches M M,DISPLPORT20L,44.0,1.06,StarTech,12.99 x 9.92 x 0.39 inches,8053,3M X55i projector lamp replacement bulb with housing - high quality replacement lamp,nan,161.99,3,Shopforbattery,nan,0
811,Aleratec Inc CD DVD Shredder,nan,61.88,nan,Aleratec,nan,12581,Casio 2500 Lumens 5lbs WXGA Green Slim Projector XJ-A240,XJ-A240,929.99,10,Casio,15.0 x 10.4 x 6.2 inches,0
1038,HP C7973W Ultrium 800 GB WORM Data Cartridge,C7973W,29.42,0.58,HP,4.5 x 4.05 x 0.9 inches,9266,Vpn Client Prof Sw 5-USER,VPNG05L-10000S,189.5,1,Netgear,5.8 x 5.2 x 0.8 inches,0
1202,Case Logic 14,147737,27.99,1.04,Case Logic,14.5 x 11.25 x 3.25 inches,18201,Plantronics HW261N SupraPlus Wideband Headset,nan,75.0,5,Plan--ronics,nan,0
364,Sony Portable Handycam AC Adaptor,ACL200,32.27,0.86,Sony,9.0 x 6.0 x 3.0 inches,21936,Da-Lite Model C HDTV Format Manual Wall and Ceiling Screen 78 x 139 159 Diagonal Silver Matte Surface,nan,539.95,69,Da-Lite,nan,0
1717,TOPS Daily Attendance Card 8-1 2 x 11 50 Forms,3284,8.86,1.385,nan,nan,6365,8GB 1333MHZ DDR3 Ecc Reg,KVR1333D3D4R9SK2/8G,178.93,1,Kingston,6.8 x 3.9 x 0.5 inches,0
1481,Penpower Chinese Expert,SWLEA0010,104.88,0.75,Penpower,8.9 x 7.2 x 3.2 inches,4162,Penpower Chinese Expert Writing Pad Edition,Penpower Chinese Expert,132.89,1,PenPower,4.3 x 3.5 x 0.9 inches,1
2060,Kimberly-Clark Professional Scott Jumbo Two-Ply Bathroom Tissue 4 ct,3148,41.97,11.0,KIMBERLY-CLARK PROFESSIONAL,18.375 x 9.25 x 8.125 inches,5153,Earpollution Ep-Dj-Union Dj Style Headphones Union,EP-DJ-Union,42.15,1,iFrogz,11.5 x 9.2 x 3.8 inches,0
26,Cyber Power PFC 1000VA LCD Sinewave Adaptive Intelligent UPS,CP1000PFCLCD,151.0,19.15,CyberPower,13.5 x 11.2 x 6.3 inches,537,CyberPower CP1000PFCLCD UPS 1000VA 600W PFC Compatible Pure Sine Wave,CP1000PFCLCD,141.39,16,CyberPower,10.4 x 9.1 x 3.9 inches,1
1960,Nikon Speedlight SB700 Electronic Flash for D7000,SB700,329.0,2.05,Nikon,5.0 x 4.1 x 2.8 inches,5091,Fujifilm 1014258 Superia X-TRA 400 35mm Film -4 Pack,X-TRA 400,3.85,1,Fuji,5.5 x 4.3 x 1.4 inches,0
1281,Micro Plastics 8  Black Cable Ties 100pk,43225001094,0.0,nan,Generic,12.187 x 5.5 x 0.875 inches,6462,CordFits - Headphone Cord Management Evolved Black and Frosted Blue Cap Colors,15321,8.99,2.1,Innovelis,7.2 x 4.5 x 0.7 inches,0
1989,Avery NoteTabs 3 Cool Assortment Perforated 12-Pack,nan,6.75,nan,Avery,nan,13498,Smead A-Z Color-Coded Bar-Style End Tab Labels Letter A Red 500 per Roll 67071,67071,12.94,5,Smead,nan,0
2091,Scosche FPTM Mirrored Screen Protector Kit for iPod touch 4G 2pk,FPTM,21.88,0.05,Scosche,6.8 x 3.8 x 1.8 inches,4269,BALT 89811 - Fold-N-Go Workstation 27-1 2w x 29-1 2d x 29-1 2h Black Silver,nan,nan,38,Balt,nan,0
557,Coby 8GB Video MP3 Player Black,MP727-8GBLK,59.88,5.5,Coby,3.87 x 1.85 x 0.37 inches,286,Da-Lite 27565 Da-Plex Deluxe Rear Projection Screen - 72 x 96 Video Format,nan,nan,429,Da-Lite,nan,0
1584,Sony MDRXB40EX High Sensitive Bass Headphones,MDRXB40EX,39.88,0.25,Sony,7.0 x 4.2 x 2.4 inches,19018,Kodak 20025 CD-R 80 25 Pack Paper Can Pack Spindle,20025,6.99,2,Kodak,5.1 x 5.1 x 2.4 inches,0
543,Targus 15.4  Notepac Plus Case ONP1,nan,45.0,nan,Targus,nan,11027,Gyration Wireless Air Mouse GO Plus with Full Sized Wireless Keyboard GYM1100FKNA,GYM1100FKNA,129.47,6,SMK,19.8 x 10.0 x 4.2 inches,0
1643,Bluelounge CableDrop Black,CD-BL,10.0,0.1,BlueLounge,7.0 x 4.6 x 0.7 inches,2779,Blue Lounge Design CD-BL CableDrop Cable Management System for All Cables up to 5 16-Inch - Black,CD-BL,9.95,1,BlueLounge,7.0 x 4.5 x 1.0 inches,1
2327,Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key,CL-NBK65016,11.88,0.7,SYBA Multimedia,9.0 x 6.5 x 2.5 inches,128,Kingston Apple 4GB Kit 2x2GB Modules 1066MHz DDR3 SODIMM iMac and Macbook Memory KTA-MB1066K2 4GR,KTA-MB1066K2/4GR,24.99,1,Kingston,4.0 x 4.0 inches,0
1961,Arkon Mini Friction Dashboard Windshield Cell Phone Mount,SM512,18.97,1.85,Arkon,9.5 x 8.0 x 2.5 inches,15498,Self-Adhesive Shipping Labels 2-1 8 x 4 White 220 Box,nan,13.41,1,Seiko,nan,0
980,Draper M1300 Premier Electric Screen  - HDTV 119 diagonal,101305,1682.45,81.0,Draper,nan,9161,Elite Screens VMAX2 Electric projection Screen 1 1 Aspect Ratio-113in Max White,VMAX113XWS2,356.99,28,Elite Screens,79.9 x 79.9 x 4.0 inches,0
756,Clover 19  Internet-Ready Observation System,BUN2472,649.86,42.25,Clover Electronics,20.0 x 16.5 x 15.0 inches,21717,find It SNS01701 - Gapless Loop Ring View Binder 11 x 8-1 2 3 Capacity White,nan,nan,3,find It,nan,0
888,Startech 6  DVI-I Dual Link Digital Analog Port Saver Cable,DVIEXTAA6IN,12.18,0.19,StarTech,8.78 x 4.96 x 0.47 inches,10394,ADATA NBA Paul Pierce 4 GB USB 2.0 Flash Player ATNBA4GCPP,ATNBA4GCPP,19.99,1,A-DATA,2.2 x 1.4 x 0.4 inches,0
1143,Sabrent Audio Video Network Adapter,USB-DAAH,64.88,1.3,Sabrent,9.5 x 5.5 x 2.0 inches,2125,Sony CLM-V55 Portable 5 HD LCD Monitor Hood with Battery Charger Spare NP-FV70 Battery Case Lens Set Tripod Cleaning Kit for Sony Handycam DCR-SR68 SR88 SX44 SX63 SX83 HDR-SX45 SX65 CX110 CX130 CX150 CX160 CX300 CX350 CX550 CX560 CX700 PJ10 PJ30 PJ50 XR150 XR160 XR350 XR550 TD10 AX2000 FX1000 NEX-VG10,K-59739-02,499.95,nan,Sony,nan,0
596,Cables Unlimited - 15 SVGA Male - Male Monitor Cable with audio connections,PCM-2240-15,17.0,1.06,Cables Unlimited,15.5 x 15.5 x 10.5 inches,4639,Microsoft Wireless Laser Mouse 5000 - Metallic Black 63A-00001,63A-00001,14.88,1,Microsoft,9.5 x 8.0 x 2.0 inches,0
286,Motion Systems IPAD01 Charlie iPad Sleeve Black,IPAD01-BLK,16.99,0.1,MOTION SYSTEMS,11.0 x 10.5 x 1.0 inches,17654,New-HON 10716LJJ - 10700 L Workstation Return Left 3 4 Pedestal 48w x 24d x 29-1 2h Henna CY - HON10716LJJ,nan,700.0,324.1,Hon,nan,0
1822,Comprehensive F Jack to Jack Barrel Chassis Mount Set of 25,F-BLCM,33.75,0.1,Comprehensive,nan,7564,Scosche GPSCHRG Universal GPS Car Charger,GPSCHRG,20.09,1,Scosche,8.2 x 5.1 x 2.4 inches,0
1755,Crucial Technology 64GB m4 2.5  SATA Solid State Drive Kit,CT064M4SSD2CCA,159.15,0.17,Crucial Technology,3.95 x 2.75 x 0.37 inches,4732,Da-Lite Advance Quick Link D24 Wall Bracket Spans - Mounting component 2 stud wall bracket for monitor,D24 Wall Bracket Spans,nan,240,Da-Lite,nan,0
787,Da-Lite Light Oak Veneer Model B Manual Screen with High Power Fabric - 60 x 60 AV Format,99731,310.99,16.0,Da-Lite,nan,10922,iGo PS00127-2007 Netbook Wall Adapter,PS00127-2007,10.78,1,iGo,4.4 x 2.4 x 0.9 inches,0
2118,Antec TriCool 92mm Double Ball Bearing Case Fan,TRICOOL 92MM DBB,8.25,0.35,ANTEC,8.9 x 7.25 x 2.0 inches,20621,Antec TriCool 92mm DBB Case Fan with 3-Spd Switch 3 4-Pin 3-Pin Monitoring,TriCool 92mm DBB,8.25,1,Antec,8.4 x 1.1 x 0.4 inches,1
836,Marware Eco-Vue for iPad,602956006572,54.99,1.0,nan,10.5 x 8.0 x 0.9 inches,13965,Apex Gaming Mid-Tower Case Computer Case Vortex3610,Vortex3610,34.99,14,Apex,17.5 x 16.0 x 7.2 inches,0
360,Scosche FPTAG Anti-Glare Screen Protectors for iPod touch 2pk,FPTAG,16.88,0.05,Scosche,6.8 x 3.8 x 1.8 inches,7324,USRobotics USR5637 56K USB FaxModem for Windows Mac Linux,USR5637,46.2,1,USRobotics,7.8 x 6.0 x 1.5 inches,0
1708,Pendaflex Straight Cut Conversion Folders Letter Manila Box of 100,16640,33.94,8.35,nan,nan,16351,XANTECH 283DPRO 2-PIECE EMITTER SYSTEM,nan,11.98,3.2,Xantech,nan,0
1533,Smead Manila 100 Percent Recycled File Folders Box of 100,10339,13.88,6.202,nan,nan,12609,Canon PIDHV Printing Calculator 9493A001AC,9493A001AC,17.54,2,Canon,13.0 x 5.8 x 2.5 inches,0
1277,Joby Heavyweight Ballhead Combo,GP8BHEN,148.0,1.65,JOBY,14.3 x 3.4 x 3.0 inches,3557,Seagate Expansion 2.0 TB USB 2.0 Desktop External Hard Drive ST320005EXA101-RK,ST320005EXA101-RK,79.99,3.3,Seagate,9.9 x 8.8 x 3.2 inches,0
1782,Tablemate Plastic Dinnerware 12 Ounce Bowls 125pk,12244WH,20.97,2.26,nan,6.9 x 5.8 x 5.8 inches,6429,New Rca Deluxe 2 Way A B Coaxial Cable Switch Extra Shielding Heavy Construction Input Output,nan,16.59,2,OEM SYSTEMS COMPANY,nan,0
190,Panasonic Replacement Film Rolls,KX-FA136,42.84,1.64,Panasonic,9.25 x 4.75 x 2.0 inches,11190,Dockable Hard Case for iPod touch 4G,DLA4265/17,20.79,3.7,Philips,6.1 x 5.0 x 1.2 inches,0
1729,Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module,KHX1800C9D3K2/4G,83.99,0.24,Kingston,6.75 x 3.75 x 0.55 inches,16195,Crown MAFG62BK - Mat-A-Dor Entrance Antifatigue Mat Rubber 36 x 72 Black,nan,nan,90.4,Crown,nan,0
1970,ZIP-LINQ Retractable 4Pin to 4Pin Firewire Cable,ZIP-1394-C08,9.88,0.25,Zip-Linq,11.25 x 9.45 x 7.0 inches,8513,Cradlepoint CTR-500 Travel Broadband Router Accessory Kit,CTR-500,208.95,3,Cradlepoint Technology,nan,0
2186,Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable,SBT-CPS2,4.88,0.8,Sabrent,10.0 x 8.0 x 2.8 inches,1711,tyPillow Microsuede Pillow for iPad 2,nan,34.99,2,Accessory Workshop,nan,0
351,Acer Iconia Tab with Wi-Fi 10.1  Touchscreen Tablet PC Featuring Android 3.0 Honeycomb Operating System Aluminum Metallic - 32GB,A500-10S32u,498.0,3.25,Acer,12.0 x 8.4 x 2.4 inches,4893,Arrow 591168 1 4-Inch Insulated Staple,591168,8.73,3.2,Arrow,4.0 x 2.5 x 1.2 inches,0
392,CyberPower TRVL918 3-Outlet Travel Surge Protector,TRVL918,17.88,28.0,CyberPower,4.92 x 2.05 x 1.66 inches,21568,Lexmark 16 Black Ink Cartridge 10N0016,10N0016,29.99,2.6,Lexmark,17.9 x 12.6 x 7.6 inches,0
