tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
1244,nan,Roberto Bryce,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,Jill Danson,nan,nan,nan,nan,guestStars,0
5599,nan,Ney Latorraca,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2394,Play School (1966),nan,"'Play School is Australia's most successful regular television program for pre-school children. It goes to air every weekday throughout the year on ABC1 at 9.30 am and at 3.00 pm and on ABC2 at 2.00 pm.Play School aims to encourage a child to wonder, to think, to feel and to imagine.The program shows two warm, caring people taking the time to be with one child. They address the child directly and personally. Into this relationship are woven the stories, songs and activities that form the fabric of Australian children's culture. Play School is successful because it satisfies our basic human need to interact with other people and to be valued by them.Play School aims to extend the child's interest and it encourages participation.Each program contains a story, some songs (both traditional and new) and a variety of play ideas with things to make and do.Each week has a theme which is developed in different ways depending on the day. The daily format usually includes the Calendar, the Clock and a look outside Play School via the Windows.",nan,nan,1966-07-18,nan,0
3532,Shower of Ashes,nan,nan,13.0,7.0,nan,nan,nan,1959-12-27,nan,1959-01-01,nan,nan,nan,3222,nan,Radoslav Brzobohat?,nan,nan,nan,nan,actor,0
4382,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,1994-01-17,nan,1994-01-01,nan,nan,nan,791,nan,Zach Galifianakis,nan,nan,nan,nan,actor,0
1560,nan,Lucio Manfredi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2740,nan,Siatta Johnson,nan,nan,nan,nan,director,0
509,nan,David Barrass,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,981,nan,Illeana Douglas,nan,nan,nan,nan,guestStars,0
1449,nan,Yvon Chouinard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5382,Mary Jane Knows Best,nan,Mary Jane undergoes a fertility treatment as part of a series on modern-day motherhood. She also makes Niecy her new pet project after Niecy's secret is discovered; and tries to land an interview with an elusive multi-millionaire.,3.0,2.0,2015-02-17,nan,0
1866,And Then There Were Three,nan,nan,7.0,1.0,nan,nan,nan,2014-12-16,nan,2014-01-01,nan,nan,nan,4630,How I Got My Turner,nan,"The Doonans go deep into the world of Brit Art when they meet rabble rouser Stacey Bile near the Kate Winslet memorial roundabout. This leads to several road accidents, imminent birth, blind ladies driving cars and the Turner Prize. Meanwhile, Aunty Hayley has set herself up as a telephone astrologer with one rather obsessive client, guest star .",5.0,2.0,2009-12-11,nan,0
4653,nan,Cardi B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1798,nan,Chad Fiveash,nan,nan,nan,nan,writers,0
2477,nan,Aniplex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,JP,972,nan,Claude Akins,nan,nan,nan,nan,guestStars,0
1691,nan,Michael Elliott,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3641,nan,Manuel Rubey,nan,nan,nan,nan,actor,0
29,Running with the Bulls,nan,Larry’s therapist accuses him of overstepping. Susie grows suspicious of Jeff. Larry bribes an usher at a funeral.,4.0,9.0,nan,nan,nan,2017-10-22,nan,2017-01-01,nan,nan,nan,1328,Running with the Bulls,nan,Larry’s therapist accuses him of overstepping. Susie grows suspicious of Jeff. Larry bribes an usher at a funeral.,4.0,9.0,2017-10-22,nan,1
1870,Ghosts of the Sargasso,nan,"On a scientific expedition in the Bermuda Triangle, Doc's experimental equipment awakens and possibly enrages the submerged ghost of Major Tom, a test pilot who crashed in an experimental aircraft designed by Doc's father. While there, the Ventures' hydrofoil is hijacked by a group of fake ghost pirates who've been stranded in the sargassum since Jesus Jones was popular.",6.0,1.0,nan,nan,nan,2004-09-11,nan,2004-01-01,nan,nan,nan,6690,nan,Michael O'Shea,nan,nan,nan,nan,guestStars,0
5575,nan,Willie Reale,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3921,The And?ya Missile Crisis,nan,"In January 1995, a small research rocket is launched from the civilian scientific rocket station And?ya. Its mission is to document the Northern Light for Norwegian and American scientists. Moments later all hell breaks loose, when the Russian military misinterprets the rocket as an American nuclear missile. The Russians have just minutes to retaliate, and for the first time in history they activate their nuclear briefcases. President Boris Jeltsin has only a few minutes to decide: Should he push the button and start a nuclear war? This is the investigative musical about the scariest moment in human history.",5.0,1.0,2018-03-19,nan,0
4661,nan,Enric Arredondo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1085,nan,Emma Molin,nan,nan,nan,nan,guestStars,0
4648,"Series 1, Episode 3",nan,nan,3.0,1.0,nan,nan,nan,1990-03-01,nan,1990-01-01,nan,nan,nan,3211,nan,nan,nan,10.0,1.0,nan,nan,0
1054,nan,Inari K?ng?s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2071,Presenting document The Act of Killing,nan,nan,32.0,0.0,2013-11-06,nan,0
3291,Episode 3,nan,"'Sketches:Coopers at Wimbledon,Smita Smitten - No tickets,Kid's Turn,Check Please - Rose,Buddhist Pest Control,70's Quickie,Guru Doorstepper - Double glazing,The Accountant,Conservative Coopers,Masterchef,Buddhist Pharmacologist,When the Kids are Away (song),Check Please - No effort,Euromuffins,British Asian Man's Quarterly,Check Please - Vomit,Authentic Products,Buddhist Hitman.",3.0,1.0,nan,nan,nan,1998-01-26,nan,1998-01-01,nan,nan,nan,904,Episode 3,nan,"'Sketches:Coopers at Wimbledon,Smita Smitten - No tickets,Kid's Turn,Check Please - Rose,Buddhist Pest Control,70's Quickie,Guru Doorstepper - Double glazing,The Accountant,Conservative Coopers,Masterchef,Buddhist Pharmacologist,When the Kids are Away (song),Check Please - No effort,Euromuffins,British Asian Man's Quarterly,Check Please - Vomit,Authentic Products,Buddhist Hitman.",3.0,1.0,1998-01-26,nan,1
1833,nan,Josie Perez,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,106,House of Cards (US),nan,"Ruthless and cunning, Congressman Francis Underwood and his wife Claire stop at nothing to conquer everything. This wicked political drama penetrates the shadowy world of greed, sex and corruption in modern D.C.",nan,nan,2013-02-01,nan,0
4948,nan,Gimmeyawallet Productions Oy,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2109,nan,Gordy De St. Jeor,nan,nan,nan,nan,guestStars,0
1110,nan,Robert Kline,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4225,nan,Kerry Cahill,nan,nan,nan,nan,guestStars,0
2361,nan,Kim Ki-Nam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3558,The Table Read,nan,Larry is miffed at both Marty Funkhouser's sudden presence on set during the Seinfeld reunion's table read and text messages from the nine-year-old daughter of a co-worker. Leon poses as a dead doctor to alleviate Michael Richards' concerns over his Groat's Disease diagnosis.,9.0,7.0,2009-11-15,nan,0
5476,nan,William Self,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7284,Sludge Cleaner,nan,Mike Rowe gets dirty as he works with surfboard shaper Matt Barker. Mike masters the art of shaping a surfboard from Styrofoam. And Mike goes underground into a greasy pit of sludge as he joins an environmental company that recycles the gunky grime.,6.0,1.0,2005-08-30,nan,0
1285,Episode 12,nan,nan,12.0,1.0,nan,nan,nan,1971-11-28,nan,1971-01-01,nan,nan,nan,6659,nan,Nancy Marchand,nan,nan,nan,nan,guestStars,0
623,nan,Pierre Garnier,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,903,nan,Tom Cherones,nan,nan,nan,nan,directors,0
2341,nan,Kazunori Mizuno,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2553,nan,nan,nan,8.0,1.0,1980-05-20,nan,0
1280,Shockers:  Parent's Night,nan,"Horror/Thriller about a bullied schoolboy who is pushed over the top by his oppressors, and his mother's more-than-rash reaction to her son's death.",nan,nan,nan,nan,nan,2000-01-01,nan,2000-01-01,48,Thriller,nan,4417,nan,Rhys Muldoon,nan,nan,nan,nan,actor,0
2146,The Stars on the Earth,nan,"The Alliance have developed their own transforming fighter, the VF-0 (or 'Zero'). It first sees action in the skies above Mayan, placing the lives of Mao & the other islanders at risk but giving Shin his opportunity to return.",2.0,1.0,nan,nan,nan,2003-05-23,nan,2003-01-01,nan,nan,nan,834,Chapter 13,nan,"Frank scrambles to keep his plan on track. Gillian is planning to sue Claire. Zoe, Janine, and Lucas investigate Rachel Posner and her relationship with Peter Russo.",13.0,1.0,2013-02-01,nan,0
4603,The Long Paddock,nan,"'Enthusiastic young vet Jill Blake (Victoria Thaine) arrives in the dusty one-horse town of Paringa to find only a curt note directing her to her spartan new home. When her new boss, the notoriously ''difficult'' Kate McDonald (Rachel Ward), turns up, her attitude is as dry as the drought-stricken landscape...Set to work immediately, Jill encounters many of the problems of dry-land farming in stark relief: a farmer who can cope with neither the drought nor his mounting debts; another forced off his land by the bank; and a third confronting the vexed issues of succession and future planning. Then there's the spectre of a notifiable sheep disease, the mere mention of which turns Kate's prickly attitude to open hostility.It's clear that Kate has a stronger connection to the land and the people on it than just treating their animals. Kate tells Jill that she either accepts her way of working or she needn't bother unpacking her bags. If that weren't enough to scare Jill off, there's the mysterious locked room in Kate's house, and the light from its window in the middle of the night...",1.0,1.0,nan,nan,nan,2007-10-07,nan,2007-01-01,nan,nan,nan,4910,nan,Larry Pennell,nan,nan,nan,nan,guestStars,0
1919,Turkey,nan,nan,3.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,6949,nan,Gary Player,nan,nan,nan,nan,guestStars,0
1497,Conflict,nan,nan,18.0,5.0,nan,nan,nan,1958-03-02,nan,1958-01-01,nan,nan,nan,4249,Episode 16,nan,nan,16.0,2.0,2017-09-05,nan,0
5706,nan,Herv? Pierre,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4516,nan,Ray Fisher,nan,nan,nan,nan,actor,0
4333,Anglerfish,nan,Isabella Rossellini fills us in on the deep sea sexual antics of anglerfish.,5.0,2.0,nan,nan,nan,2009-04-01,nan,2009-01-01,nan,nan,nan,1698,The Hour and the Day,nan,"Hays and West see a possible connection between the local church and the Purcell crimes. As the detectives search for one suspect and round up another one for interrogation, Woodard finds himself targeted by a vigilante group.",4.0,3.0,2019-01-27,nan,0
2935,nan,Thierry Guilmard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5338,"H-- HEY, YOU",nan,"Maya is less than thrilled when Kenneth interferes with her business plans with Melanie. Ray begs JJ to cast him opposite his new crush, Izzy, in his next movie, which has unexpected consequences. Meanwhile, Dylan is impressed with Jimmy’s band.",11.0,3.0,2019-01-18,nan,0
1396,nan,James Stoteraux,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1985,Race For Your Life,nan,"When Ace's skydiving magic trick fails, just before crashing into a roof of a building Cosmo rescues him. As Ace gets home, he learns that the camera man has been sabotaged turbo reactor on the stunt. Duc Paparazzo was reporting with Ace when a fire broke out. Ace saves Duc but Captain Friedrich arrested Ace because he thought Ace tried to attack Duc. Two men that were Spade and Diamond wanted to find the CD video to send to their boss Black Jack. Black Jack wants to make accidents not just Ace but also other people caught on CD video to sell on the world. Ace managed to escaped jail by disguising as police officer. Meanwhile, Cosmo was trying to ban a race car to save the life of Jim Speed the racer. Cosmo got arrested for doing this, but Ace was on his way. Spade and Diamond already were taking control of Jim's car and Ace must hurry to save Jim before Jim's car his destroyed and his life...",1.0,1.0,1999-02-27,nan,0
1799,nan,Doug von Koss,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2411,nan,Dannii Minogue,nan,nan,nan,nan,guestStars,0
4384,Brad Pitt,nan,Brad Pitt sits down with Zach Galifianakis for his second most memorable interview yet.,20.0,1.0,nan,nan,nan,2014-10-22,nan,2014-01-01,nan,nan,nan,707,nan,Jarboe,nan,nan,nan,nan,guestStars,0
157,nan,Jun Ki Sang,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4223,nan,Andy Bichlbaum,nan,nan,nan,nan,writers,0
5025,One Is the Loneliest Number,nan,A fatal Atlanta school shooting; Mary Jane and Sheldon's courtship advances; Gael helps Kara find a new purpose.,8.0,2.0,nan,nan,nan,2015-03-24,nan,2015-01-01,nan,nan,nan,5454,One is the Loneliest Number,nan,SNC covers a fatal school shooting in Atlanta; Mary Jane meets Sheldon's circle of friends; a new man in Kara's life helps her find a new purpose; Mark's relationship with Eric comes to an end; and Patrick makes a heartbreaking discovery.,8.0,2.0,2015-03-24,nan,1
5321,nan,Raoul Coutard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2643,AMC Visionaries: Robert Kirkman's Secret History of Comics,nan,"The series explores the stories, people and events that have transformed the world of comic books, taking a deep dive into the most accessible and often subversive modern popular art form.",nan,nan,2017-11-12,nan,0
3460,Love Between the Acts,nan,nan,6.0,8.0,nan,nan,nan,1960-10-23,nan,1960-01-01,nan,nan,nan,5261,Resurrection,nan,'Richard becomes an unwilling pawn in Mord'Sith Denna's plot to control the throne Darken Rahl's death left vacant.,7.0,2.0,2010-01-09,nan,0
2981,Sharon Sharalike,nan,"Selfish Shauna, unwlling to share even her most neglected toys with he younger sister Katie, spitefully hides Sharon Sharalike, the new doll that they've just recieved.  But Shauna learns a lesson when she hears Sharon crying in the dead of night and comes to disover that the doll has mysteriously come to life.",1.0,3.0,nan,nan,nan,1999-09-09,nan,1999-01-01,nan,nan,nan,7150,nan,Doc Hammer,nan,nan,nan,nan,director,0
5970,nan,Sophie Bosquet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,514,nan,Ed Bye,nan,nan,nan,nan,directors,0
2522,Outback Treasure Hunter,nan,"Mike and his crew travel deep into the Australian Outback to strike it rich with a group of opal miners. And then, with this already a dirty adventure with dangerous work and extreme temperatures, production is almost brought to a halt by a fly infestation.",4.0,9.0,nan,nan,nan,2012-09-12,nan,2012-01-01,nan,nan,nan,5877,nan,David Feldman,nan,nan,nan,nan,guestStars,0
4045,Listener,nan,Richard and Kahlan rescue a young child who can read a person's mind by looking into their eyes.,5.0,1.0,nan,nan,nan,2008-11-22,nan,2008-01-01,nan,nan,nan,6857,nan,Monica Keena,nan,nan,nan,nan,guestStars,0
1179,nan,Andr? Castelot,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3216,The Queen,nan,"Monty wonders whether the Queen has perfect manners all the time, or whether even royalty slip up now and then.",30.0,1.0,2016-09-16,nan,0
2380,nan,David Rupel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5615,nan,Carmen Mathews,nan,nan,nan,nan,guestStars,0
2560,nan,Eunice Huthart,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,608,Episode 5,nan,nan,5.0,2.0,2017-08-21,nan,0
5442,nan,Inori Minase,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4114,nan,Timothy Hutton,nan,nan,nan,nan,actor,0
5458,nan,Andrea Morricone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3006,nan,Andy Bichlbaum,nan,nan,nan,nan,director,0
870,nan,William Pettigrew,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5055,How the Puppy Felt Like Eating Some Honey,nan,nan,1.0,1.0,nan,nan,0
987,nan,Maribel Mart?n,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1305,nan,Maribel Mart?n,nan,nan,nan,nan,actor,1
521,nan,John Ross Bowie,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6627,nan,Ron Mann,nan,nan,nan,nan,directors,0
4073,"[24] Tsukihi Phoenix, Part 2",nan,"While taking Karen to meet Kanbaru, Araragi is put into a compromising position. On the way, he runs into someone asking about familiar things.",9.0,2.0,nan,nan,nan,2012-03-04,nan,2012-01-01,nan,nan,nan,5513,The Accomplices with the Star Coins,nan,"Kang Du Won, the man who tried to blow himself up at the Samsu Subway Station, reveals that the man who had tricked him in doing what he did is an officer of the Poongsan Violent Crimes Division. With this new information, and despite Kang Kwon Joo’s disbelief, Do Kang Woo narrows his suspicions to Chief Na Hong Soo and starts to tail him. Meanwhile, internal affairs bust Agent Jin while he hacks into the E-Secret database to do a background check on Chief Na Hong Soo.",6.0,2.0,2018-08-26,nan,0
1061,nan,Stoyan Ganev,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,635,"Strangled, Not Stirred",nan,"Ballard and Gharty investigate the deaths of two single women who were bought drinks by a married couple. The victims were stunned and then strangled. The other detectives receive detailed information that helps them close the open Mahoney drug shootings. Their helpful informant turns out to be Lewis, who has a hearing coming up Ballard and Gharty get their suspect in the box and he claims to be the one to stun the victims, but his wife actually did the strangulation. Ballard is skeptical about the woman's involvement, but the evidence points to the couple.",19.0,6.0,1998-04-10,nan,0
141,nan,Jeremy Bronson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,278,Cop Killer,nan,"Two illegal aliens flee a barbershop when a New York City cop begins asking questions. When the cop turns up dead, Wolfe must clear the two of his murder.",15.0,2.0,2002-08-11,nan,0
2099,nan,Gin Clarke,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,648,nan,Bruce Elliott,nan,nan,nan,nan,guestStars,0
5167,nan,Steve Jones,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2787,Behind The Orb Ball,nan,"Skip Ramsdale, star of the Strikers team was playing a game of Flippball, when an accident and is whisked off at the hospital. He is diagnosed with Flippball Sleep, a strange illness that is affecting more and more pilots recently. Ace and Cosmo were present throughout the last Flippball Game and Ace tells Cosmo he knew Skip for a long time, though they are no longer friends. Flashback: Skip tells Ace he wants to be part in of his tricks. Ace warns him the performing trick is dangerous, Skip claims that Flippball is more dangerous and he can do it. The trick fails because Skip was locked inside a water tank and he lost the key and he nearly died. Skip blames Ace for his own failure and ever since they were no longer on speaking terms. Ace and Cosmo visits Skip because Cosmo is a huge fan, but his dreams are shattered when he gets to know the bitter and angry Skip, who, to top it, takes vitalizing drugs. Skip treats Cosmo like a small child, insults Ace, and tells them to leave him alon",7.0,2.0,nan,nan,0
3971,"Oh, My Aching Heart",nan,nan,33.0,1.0,nan,nan,nan,1954-05-09,nan,1954-01-01,nan,nan,nan,411,nan,Nick Olcott,nan,nan,nan,nan,guestStars,0
5074,nan,Kevin Doyle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5796,Episode 10,nan,"Bernie must choose between Peter and Father Matthew. Danny tries to save his marriage to Emma, in light of Lucy's announcement in court. Chef's comeuppance is imminent.",10.0,2.0,1999-03-14,nan,0
2170,nan,Tiffany Mynx,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1979,nan,TVNorge,nan,nan,nan,nan,nan,0
2795,nan,Emma Cunniffe,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5858,nan,Emma Cunniffe,nan,nan,nan,nan,actor,1
1420,Episode 7,nan,nan,7.0,1.0,nan,nan,nan,2016-12-11,nan,2016-01-01,nan,nan,nan,6628,nan,Steven Geray,nan,nan,nan,nan,guestStars,0
5398,Let's Go Crazy,nan,Mary Jane moves forward with her life; Kara must make a decision to stay partners with Mary Jane.,7.0,2.0,nan,nan,nan,2015-03-17,nan,2015-01-01,nan,nan,nan,1763,nan,Jasper P??kk?nen,nan,nan,nan,nan,guestStars,0
835,Everybody Comes to Hank's,nan,Hank opens a detective agency and enters a dark world of sinister crime and shady women.,12.0,4.0,nan,nan,nan,2010-10-03,nan,2010-01-01,nan,nan,nan,1843,Everybody Comes to Hank's,nan,Hank opens a detective agency and enters a dark world of sinister crime and shady women. ,12.0,4.0,2010-10-03,nan,1
3730,nan,Ryan Pope,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6447,Hart of Darkness,nan,"A former military man. Gilbert Hart believes a strict parenting style is the best approach with his rebellious teenagers, but his wife Rebecca thinks that he's crossed the line. It isn't long before, this family feud escalates into an all-out war...",4.0,3.0,2016-01-30,nan,0
2342,nan,Heinz Petters,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5886,nan,Dean Winters,nan,nan,nan,nan,guestStars,0
1191,Royal Partners: Part 2,nan,nan,34.0,4.0,nan,nan,nan,1957-05-26,nan,1957-01-01,nan,nan,nan,335,nan,Polly Holliday,nan,nan,nan,nan,guestStars,0
4794,T-TR– TRAINING D-A– DAY,nan,"Jimmy takes JJ camping to give him “the talk,” Maya trains a ragtag group of new aides, and sparks fly between Dylan and Ray’s bully.",4.0,2.0,nan,nan,nan,2017-10-18,nan,2017-01-01,nan,nan,nan,2951,Independence,nan,nan,44.0,0.0,2013-12-06,nan,0
3383,nan,J.D. Slater,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5496,nan,nan,nan,12.0,1.0,nan,nan,0
4069,A Matter of Pride,nan,nan,4.0,1.0,nan,nan,nan,1960-10-09,nan,1960-01-01,nan,nan,nan,5197,nan,Giselle Torres,nan,nan,nan,nan,guestStars,0
1139,Legend of the Seeker,nan,"The adventures of woodsman Richard Cypher, who discovers that he was born to fulfill a prophecy of becoming a guardian hero to oppressed people. With the help of a mysterious woman named Kahlan and a wise old wizard named Zedd, he must stop a ruthless and bloodthirsty tyrant from unleashing an ancient evil and enslaving the world.",nan,nan,2.0,44.0,nan,2008-11-01,2010-05-22,2008-01-01,42,Sci-Fi & Fantasy,US,6612,nan,Ria Lopez,nan,nan,nan,nan,guestStars,0
1721,nan,Maxim Litvinov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4534,nan,Sharon Landry,nan,nan,nan,nan,guestStars,0
4277,When I Want to Tell Untold Secrets,nan,"Lee Yeong, the crown prince feels confusing on Ra On as a maiden and  he intentionally treats her cold-heartedly. Ma Jong Ja takes Ra On to  Mok Tae Gam after hearing a news that he is looking for a soloist at the  play.",6.0,1.0,nan,nan,nan,2016-09-06,nan,2016-01-01,nan,nan,nan,5228,150th Dirty Job Extravaganza,nan,2 hour special episode celebrating Mike's working 150 dirty jobs.  The episode also brings back some of your favorite people from Mike's former jobs.,13.0,0.0,2007-10-23,nan,0
2563,nan,Kazuyoshi Okuyama,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6984,nan,Marion Bennett,nan,nan,nan,nan,guestStars,0
3303,nan,Kamay Lau,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1397,nan,Ross Ashcroft,nan,nan,nan,nan,directors,0
5064,Point of Honor,nan,"Stoney and E.J. notice that local boy Soames Hewitt is drunk, just moments before he is scheduled to ride a dangerous brahma bull.",4.0,1.0,nan,nan,nan,1962-10-22,nan,1962-01-01,nan,nan,nan,2014,Best Bike in the World,nan,"Stan and Violet get Monty a new bike, but Monty is disappointed to learn that this means his first, smaller bike will be passed on to someone else who can use it. He wonders why it is that you have to let go of your favourite things when you outgrow them.",14.0,1.0,2016-07-07,nan,0
4482,nan,Pierre Braunberger,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4051,nan,nan,nan,13.0,1.0,2016-12-17,nan,0
417,nan,Rafail Perelstein,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1845,nan,Aidan McArdle,nan,nan,nan,nan,actor,0
6031,nan,Fran?ois L?onard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,289,nan,Andrew Borba,nan,nan,nan,nan,guestStars,0
1763,nan,David Mills,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,625,nan,David Mills,nan,nan,nan,nan,writers,1
5516,nan,Galina Volchek,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4622,nan,Gay Walch,nan,nan,nan,nan,writers,0
2090,nan,Dinis Amaral,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,106,House of Cards (US),nan,"Ruthless and cunning, Congressman Francis Underwood and his wife Claire stop at nothing to conquer everything. This wicked political drama penetrates the shadowy world of greed, sex and corruption in modern D.C.",nan,nan,2013-02-01,nan,0
5724,nan,Daniel Toscan du Plantier,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,781,nan,Jack Dylan Grazer,nan,nan,nan,nan,guestStars,0
308,Denna,nan,"Richard is captured by a Mord'Sith named Denna, who can manipulate any form of magic directed at her.",8.0,1.0,nan,nan,nan,2009-01-10,nan,2009-01-01,nan,nan,nan,5593,nan,Bob Odenkirk,nan,nan,nan,nan,guestStars,0
3264,The Robber,nan,nan,20.0,1.0,nan,nan,nan,1958-03-09,nan,1958-01-01,nan,nan,nan,730,nan,Al Freeman Jr.,nan,nan,nan,nan,guestStars,0
6023,nan,Miodrag Brezo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5643,nan,nan,nan,10.0,1.0,2016-12-14,nan,0
510,Episode 4,nan,nan,4.0,3.0,nan,nan,nan,2015-09-30,nan,2015-01-01,nan,nan,nan,5883,Hand Walk ~ Seesaw 60 ~ Daruma 7,nan,nan,4.0,1.0,2008-02-03,nan,0
5620,nan,Lee Si-young,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,303,Poison a la Carte,nan,"A lecherous producer is killed at a dinner prepared by Fritz. The suspects include the five waitresses, but no one knows who gave him his food.",8.0,2.0,2002-05-26,nan,0
1073,nan,Jane Smiley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3104,The Ending,nan,"The four dummies complete their special trip to Iceland and back to Korea. However, the staff of Youth Over Flowers invite everyone to famous sausage restaurant in Seoul to celebrate their trip to Iceland, and hands them special gifts. Also, unrevealed scenes from the trip are ready to be aired as well! Stay tuned to check the last episode of Youth Over Flowers.",7.0,3.0,2016-02-12,nan,0
5421,Feeling Raw,nan,"Distrustful of Justin after Kara's firing, Mary Jane tries to make it work with Lee, but resisting Justin is undermining her performance in the coveted co-anchor spot of the morning show.",11.0,4.0,nan,nan,nan,2017-07-18,nan,2017-01-01,nan,nan,nan,306,nan,Derek Cecil,nan,nan,nan,nan,actor,0
4299,nan,Jody Shapiro,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,271,nan,Nicholas Ofczarek,nan,nan,nan,nan,actor,0
