tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
4349,A Rooster Named Red,nan,nan,37.0,1.0,nan,nan,nan,1962-10-30,nan,1962-01-01,nan,nan,nan,264,"Blood of the Father, Heart of Steel",nan,Henchman 21 copes with life without 24. Brock and the Venture family are forced to part ways. Discover the final fate of H.E.L.P.eR. And Dean must kill Hitler.,1.0,4.0,2009-10-18,nan,0
3082,"Fondly, Goodbye",nan,"Ra On overhears the talks between her mother and Teacher Dasan and she gets to know that she is the daughter of Hong Gyeong Nae. Thus, Ra On tries to organize the last moment with Lee Yeong, the crown prince and she leaves the palace.",13.0,1.0,nan,nan,nan,2016-10-03,nan,2016-01-01,nan,nan,nan,805,nan,Nancy Gates,nan,nan,nan,nan,guestStars,0
4403,nan,Pierre Excoffier,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5733,nan,Mary Holland,nan,nan,nan,nan,guestStars,0
1897,Episode 12,nan,nan,12.0,1.0,nan,nan,nan,2019-03-03,nan,2019-01-01,nan,nan,nan,1227,nan,David DeBoy,nan,nan,nan,nan,guestStars,0
1029,nan,Anna Maria Petrova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1744,nan,Margaret Avery,nan,nan,nan,nan,actor,0
578,Maggot Farmer,nan,nan,27.0,4.0,nan,nan,nan,2008-12-02,nan,2008-01-01,nan,nan,nan,2868,nan,Wanda Sykes,nan,nan,nan,nan,guestStars,0
866,Episode 11,nan,nan,11.0,1.0,nan,nan,nan,2013-11-06,nan,2013-01-01,nan,nan,nan,5108,All Booked Up,nan,Book-hater Greg is forced by a mysterious librarian to endlessly relive a bunch of classic stories.,9.0,3.0,1999-11-04,nan,0
76,The Hero,nan,Larry plays the hero in the sky and underground; Jeff’s courtship of Ricky Gervais is sabotaged by a nosy waiter.,6.0,8.0,nan,nan,nan,2011-08-14,nan,2011-01-01,nan,nan,nan,4520,Episode 10,nan,nan,10.0,1.0,2015-08-04,nan,0
1543,nan,Xander Mobus,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2328,Happy to be Here,nan,"Bayliss continues his relationship with the artist, but she's told her boyfriend. When she tells Bayliss that her boyfriend hit her upon hearing the news, it makes Bayliss so mad he confronts him. Pembleton and Bayliss investigate the death of a woman who's received a delivery of fresh flowers, although she's been dead over two weeks. Bolander and Munch investigate the shooting of Thorne's source, who's linked to a cocaine cartel, then Thorne is shot. Gee tries to get the department to get him a replacement for Crosetti. Thorne's daughter decides to keep his newspaper going. Beau tries to find out where his wife has moved the family. With Meldrick and Bayliss' disagreement over the artist, Munch is left without partners for the bar. Bayliss goes over the edge when the artist dumps him, so he holds up a liquor store for 11 cents; Pembleton gets him out of it.",5.0,3.0,1994-11-18,nan,0
2372,Night Rescue,nan,nan,10.0,1.0,nan,nan,nan,1957-12-05,nan,1957-01-01,nan,nan,nan,2222,nan,Rich Gordon,nan,nan,nan,nan,guestStars,0
1139,Legend of the Seeker,nan,"The adventures of woodsman Richard Cypher, who discovers that he was born to fulfill a prophecy of becoming a guardian hero to oppressed people. With the help of a mysterious woman named Kahlan and a wise old wizard named Zedd, he must stop a ruthless and bloodthirsty tyrant from unleashing an ancient evil and enslaving the world.",nan,nan,2.0,44.0,nan,2008-11-01,2010-05-22,2008-01-01,42,Sci-Fi & Fantasy,US,2561,nan,Colin Fox,nan,nan,nan,nan,actor,0
5766,nan,Francesco Rosi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3943,Feeling Seen,nan,"Mary Jane uncovers information about Justin's past that spin their love into a new phase. Meanwhile, Kara and Justin are forced to take down a dark horse who has entered the race for the executive producer slot.",19.0,4.0,2017-09-12,nan,0
4120,nan,Yuuki Kaji,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4793,nan,Kent Smith,nan,nan,nan,nan,guestStars,0
3294,Captain Butcher,nan,nan,19.0,2.0,nan,nan,nan,1961-02-20,nan,1961-01-01,nan,nan,nan,558,nan,Tony Robinette,nan,nan,nan,nan,guestStars,0
2252,nan,Simon Schwarz,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,651,nan,Alexandra Wilson,nan,nan,nan,nan,guestStars,0
2426,nan,Marcos Barreto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,986,nan,David Redmon,nan,nan,nan,nan,directors,0
222,nan,Tanya Ballantyne,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3705,The Night Caller: Eric Edgar Cooke,nan,In 1959 the carefree culture of Perth changed forever when a plague of crime hit the city. By early 1963 the crime wave had escalated to serial murder. A couple were shot at as they sat in their car. In separate incidents two men were shot and killed at point blank range as they slept. Another was shot between the eyes as he opened his front door. A young woman was strangled to death and raped. An 18-year-old babysitter was executed as she studied and listened to music in front of the fire. All this was the work of one man: Eric Edgar Cooke.,3.0,2.0,2008-04-27,nan,0
3457,nan,Steven Mackintosh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6312,nan,Rome Kanda,nan,nan,nan,nan,actor,0
3598,The Secret Fate of All Life,nan,"A violent denouement in the forest clears the Dora Lange case and turns Cohle and Hart into local heroes. Each man settles into a healthier rhythm of living as Hart returns to his family, and Cohle starts a relationship while gaining a reputation as a closer in interrogations. As time passes and his daughters grow older, Hart faces new tensions and temptations, and Cohle learns from a double-murder suspect that there could be much more to an old case than he'd once thought. In 2012, Gilbough and Papania put their cards on the table, presenting new intelligence that threatens Cohle and causes Hart to reassess everything he thought he knew about his former partner.",5.0,1.0,nan,nan,nan,2014-02-16,nan,2014-01-01,nan,nan,nan,424,nan,Mandy Patinkin,nan,nan,nan,nan,guestStars,0
5421,Feeling Raw,nan,"Distrustful of Justin after Kara's firing, Mary Jane tries to make it work with Lee, but resisting Justin is undermining her performance in the coveted co-anchor spot of the morning show.",11.0,4.0,nan,nan,nan,2017-07-18,nan,2017-01-01,nan,nan,nan,160,nan,Fredella D. Calloway,nan,nan,nan,nan,guestStars,0
1442,nan,Taborah Johnson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,731,nan,Betsy Von Furstenburg,nan,nan,nan,nan,guestStars,0
5636,nan,supercell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6698,A Ticking Time Bomb,nan,"Young Jin makes it out alive and starts to be amicable towards Kim Won Bong. However, when she meets with Prosecutor Fukuda, she tells him that the Bureau of Judicial Affairs of the Joseon Government is after her and questions his sincerity. Later, she joins Won Bong and Seung Jin to meet with Yoo Tae Joon in Manchuria.",7.0,1.0,2019-05-11,nan,0
277,nan,Bhushan Rao,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4184,Dirty Jobs,nan,"DIRTY JOBS profiles the unsung American laborers who make their living in the most unthinkable -- yet vital -- ways. Our brave host and apprentice Mike Rowe will introduce you to a hardworking group of men and women who overcome fear, danger and sometimes stench and overall ickiness to accomplish their daily tasks.",nan,nan,2003-11-07,nan,0
2660,Virtual Fatality,nan,"Ace Cooper's latest performance gives a chance to be part of the Electro City's 200th anniversary celebration. However, something goes wrong in his teleportation trick as he mysterioulsy disappears. He gets knocked out and kidnapped by two men who takes him away in a van. Cosmo searched and searched but no luck. When Vega comes and tells a replacement audition is taking place, Cosmo looks over the Ring Theater and discovers a man named Jimmy Hagen who somehow starts doing Ace's tricks perfectly. With Angel's help he learns Hagen is a decendant of one of Electro City's founding family and has been in and out of the mental hospital. While trying to figure out Hagen's moves, Cosmo and everyone else hears a shocking announcement from: He's quiting magic. Cosmo discovers the message was not really from but nobody believes him execpt for Mona. He then notices the same vehicle after Ace's dissappear. Cosmo then stows away in the van which takes directly to Hagen's home. There, Cosmo fonud the",24.0,1.0,nan,nan,nan,1999-07-31,nan,1999-01-01,nan,nan,nan,3147,Virtual Fatality,nan,"Ace Cooper's latest performance gives a chance to be part of the Electro City's 200th anniversary celebration. However, something goes wrong in his teleportation trick as he mysterioulsy disappears. He gets knocked out and kidnapped by two men who takes him away in a van. Cosmo searched and searched but no luck. When Vega comes and tells a replacement audition is taking place, Cosmo looks over the Ring Theater and discovers a man named Jimmy Hagen who somehow starts doing Ace's tricks perfectly. With Angel's help he learns Hagen is a decendant of one of Electro City's founding family and has been in and out of the mental hospital. While trying to figure out Hagen's moves, Cosmo and everyone else hears a shocking announcement from: He's quiting magic. Cosmo discovers the message was not really from but nobody believes him execpt for Mona. He then notices the same vehicle after Ace's dissappear. Cosmo then stows away in the van which takes directly to Hagen's home. There, Cosmo fonud the",24.0,1.0,1999-07-31,nan,1
482,nan,Zaim Muzaferija,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,519,nan,David Opatoshu,nan,nan,nan,nan,guestStars,0
5774,nan,Joachim von Ribbentrop,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3322,nan,nan,nan,4.0,1.0,1972-02-16,nan,0
3763,Cave Digger,nan,Mike helps dig tunnels that are used as underground wine caverns.  Later he works behind the scenes with Southwest Airlines as a baggage handler.  He also gets to work with the airport incinerator.,5.0,3.0,nan,nan,nan,2007-02-20,nan,2007-01-01,nan,nan,nan,5910,Cave Digger,nan,'Mike helps dig tunnels that are used as underground wine caverns.  Later he works behind the scenes with Southwest Airlines as a baggage handler.  He also gets to work with the airport incinerator.,5.0,3.0,2007-02-20,nan,1
2030,nan,Tim Pastore,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3519,nan,Matthew Sharp,nan,nan,nan,nan,guestStars,0
2348,nan,B.J. Crosby,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,418,nan,Alan Taylor,nan,nan,nan,nan,director,0
5222,nan,Gabriel Gracindo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7370,nan,Charles Horvath,nan,nan,nan,nan,guestStars,0
5178,Episode 7,nan,"Junpyo and Jihu square off in a sports match. The fate of Jandi and Jihu hangs on this game. They compete in horse-riding and racing, and Junpyo grows more jealous as he watches Jandi roots for Jihu. Before the final battle begins, Junpyo goes to meet Jandi.",7.0,1.0,nan,nan,nan,2009-01-26,nan,2009-01-01,nan,nan,nan,627,The Group,nan,"'Larry runs into his old girlfriend, and she asks him to escort her to an incest-survivors meeting. Cheryl is asked to co-star in ''The Vagina Monologues'' when one of the actresses is sick.",10.0,1.0,2000-12-17,nan,0
4108,nan,Relangi Venkata Ramaiah,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,824,Lies That Seem Like The Truth,nan,nan,15.0,1.0,2016-10-10,nan,0
4909,nan,Kathy Altieri,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4679,nan,David Eigenberg,nan,nan,nan,nan,guestStars,0
3926,nan,Jamie Christopher,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3840,Castaways,nan,"Troy is headed to the strife torn island of Mai Sai with a cargo of serum to fight a cholera epidemic. Troy and crew pick up three men stranded on a tiny atoll, who claim to be survivors of a shipwreck, but they're really gunrunners from a ship called the Punjab Trader, whose captain was murdered. The trio, led by the second mate, take over the Tiki, threatening to kill the nun who is transporting the serum, and go after the Punjab Trader.",13.0,1.0,1960-01-04,nan,0
5863,nan,Renny Rye,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6342,Episode 8,nan,nan,8.0,3.0,2019-04-19,nan,0
2522,Outback Treasure Hunter,nan,"Mike and his crew travel deep into the Australian Outback to strike it rich with a group of opal miners. And then, with this already a dirty adventure with dangerous work and extreme temperatures, production is almost brought to a halt by a fly infestation.",4.0,9.0,nan,nan,nan,2012-09-12,nan,2012-01-01,nan,nan,nan,5363,nan,Seymour Cassel,nan,nan,nan,nan,guestStars,0
1710,Competitive Spirit,nan,"Vincent tells Tom a ghost story about a Mountain Spirit In order to spook out his main competitor before the big ski race, but the spirit really exists and comes to torment Vincent for his deceptive ways.",5.0,3.0,nan,nan,nan,1999-10-07,nan,1999-01-01,nan,nan,nan,6761,Finale: Becoming Pauletta,nan,"Mary Jane is standing in front of a mirror in a wedding dress and veil. Her mom Helen (Margaret Avery) enters the room and says, “Pauletta it’s time.” Who is she marrying?",2.0,0.0,2019-04-23,nan,0
437,The Reunion,nan,"Jeff pitches the idea of doing a Seinfeld reunion to Larry, who refuses at first, until he realizes how he could make it pay off personally.",3.0,7.0,nan,nan,nan,2009-10-04,nan,2009-01-01,nan,nan,nan,21,nan,Eric Lucas,nan,nan,nan,nan,guestStars,0
2283,Arrears in Science,nan,"The Morphic Trilogy reaches its conclusion in a decades-spanning tale of friendship, betrayal and mass murder that overwrites Venture history.",3.0,7.0,nan,nan,nan,2018-08-18,nan,2018-01-01,nan,nan,nan,6799,Scott & Bailey,nan,A thrilling crime drama exploring the personal and professional lives of two female detectives.,nan,nan,2011-05-29,nan,0
4431,nan,Karin Scheltes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,190,nan,Theodor Gr?dler,nan,nan,nan,nan,directors,0
3479,Termite Researcher,nan,"Mike visits with long-time fans Marilyn and Carolyn Maedel to look at never-before-seen footage at a crawfish factory in Louisiana. Then, he experiences the many hands-on duties that come with being a termite researcher on Sapolo Island in Georgia.",9.0,7.0,nan,nan,nan,2011-03-01,nan,2011-01-01,nan,nan,nan,163,nan,Steven Rattazzi,nan,nan,nan,nan,actor,0
1757,nan,Michael Durkan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1639,nan,Jeremy Saulnier,nan,nan,nan,nan,directors,0
5480,nan,Aubrey Richards,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2546,nan,Fisher Stevens,nan,nan,nan,nan,guestStars,0
3822,Getting Naked,nan,Mary Jane is pitted against her idol Ronda while Niecy tries to balance her life.,2.0,4.0,nan,nan,nan,2017-01-17,nan,2017-01-01,nan,nan,nan,7095,Getting Naked,nan,Mary Jane is pitted against her idol Ronda while Niecy tries to balance her life.,2.0,4.0,2017-01-17,nan,1
1716,nan,Carlos Machado Filho,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4746,The Hot Springs,nan,"Ha Neul joins them, and they have become Four Dummies. Before going hiking, they visit a flea market to buy clothes and shoes for the journey. They also decide to go Geysir, a famous hot spring in Iceland. However, the weather is very cold, and soon, it will be dark. Will they decide to go or not?",3.0,3.0,2016-01-15,nan,0
1132,nan,Melissa James Gibson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1340,Hollywood Homicide Uncovered,nan,"This docuseries examines high-profile murder cases in which a celebrity is at the center of the crime -- either as a suspect or the victim. Each episode takes a look at a specific case, revealing key information and clues to create dramatic re-creations that help show viewers what happened. The show also gets insights from crime experts and people who have personal connections to people involved in the crime. Celebrities involved in the notable cases featured on the series include Robert Blake, O.J. Simpson, Tupac Shakur and Phil Hartman.",nan,nan,nan,nan,0
349,nan,Margien Rogaar,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3136,nan,Henry R. Ford,nan,nan,nan,nan,guestStars,0
161,nan,Brian Kratz,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7499,nan,Matt Gillanders,nan,nan,nan,nan,guestStars,0
3569,Episode 40,nan,nan,40.0,1.0,nan,nan,nan,2003-03-18,nan,2003-01-01,nan,nan,nan,3439,nan,Ray Walston,nan,nan,nan,nan,guestStars,0
5891,nan,Mariya Vinogradova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6104,nan,Stephen Ratazzi,nan,nan,nan,nan,guestStars,0
737,Casual Entertaining,nan,"'When guests stop by and leave little time for preparation, there are easy fix-its. Tuna Tomatoes and Salmon Tartare on Cauliflower Salad are beautiful ''do ahead'' dishes for lunch or a first course. Breaded Pork Scaloppine with Mushroom Sauce, Chickpea Ragout and Caramelized Peaches can be prepared as a perfect evening supper.",12.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,7339,Funkhouser's Crazy Sister,nan,"Larry attempts a pre-emptive breakup with an ailing Loretta, and learns with Jeff that you can’t make an “empty gesture” to a Funkhouser.",1.0,7.0,2009-09-20,nan,0
2455,Hapless Holiday,nan,nan,30.0,3.0,nan,nan,nan,1956-04-08,nan,1956-01-01,nan,nan,nan,331,20 years innit!,nan,"'Kiss my chuddies, man, Goodness Gracious Me is 20!And to celebrate this ground-shaking, award-taking and mould-breaking show, BBC Two is looking back at some the funniest and most loved moments as we reveal the ten most memorable sketches - decided by comedy fans on a supporting BBC website. We will feature exclusive interviews with its stars and creators alongside other comedians who are fans of the series.",9.0,0.0,2018-12-22,nan,0
4464,nan,Heidi Gen?e,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5435,nan,Steve Skrovan,nan,nan,nan,nan,guestStars,0
5196,nan,Rob Cohen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6223,nan,J. Smith Cameron,nan,nan,nan,nan,guestStars,0
1724,Episode 3,nan,nan,3.0,1.0,nan,nan,nan,2018-11-30,nan,2018-01-01,nan,nan,nan,4661,nan,Max Perlich,nan,nan,nan,nan,actor,0
6020,Extreme Archaeology,nan,"'A new Channel 4 series takes archaeology to the edge this summer as a team of experts tackles sites across the country that are beyond the reach of normal investigations. In Extreme Archaeology, an eight-part series starting on 20 June, a team of archaeologists with help from top climbers, cavers and divers investigates amazing and unique archaeological sites throughout the UK.Many archaeological locations are beyond the reach of your average archaeologist. They are found in inaccessible caves, on treacherous cliffs, deep under water, or in locations simply too remote or dangerous for normal investigation. Their remoteness often means that their secrets are unique, but they can also be under threat from erosion or other factors and this adds a rescue element to any investigation.Using some of the most advanced scientific equipment available, and high-tech miniature cameras and communication systems to record the action, Extreme Archaeology's experts are dropped into extreme and inaccessible environments under time and other pressures that test their personal and professional skills to the limit.",nan,nan,1.0,8.0,nan,2004-06-20,2004-08-08,2004-01-01,45,Documentary,GB,402,nan,Terina Drayton,nan,nan,nan,nan,guestStars,0
5153,nan,Heitor Martinez,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1862,nan,Masasa,nan,nan,nan,nan,guestStars,0
4495,nan,Chris Demarais,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6480,nan,Garth Waxwell,nan,nan,nan,nan,directors,0
903,nan,Luc Besson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1401,Episode 12,nan,nan,12.0,1.0,2015-08-11,nan,0
1736,Animal Rendering,nan,Mike takes a trip to the La Brea Tar Pits in Los Angeles to find out about the important work being done in Pit 91. Then Mike travels north where he learns about rendering and discovers how much of a farm animal can be recycled.,3.0,5.0,nan,nan,nan,2009-01-20,nan,2009-01-01,nan,nan,nan,961,nan,Kevin Dunn,nan,nan,nan,nan,actor,0
4593,nan,George Anton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1138,nan,Chris Martin-Jones,nan,nan,nan,nan,director,0
1284,Episode 12,nan,nan,12.0,1.0,nan,nan,nan,1972-03-15,nan,1972-01-01,nan,nan,nan,5893,nan,Rob Corddry,nan,nan,nan,nan,guestStars,0
4723,Episode 19,nan,nan,19.0,1.0,nan,nan,nan,2016-12-23,nan,2016-01-01,nan,nan,nan,5410,About Art with Terike Haapoja,nan,nan,6.0,1.0,2013-10-02,nan,0
4487,nan,Mitsuru Sasaki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5117,Speechless,nan,"Maya DiMeo is a mom on a mission who will do anything for her husband, Jimmy, and kids Ray, Dylan, and JJ, her eldest son with special needs. As Maya fights injustices both real and imagined, the family works to make a new home for themselves and searches for just the right person to give JJ his “voice.”",nan,nan,2016-09-21,nan,0
215,The Derelict,nan,"The derelict in an attempt to abduct an oriental crown prince, Communist agents endager Adam's life and almost destroy his ship.",5.0,1.0,nan,nan,nan,1959-11-09,nan,1959-01-01,nan,nan,nan,6858,nan,Ted Danson,nan,nan,nan,nan,actor,0
239,nan,Kwassa Films,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,BE,4857,nan,Peter Weller,nan,nan,nan,nan,directors,0
5466,Animal Behavior,nan,Hank and his cat Cameo help teach us about animal behavior and how we can discover why animals do the things they do.,25.0,1.0,nan,nan,nan,2012-07-16,nan,2012-01-01,nan,nan,nan,1085,nan,Emma Molin,nan,nan,nan,nan,guestStars,0
5073,Episode 32,nan,nan,32.0,1.0,nan,nan,nan,2003-03-04,nan,2003-01-01,nan,nan,nan,3358,nan,Kaori Mizuhashi,nan,nan,nan,nan,actor,0
4001,nan,Nina Wadia,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5932,nan,Nina Wadia,nan,nan,nan,nan,actor,1
5624,Chapter 8,nan,Frank has a library named after him at his old military school. Peter tries to win back the support of his hometown.,8.0,1.0,nan,nan,nan,2013-02-01,nan,2013-01-01,nan,nan,nan,1447,nan,Nurit Koppel,nan,nan,nan,nan,guestStars,0
3129,Revenant,nan,The truth behind the thousand year old legend of the Seeker Kieran is uncovered.,13.0,1.0,nan,nan,nan,2009-02-28,nan,2009-01-01,nan,nan,nan,6048,nan,Bonnie Mark,nan,nan,nan,nan,director,0
3111,nan,Paul Kirby,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6323,Presenting document The Yes Men Fix The World,nan,nan,52.0,0.0,2014-09-03,nan,0
4988,Episode 2,nan,nan,2.0,1.0,nan,nan,nan,1971-09-19,nan,1971-01-01,nan,nan,nan,1342,The Betrayal,nan,"Matsuura goes to meet Seung Jin expecting to get Kim Won Bong in his hands. However, when Matsuura meets with him, he finds out it was all a trap. Meanwhile, Won Bong takes an unsuspecting Nam Ok to a warehouse bearing arms.",22.0,1.0,2019-06-08,nan,0
15,nan,Don Letts,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5269,nan,Gerald Mayer,nan,nan,nan,nan,directors,0
3623,nan,Ferreze Ann Balquerin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5513,The Accomplices with the Star Coins,nan,"Kang Du Won, the man who tried to blow himself up at the Samsu Subway Station, reveals that the man who had tricked him in doing what he did is an officer of the Poongsan Violent Crimes Division. With this new information, and despite Kang Kwon Joo’s disbelief, Do Kang Woo narrows his suspicions to Chief Na Hong Soo and starts to tail him. Meanwhile, internal affairs bust Agent Jin while he hacks into the E-Secret database to do a background check on Chief Na Hong Soo.",6.0,2.0,2018-08-26,nan,0
2079,nan,Stuart Kaminsky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6070,Witness,nan,"Having discovered the remains of several bodies, Gill and Dodson’s teams need to try and identify them, and attempt to piece together the order in which they were murdered. Joe Bevan remains tight lipped though. After the remains of a teenage girl are found in an upstairs room, Helen is faced with the possibility that her dad killed both her brother and her sister.",5.0,3.0,2013-05-01,nan,0
1032,nan,Park Bo-gum,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6033,nan,Park Bo-gum,nan,nan,nan,nan,actor,1
4798,Robin Hood,nan,"With King Richard off to the Crusades, Prince John and his slithering minion, Sir Hiss, set about taxing Nottingham's citizens with support from the corrupt sheriff - and staunch opposition by the wily Robin Hood and his band of merry men.",nan,nan,nan,nan,nan,1973-11-08,nan,1973-01-01,83,Animation,nan,288,nan,??????? ?,nan,nan,nan,nan,directors,0
3498,nan,France 3 (FR 3),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,FR,6605,Contract to Kill / The Mornington Monster,nan,"Crime Investigation Australia has conducted a major investigation which reveals the inside story of the Megan Kalajzich murder and the extraordinary Police investigation which will rock the Harbour City's elite to the core. We also detail the true horror of one of Australia's most ghastly crimes, the heartbreak and anguish faced by investigators and interviews with several of the last people to ever see Anna Kemp and her daughter Gracie alive.",5.0,1.0,2005-08-01,nan,0
2705,nan,Oshri Cohen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1550,nan,Kelvin Han Yee,nan,nan,nan,nan,guestStars,0
3159,nan,Didier Tarot,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1210,nan,Nadia Dajani,nan,nan,nan,nan,guestStars,0
2595,Six Centuries of Verse,nan,"Sir John Gielgud is joined by an outstanding repertory of actors in this pioneering, imaginative series demonstrating the immense variety and emotional impact of English-language poetry, from the fourteenth century to the contemporary era.",nan,nan,1.0,16.0,nan,1984-05-02,1984-12-09,1984-01-01,400,Drama,GB,4079,Man On Wire,nan,nan,75.0,0.0,2014-10-22,nan,0
5818,nan,Fr?d?ric Garson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6487,President Barack Obama,nan,President Barack Obama sits down with Zach Galifianakis for his most memorable interview yet.,20.0,1.0,2014-03-11,nan,0
3874,Night of Terror: The Bega Schoolgirls,nan,"'Crime Investigation Australia explores the murders of two teenage girls near the NSW town of Bega in 1997.14-year-old Lauren Barry and 16-year-old Nichole Collins disappeared while walking towards home along the Snowy Mountains Highway. A huge manhunt by police and the girls’ families and friends failed to find any trace of them.The girls had been abducted by Leslie Camilleri and Lindsay Beckett who had a combined record of more than 200 convictions.The girls were driven several hundred kilometres across the border into Victoria during which they were repeatedly assaulted and raped, then tied-up and gagged before being murdered.This episode of CIA features detailed re-enactments and interviews with key figures, including the main investigating police from New South Wales and Victoria, and an exclusive interview with Nathan Barry, the brother of one of the murdered girls.",4.0,3.0,nan,nan,nan,2009-05-28,nan,2009-01-01,nan,nan,nan,5950,nan,Neasa Hardiman,nan,nan,nan,nan,directors,0
3181,nan,Werner Sch?nemann,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5858,nan,Emma Cunniffe,nan,nan,nan,nan,actor,0
1725,Episode 5,nan,nan,5.0,3.0,nan,nan,nan,2015-10-07,nan,2015-01-01,nan,nan,nan,4648,nan,Gina Gershon,nan,nan,nan,nan,guestStars,0
870,nan,William Pettigrew,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,328,nan,Doc Hammer,nan,nan,nan,nan,guestStars,0
4210,nan,George Tobias,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2512,nan,George Tobias,nan,nan,nan,nan,actor,1
1079,Chapter 14,nan,The Underwoods tackle two threats that could bring their plans to ruin. Francis grooms his replacement as Whip. Claire goes on the offensive.,1.0,2.0,nan,nan,nan,2014-02-14,nan,2014-01-01,nan,nan,nan,3474,nan,Erin O'Malley,nan,nan,nan,nan,directors,0
2187,Episode 4,nan,"It is March 1940 and Hornet Squadron are billeted with their Spitfires in France, near the German border. As the young squadron pilots bore of the phoney war, they enjoy the delights of the local village and two of the pilots decide to take local brides.",4.0,1.0,nan,nan,nan,1988-10-23,nan,1988-01-01,nan,nan,nan,343,India Special,nan,"One-off special of the British-Asian sketch show. Meera Syal, Sanjeev Bhaskar, Nina Wadia, Kulvinder Ghir and Dave Lamb are back together for an India-themed episode.",8.0,0.0,2015-08-25,nan,0
5694,King of the Hill,nan,nan,16.0,1.0,nan,nan,nan,1963-01-21,nan,1963-01-01,nan,nan,nan,1405,nan,nan,nan,7.0,1.0,1980-05-16,nan,0
