tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
4478,nan,Neil Stuke,nan,nan,nan,1967-01-01,nan,nan,nan,actor,nan,657,nan,Andrew Merrifield,nan,nan,nan,nan,directors,0
958,nan,Dana Olsen,nan,nan,nan,nan,nan,nan,nan,"writer,producer,actor",nan,1029,nan,Vikram Gandhi,nan,nan,nan,nan,writers,0
2330,The Pearl,nan,23.0,3.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,3864,Bug Breeder,nan,'First Mike helps remove trees and tree stumps in California.  Mike then gets himself dirty with some fainting goats in Tennessee.  Then he vists a place that breeds exotic insects in New Orleans. ,1.0,3.0,2007-01-09,nan,0
2166,nan,Sergio Arribet,nan,nan,nan,nan,nan,nan,nan,nan,nan,3959,Stranger in Town,nan,"Ed Sawyer, a mysterious stranger, arrives in Mayberry and disrupts the lives of the townspeople because he appears to know everyone's name, intimate details about their lives, and other startling facts about them.",12.0,1.0,1960-12-26,nan,0
362,nan,Ralph Clanton,nan,nan,2002-01-01,1914-01-01,nan,nan,nan,actor,nan,195,Special Guest: Terike Haapoja,nan,nan,18.0,0.0,2013-10-02,nan,0
2038,The TiVo Guy,nan,7.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,2485,nan,Ricardo Montalban,nan,nan,nan,nan,guestStars,0
1565,nan,Bruce Pittman,nan,nan,nan,1950-01-01,nan,nan,nan,"director,producer,writer",nan,364,"Fix it, Mum and Dad",nan,"Monty thinks mums and dads can fix everything, until his tell him they won't be able to repair his broken toy helicopter.",43.0,1.0,2017-05-03,nan,0
3867,Betrayal,nan,12.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,4087,Something Sacred (1),nan,"Kellerman is trying to find Lewis, who's disappeared since his suspension. Bayliss is on vacation. Stivers rotates into homicide and Kellerman isn't happy to see her. A priest is found murdered. Falsone attends a custody deposition hearing. A tape is delivered to Channel 11 that contains some startling information from a Swami about the priest's activities involving young boys. Munch and Kellerman seek out the two boys who were at the scene of the crime; meanwhile the other detectives seek out the Swami. Both are located, though the boys do not provide anything conclusive; they are held in protective custody. Kellerman searches for Lewis. Meanwhile, church members protest in front of the station house. Falsone gets his son for a weekend. Ballard and Gharty detain a corner kid who might be identifiable as one of three who had frightened a priest. Unfortunately, that priest (a monsignor) can't make a positive ID. Because of public pressure, the boys are released from custody to stay with",12.0,6.0,1998-01-30,nan,0
2415,nan,Kim Hyun-joong,nan,nan,nan,1986-01-01,nan,nan,nan,"actor,soundtrack",nan,28,nan,Martin Witz,nan,nan,nan,nan,directors,0
677,nan,Tom Gries,nan,nan,1977-01-01,1922-01-01,nan,nan,nan,"director,writer,producer",nan,5517,nan,Meredith Scott Lynn,nan,nan,nan,nan,guestStars,0
384,nan,Angel Chiang,nan,nan,nan,1989-01-01,nan,nan,nan,actress,nan,6451,nan,Vince Edwards,nan,nan,nan,nan,guestStars,0
4519,nan,Marshall Lancaster,nan,nan,nan,1974-01-01,nan,nan,nan,actor,nan,4717,nan,Gary Lister,nan,nan,nan,nan,director,0
3302,nan,Rico Alaniz,nan,nan,2015-01-01,1919-01-01,nan,nan,nan,actor,nan,5861,nan,Rick Cleveland,nan,nan,nan,nan,writers,0
1972,nan,Saul Rubinek,nan,nan,nan,1948-01-01,nan,nan,nan,"actor,soundtrack,director",nan,6878,nan,Zite' Bidanie,nan,nan,nan,nan,guestStars,0
4486,nan,Nathan Darrow,nan,nan,nan,1976-01-01,nan,nan,nan,actor,nan,6190,nan,Nathan Darrow,nan,nan,nan,nan,actor,1
4040,nan,Daniel Costelle,nan,nan,nan,1936-01-01,nan,nan,nan,"writer,director,miscellaneous",nan,2591,nan,Jay Chandrasekhar,nan,nan,nan,nan,director,0
3508,Chapter 64,nan,12.0,5.0,nan,nan,nan,2017-01-01,Drama,nan,54.0,1757,Chapter 64,nan,"Frank attempts to stop Cathy from testifying. With Hammerschmidt sniffing out the truth, the Underwoods throw someone close to them under the bus.",12.0,5.0,2017-05-30,nan,1
521,nan,J?rg Mauthe,nan,nan,1986-01-01,1924-01-01,nan,nan,nan,"writer,producer",nan,7273,nan,Hans Kramm,nan,nan,nan,nan,guestStars,0
2043,nan,Mikhail Romm,nan,nan,1971-01-01,1901-01-01,nan,nan,nan,"director,writer,miscellaneous",nan,3117,Larry David as George Costanza,nan,A look at Larry David playing the character of George.,35.0,0.0,2010-06-10,nan,0
3705,nan,Tsutomu Takahashi,nan,nan,nan,1978-01-01,nan,nan,nan,actor,nan,387,nan,J?rgen Goslar,nan,nan,nan,nan,directors,0
1082,nan,Joyce Van Patten,nan,nan,nan,1934-01-01,nan,nan,nan,"actress,producer,soundtrack",nan,6620,Some Things Are Black and White,nan,"'In the Season 3 finale, Mary Jane agrees to go out with GG; and finds herself a topic on ''The Real'' in a segment on interracial dating. In other events, David's mom talks with Mary Jane; Kara has trouble at work; and Niecy has a run-in with the police.",10.0,3.0,2015-12-15,nan,0
389,nan,Ernest F. Miller,nan,nan,nan,nan,nan,nan,nan,writer,nan,3,nan,Henry Bromell,nan,nan,nan,nan,directors,0
1177,The Host and the Cloud,nan,nan,nan,nan,nan,nan,2013-01-01,nan,nan,122.0,6226,nan,Lauren Hulsey,nan,nan,nan,nan,guestStars,0
1718,nan,Caio Rodriguez,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department",nan,2447,nan,Lawrence Tierney,nan,nan,nan,nan,guestStars,0
5018,nan,Linda Bennett,nan,nan,nan,1946-01-01,nan,nan,nan,"actress,soundtrack",nan,752,Geoduck Farmer,nan,"'Mike first heads off to California to help tear down a dam so trout on the endangered species list can spawn. Mike then goes to Pennsylvania to restore a church's pipe organ, a process that takes a total of eight years to complete. Finally, Mike goes to Puget Sound in Washington to harvest geoduck clams, otherwise known as ''gooey ducks''.",11.0,2.0,2006-07-18,nan,0
3978,nan,Jud Taylor,nan,nan,2008-01-01,1932-01-01,nan,nan,nan,"director,actor,producer",nan,3436,nan,Stefan Schwartz,nan,nan,nan,nan,directors,0
2356,nan,Henry Hauck,nan,nan,nan,nan,nan,nan,nan,"cinematographer,camera_department,editor",nan,4702,nan,Caroline Aaron,nan,nan,nan,nan,guestStars,0
4577,nan,Ed Bianchi,nan,nan,nan,1942-01-01,nan,nan,nan,"director,producer,miscellaneous",nan,4419,Special Guests: Li Andersson and Susanna Koski,nan,nan,65.0,0.0,2014-10-01,nan,0
3258,Preu?en ?ber alles... - Bismarcks deutsche Einigung,nan,nan,nan,nan,nan,nan,1971-01-01,History,nan,180.0,89,nan,Tim Bagley,nan,nan,nan,nan,guestStars,0
747,Hostage: Part 1,nan,1.0,5.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,5705,nan,Anne Bancroft,nan,nan,nan,nan,guestStars,0
4795,nan,Robert Sherman,nan,nan,1997-01-01,1926-01-01,nan,nan,nan,"producer,writer,miscellaneous",nan,1744,nan,Margaret Avery,nan,nan,nan,nan,actor,0
1391,nan,Tofig Taghizade,nan,nan,1998-01-01,1919-01-01,nan,nan,nan,"director,actor,writer",nan,2615,S-L-- SLED H-O-- HOCKEY,nan,"JJ instantly wants to join a sled hockey team made up entirely of people with disabilities, but Jimmy is not thrilled and thinks it’s dangerous. Meanwhile, Maya takes a CPR class with Kenneth, and she sees how popular he is and realizes that she needs to be nicer in order to keep him as JJ’s aide.",9.0,1.0,2016-12-07,nan,0
4010,nan,Erwin Strahl,nan,nan,2011-01-01,1929-01-01,nan,nan,nan,"actor,director,writer",nan,50,nan,Tony Lo Bianco,nan,nan,nan,nan,guestStars,0
5039,nan,Kodjo Akolor,nan,nan,nan,1981-01-01,nan,nan,nan,actor,nan,557,The Thong,nan,"Larry and Richard Lewis, who both see the same psychotherapist, plot ways of ending their respective relationships with the therapist after Larry sees the man wearing a thong bathing suit.",5.0,2.0,2001-10-21,nan,0
706,nan,Reiko Kataoka,nan,nan,nan,1971-01-01,nan,nan,nan,"actress,soundtrack",nan,4224,nan,Vivienne Shub,nan,nan,nan,nan,guestStars,0
495,Wine Maker,nan,7.0,3.0,nan,nan,nan,2007-01-01,Reality-TV,nan,44.0,2260,nan,Sarah Pia Anderson,nan,nan,nan,nan,director,0
2560,nan,Neil Mogridge,nan,nan,nan,nan,nan,nan,nan,nan,nan,5359,nan,Carlos Campbell,nan,nan,nan,nan,guestStars,0
1809,nan,Suzanne Pleshette,nan,nan,2008-01-01,1937-01-01,nan,nan,nan,"actress,soundtrack",nan,1493,nan,Suzanne Pleshette,nan,nan,nan,nan,guestStars,1
1263,nan,Greg Jurls,nan,nan,nan,1963-01-01,nan,nan,nan,"director,producer,editor",nan,981,nan,Illeana Douglas,nan,nan,nan,nan,guestStars,0
260,nan,Elva Mai Hoover,nan,nan,nan,nan,nan,nan,nan,actress,nan,3291,nan,Vincent Miller,nan,nan,nan,nan,guestStars,0
2468,nan,David M. Barsky,nan,nan,nan,1970-01-01,nan,nan,nan,"producer,production_manager,camera_department",nan,1967,nan,Louise Wallace,nan,nan,nan,nan,guestStars,0
1494,nan,Gerd Oelschlegel,nan,nan,1998-01-01,1926-01-01,nan,nan,nan,"writer,director",nan,4652,nan,David Maxwell Hall,nan,nan,nan,nan,guestStars,0
2553,nan,Uros Kravljaca,nan,nan,2003-01-01,1928-01-01,nan,nan,nan,actor,nan,1995,Kizumonogatari II: Passionate Blood Arc,nan,nan,19.0,0.0,2016-08-19,nan,0
1191,nan,Hirohito,nan,nan,1989-01-01,1901-01-01,nan,nan,nan,nan,nan,1037,The Lepidopterists,nan,"The Monarch leads an attack on his new arch-nemesis, Dr. Jonas Venture Jr., at his base on Spider Skull Island.",10.0,3.0,2008-08-03,nan,0
3283,nan,Vladimir Ilin,nan,nan,nan,1947-01-01,nan,nan,nan,"actor,music_department",nan,1224,nan,Kevin Kendrick,nan,nan,nan,nan,guestStars,0
1462,nan,Tito Lusiardo,nan,nan,1982-01-01,1896-01-01,nan,nan,nan,actor,nan,7628,nan,Raymond Massey,nan,nan,nan,nan,guestStars,0
1093,nan,Gloria DeHaven,nan,nan,2016-01-01,1925-01-01,nan,nan,nan,"actress,soundtrack",nan,2051,nan,Anna Belknap,nan,nan,nan,nan,guestStars,0
774,The Weapons Man,nan,26.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,60.0,7461,Freedom,nan,"'Mary Jane's plans for an anxiety-free weekend go awry when Mark asks her to be his ''beard'' during an unexpected visit from his parents. In other events, Mary Jane's interview of a teen sex worker makes her re-evaluate her relationship with Niecy.",2.0,2.0,2015-02-10,nan,0
4954,nan,Fred Rapport,nan,nan,1973-01-01,1895-01-01,nan,nan,nan,actor,nan,1671,nan,Diane Alan Craig,nan,nan,nan,nan,guestStars,0
1372,nan,Gerd Haag,nan,nan,nan,nan,nan,nan,nan,"producer,miscellaneous,director",nan,238,nan,Jun Ki Sang,nan,nan,nan,nan,director,0
1048,nan,Leon Tyler,nan,nan,nan,1932-01-01,nan,nan,nan,"actor,soundtrack",nan,2950,nan,Vikram Gandhi.,nan,nan,nan,nan,writers,0
1362,A Visit to Sao Paolo,nan,4.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,1342,The Betrayal,nan,"Matsuura goes to meet Seung Jin expecting to get Kim Won Bong in his hands. However, when Matsuura meets with him, he finds out it was all a trap. Meanwhile, Won Bong takes an unsuspecting Nam Ok to a warehouse bearing arms.",22.0,1.0,2019-06-08,nan,0
3516,nan,Neil Dudgeon,nan,nan,nan,1961-01-01,nan,nan,nan,"actor,soundtrack",nan,643,nan,Irene Ziegler,nan,nan,nan,nan,guestStars,0
3488,Episode #4.7,nan,7.0,4.0,nan,nan,nan,2014-01-01,"Crime,Drama,Mystery",nan,44.0,4978,nan,Michael Dobbs,nan,nan,nan,nan,writers,0
3779,nan,Peter Gerety,nan,nan,nan,1940-01-01,nan,nan,nan,actor,nan,1202,nan,Rob Reiner,nan,nan,nan,nan,guestStars,0
4177,nan,K?ji Ohkura,nan,nan,nan,1974-01-01,nan,nan,nan,actor,nan,238,nan,Jun Ki Sang,nan,nan,nan,nan,director,0
1514,nan,Don Kelly,nan,nan,1966-01-01,1924-01-01,nan,nan,nan,actor,nan,5837,nan,Gareth Williams,nan,nan,nan,nan,guestStars,0
5047,nan,Francesc Orella,nan,nan,nan,1957-01-01,nan,nan,nan,"actor,director,writer",nan,4606,Bon Appetit - Squid,nan,Isabella Rossellini takes an intimate look into the perilous life of a squid.,1.0,3.0,2009-09-14,nan,0
1053,Gino,nan,5.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,4898,nan,Ashley Sabin,nan,nan,nan,nan,director,0
832,nan,Oliver McGowan,nan,nan,1971-01-01,1907-01-01,nan,nan,nan,actor,nan,38,Shinobu Mail - Part 1,nan,"Koyomi Araragi waits in the ruins of the cram school to ask Suruga Kanbaru for help, a request he hopes she will refuse.",7.0,4.0,2015-11-15,nan,0
94,nan,Jacqueline deWit,nan,nan,1998-01-01,1912-01-01,nan,nan,nan,actress,nan,5092,nan,Lucy Webb,nan,nan,nan,nan,guestStars,0
4852,nan,Russell Means,nan,nan,2012-01-01,1939-01-01,nan,nan,nan,"actor,soundtrack,producer",nan,2376,nan,Russel Means,nan,nan,nan,nan,guestStars,1
4740,nan,Olivia Colman,nan,nan,nan,1974-01-01,nan,nan,nan,"actress,soundtrack,producer",nan,4420,nan,Olivia Colman,nan,nan,nan,nan,actor,1
2606,nan,Sutton Roley,nan,nan,2007-01-01,1922-01-01,nan,nan,nan,"director,producer,writer",nan,6799,Scott & Bailey,nan,A thrilling crime drama exploring the personal and professional lives of two female detectives.,nan,nan,2011-05-29,nan,0
3124,nan,Grace Raynor,nan,nan,nan,nan,nan,nan,nan,actress,nan,4264,nan,Anna Jaller,nan,nan,nan,nan,guestStars,0
1400,nan,Guido Alberti,nan,nan,1996-01-01,1909-01-01,nan,nan,nan,actor,nan,3197,nan,Matrio DeLeon,nan,nan,nan,nan,guestStars,0
1780,Bop Gun,nan,1.0,2.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,60.0,2067,nan,Barry Gordon,nan,nan,nan,nan,directors,0
958,nan,Dana Olsen,nan,nan,nan,nan,nan,nan,nan,"writer,producer,actor",nan,1329,nan,David Fincher,nan,nan,nan,nan,director,0
498,nan,Stuart Thompson,nan,nan,1961-01-01,1901-01-01,nan,nan,nan,"cinematographer,camera_department",nan,436,Rainy Day,nan,"When the rain interrupts Monty and Jimmy Jones' backyard games, Stan brings them inside. Monty wonders whether there is a way to have fun outside, even when it's raining.",13.0,1.0,2016-07-06,nan,0
3813,nan,Paul Hartman,nan,nan,1973-01-01,1904-01-01,nan,nan,nan,"actor,soundtrack",nan,6547,Lewis Needs a Kidney,nan,"'When Richard Lewis finds out he needs a kidney transplant, he finds two friends who match him, leaving them to decide who ''gets'' to give up their organ.",5.0,5.0,2005-10-30,nan,0
1063,The Spaniard,nan,32.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,5896,nan,Mark Hentemann,nan,nan,nan,nan,writers,0
3341,Firsts,nan,1.0,1.0,nan,nan,nan,2005-01-01,Comedy,nan,nan,658,The Wonderful Nightingale,nan,nan,23.0,2.0,1961-03-27,nan,0
1892,nan,Thomas Mitchell,nan,nan,1962-01-01,1892-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,779,nan,Thomas Mitchell,nan,nan,nan,nan,guestStars,1
4992,nan,James Thornton,nan,nan,nan,1975-01-01,nan,nan,nan,"actor,soundtrack",nan,7472,C-H-- CHEATER!,nan,"Maya and Kenneth team up to hold JJ accountable after he cheats on an exam at school. Meanwhile, Jimmy bails Ray out of a get-rich-quick scheme, but also learns the reason behind his need for some fast cash.",19.0,1.0,2017-04-05,nan,0
4151,nan,Enno Endlicher,nan,nan,nan,1984-01-01,nan,nan,nan,"cinematographer,miscellaneous",nan,2658,nan,Andre Philippe,nan,nan,nan,nan,guestStars,0
878,nan,Griff Barnett,nan,nan,1958-01-01,1884-01-01,nan,nan,nan,actor,nan,2450,nan, Claus Holm,nan,nan,nan,nan,actor,0
4892,The Fires of Kanua,nan,8.0,3.0,nan,nan,nan,1961-01-01,Adventure,nan,49.0,2977,The Fires of Kanau,nan,nan,8.0,3.0,1961-11-19,nan,1
554,Seeing Things,nan,2.0,1.0,nan,nan,nan,2014-01-01,"Crime,Drama,Mystery",nan,59.0,7191,The Girls Who Knew Too Much,nan,"Sallie-Anne Huckstepp and Juanita Nielsen were iconic figures in the shadowy King’s Cross scene of the 1970s and 1980s. They lived dangerous lives – challenging the status quo of the period and met with mysterious and violent deaths. Neither murder has been solved officially, but many decades later, the intrigue of both cases still scratches at the heart and psyche of the Harbour City.  Can a credible witness with new information, may finally help solve one of Australia’s most enduring mysteries. ",1.0,3.0,2009-02-27,nan,0
3434,Monsters Ate My Homework,nan,12.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,6187,nan,Susie Essman,nan,nan,nan,nan,actor,0
100,Thanksgiving in Beaver Run,nan,10.0,1.0,nan,nan,nan,1953-01-01,Drama,nan,30.0,2556,nan,Kwon Hyung-Joon,nan,nan,nan,nan,actor,0
2110,nan,Lee Goodman,nan,nan,1988-01-01,1923-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,1874,nan,Brian T. O'Connor,nan,nan,nan,nan,guestStars,0
4922,Bell Maker,nan,25.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,44.0,4527,nan,tvN,nan,nan,nan,nan,nan,0
4551,Chapter 66,nan,1.0,6.0,nan,nan,nan,2018-01-01,Drama,nan,53.0,4537,Chapter 66,nan,"As the first woman president, Claire faces increased scrutiny and threats. Sibling power couple Annette and Bill Shepherd attempt to influence policy.",1.0,6.0,2018-11-02,nan,1
1677,nan,Cyril Hume,nan,nan,1966-01-01,1900-01-01,nan,nan,nan,"writer,miscellaneous",nan,5719,nan,Cyril Hume,nan,nan,nan,nan,writers,1
1949,nan,Alan Bridges,nan,nan,2013-01-01,1927-01-01,nan,nan,nan,"director,producer,actor",nan,6846,nan,Kevin Hooks,nan,nan,nan,nan,directors,0
1198,nan,William Bishop,nan,nan,1959-01-01,1918-01-01,nan,nan,nan,actor,nan,1020,About a Woman (1) with Meeri Koutaniemi,nan,nan,39.0,0.0,2013-11-20,nan,0
3338,Turbomodul,nan,nan,nan,nan,nan,nan,2014-01-01,Comedy,nan,21.0,4883,nan,Antonio D. Charity,nan,nan,nan,nan,guestStars,0
1151,nan,David Duval,nan,nan,nan,nan,nan,nan,nan,actor,nan,5567,nan,Brock Peters,nan,nan,nan,nan,guestStars,0
880,nan,Peter Brocco,nan,nan,1992-01-01,1903-01-01,nan,nan,nan,actor,nan,1487,"The Blood Spray of Goemon Ishikawa, Part 1",nan,"'Goemon is hired as a bodyguard by Yakuza boss, Makio Inaniwa, who runs a gambling boat and is being threatened by internal factions. At the same time, Lupin attempts to steal the proceeds of the gaming vessel and meets Fujiko who had the same intention. Lupin and Fujiko decide to divide sales proceeds, but suddenly the boat explodes. Goemon heads for the engine-room and encounters the huge and powerful Hawk or ''Bermuda ghost'' with his twin axes who is seeking Lupin. While Goemon is fighting Hawk, Inaniwa dies in the flames, abandoned by his men. To avenge his father, Inaniwa Jr. sends Goemon to kill Hawk. Goemon finds Hawk but is easily beaten, and undertakes a punishing ordeal to understand why he lost. He returns to Inaniwa Jr. to take his punishment, but explodes at his men's insensitivity and brutality, and attacks them, leaving only Inaniwa Jr. standing. Goemon eventually finds Hawk again as he is pursuing Lupin and Daisuke. Goemon intervenes and confronts and defeats Hawk in a final bloody battle.",3.0,0.0,2017-02-04,nan,0
2579,nan,Dee Carroll,nan,nan,1980-01-01,1925-01-01,nan,nan,nan,actress,nan,1160,A Model Top Model,nan,"It's just after midnight when a car arrives at Fred Barskin's villa, it's Zelda a super model. She thinks her contract is up, and wants to leave. But Baskin made her contract that extents her contract unlimited. Yet, Zelda still wants to leave, but she tried, she gets stopped by Barskin's henchman who brings her back to the villa. Later, in Ace's room at the Ring Theater, Cosmo tries to hypnotize Ace, it failed. He wants Ace to show him the trick behind hypnotizing anyone. They prepare for the show, Cosmo notices that is in the audience (since he admires her). Professor Braun informs Zelda that she is now working for the Universal Beauty Institute (U.B.I.) Zelda refuses to sign the contract because she wants to leave the model business. The show starts, Ace asks for a volunteer and Zelda goes to the stage. Barskin tries to stop her but Ace stops him. When Ace asked what of animal she would like to be, she choose an eagle. Ace uses his magic to transform her into an eagle. While distrac",11.0,2.0,nan,nan,0
4197,nan,Sheldon Allman,nan,nan,2002-01-01,1924-01-01,nan,nan,nan,"actor,music_department,soundtrack",nan,3585,nan,Don Scardino,nan,nan,nan,nan,directors,0
2667,nan,Takashi Yajima,nan,nan,nan,nan,nan,nan,nan,"producer,miscellaneous,actor",nan,6772,nan,Keith Truesdell,nan,nan,nan,nan,director,0
3522,Stone Into Steel,nan,nan,nan,nan,nan,nan,1960-01-01,"Documentary,Short",nan,nan,5033,nan,Jade Wu,nan,nan,nan,nan,guestStars,0
3089,nan,Julien Temple,nan,nan,nan,1953-01-01,nan,nan,nan,"director,writer,producer",nan,2715,Bad Weather For The Magician,nan,"Ace has a new magic show. The magic trick is something to do with weather. He creates lightning, energy suns, and small tornadoes. Mr. Zanoni, the organizer of the open air show, is extorted by a stranger. The stranger blackmails Zanoni, he wants one million electro dollars or he will sabotage the show. Yet Zanoni refused. As the show begins, two volunteers go on stage and the magic trick starts. Suddenly, everything starts going out of control as the extortionist pulls out a small device and creates a large storm which Ace can no longer control. Even though Cosmo reduces the energy input, the storm grows larger. Spectators flee in panic, some are injured but no one is seriously hurt. The media blames Ace for the disaster and Ace decides hold the tour as long as he doesn't know where the error lies. Suddenly Zanoni pays a visit and explains that it wasn't Ace's fault. He had been blackmailed and didn't pay the money. Ace decides to continue the tour to catch the culprit. At another loc",12.0,2.0,nan,nan,0
1835,Myths & Monsters,nan,nan,nan,nan,nan,nan,2017-01-01,"Documentary,Fantasy",nan,42.0,6505,nan,Thomas Jones,nan,nan,nan,nan,guestStars,0
3915,nan,Karen Moore,nan,nan,nan,nan,nan,nan,nan,"producer,miscellaneous",nan,3424,Lupin the Third: The Woman Called Fujiko Mine,nan,"Many people are falling prey to a suspicious new religion. Lupin III infiltrates this group, hoping to steal the treasure their leader keeps hidden. There Lupin lays eyes on the beautiful, bewitching, woman who has the cult leader enthralled. This is the story of how fashionable female thief Fujiko Mine first met Lupin III, the greatest thief of their generation.",nan,nan,2012-04-04,nan,0
2179,nan,Art Spector,nan,nan,nan,nan,nan,nan,nan,actor,nan,734,nan,Bill Purple,nan,nan,nan,nan,director,0
1119,nan,Randi Richmond,nan,nan,nan,nan,nan,nan,nan,"producer,assistant_director,production_manager",nan,1598,Victor. Echo. November.,nan,The Phantom Limb and Dr. Girlfriend agree to a civil double date with The Monarch and some girl he met on the internet in order to discuss The Monarch's official re-entry into the Guild of Calamitous Intent.  Doc and Brock become the unwitting pawns in a low-grade pissing contest when Phantom Limb's sics the Guild's commandos on the Venture compound to prove his dominance.  Can Brock hold off an army?  Can Doc escape death and finish watching the worst porno ever?,6.0,2.0,2006-08-13,nan,0
1783,nan,Jean de Segonzac,nan,nan,nan,nan,nan,nan,nan,"director,cinematographer,camera_department",nan,4105,nan,Fritz Muliar,nan,nan,nan,nan,actor,0
1518,Laughing Boy,nan,12.0,1.0,nan,nan,nan,1953-01-01,Drama,nan,30.0,2185,nan,Taylor Young,nan,nan,nan,nan,guestStars,0
1640,The Forbidden Sea,nan,25.0,1.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,307,The Forbidden Sea,nan,"After rescuing a man and being led astray, Troy soon learns that the man has conned him into bringing his passengers to a military test site, to use their presence -- and their deaths, if necessary -- as a protest to halt nuclear bomb tests.",25.0,1.0,1960-04-04,nan,1
3115,nan,Barry Stigler,nan,nan,2005-01-01,1948-01-01,nan,nan,nan,actor,nan,5076,nan,Jeorge Watson,nan,nan,nan,nan,guestStars,0
3932,The Break-Off,nan,14.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,6053,nan,Luis Guzman,nan,nan,nan,nan,guestStars,0
2578,nan,Willi Rose,nan,nan,1978-01-01,1902-01-01,nan,nan,nan,"actor,soundtrack",nan,7537,Guess Who's Coming to State Dinner?,nan,"When the Gargantua-1 Space Station breaks orbit and crashes into a wanted terrorist, Colonel Bud Manstrong becomes a national hero.  But did it really happen or is Bud's mother, the indomitable Mrs. Manstrong, behind an insidious plot to assassinate the President?  The mysterious blinking band aid on Bud's head might be the key to a mystery only the ghost of Abraham Lincoln and Team Venture can solve.",9.0,2.0,2006-09-10,nan,0
3729,nan,David Prosho,nan,nan,nan,1965-01-01,nan,nan,nan,actor,nan,468,nan,Peter Sauder,nan,nan,nan,nan,writers,0
5069,nan,Mick ?gendahl,nan,nan,nan,1973-01-01,nan,nan,nan,"actor,writer,director",nan,5702,nan,Steve Harris,nan,nan,nan,nan,guestStars,0
1323,nan,Joseph Lejtes,nan,nan,1983-01-01,1901-01-01,nan,nan,nan,"director,writer,producer",nan,1372,nan,Gary Janetti,nan,nan,nan,nan,writers,0
506,nan,Tom Lewis,nan,nan,1988-01-01,1901-01-01,nan,nan,nan,"producer,writer",nan,1849,nan,NBC,nan,nan,nan,nan,nan,0
2108,nan,Bethel Leslie,nan,nan,1999-01-01,1929-01-01,nan,nan,nan,"actress,writer",nan,7216,The Goodbye,nan,"Young Jin leaves Hiroshi saying goodbye, however, when he goes after her as she leaves the house, Won Bong shoots him in the arm. When he goes to the hospital to get treated, Hiroshi finds out that Dr. Ishida had told Matsuura and Fukuda about the poison he found in the bottle. Meanwhile, Won Bong, Nam Ok, and Majar scout out the Jongno Police Station, and Hiroshi asks to see Matsuura.",34.0,1.0,2019-06-29,nan,0
1953,nan,Joe Ainsworth,nan,nan,nan,1964-01-01,nan,nan,nan,"writer,miscellaneous",nan,4609,nan,Mindy Kaling,nan,nan,nan,nan,guestStars,0
2880,nan,Katie Mcquerrey,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,miscellaneous",nan,7080,How I Got My Water Feature,nan,"98 Ground Force is at its height and Simon feels a desperate need for a water feature. Meanwhile, the women of Melody Crescent feel a desperate need to 'sloshercise' with hunky training instructor Tiger. Elaine Paige makes a stunning appearance in Simon's imagination. Warning: contains showtunes.",3.0,2.0,2009-11-27,nan,0
5073,nan,Larry Pennell,nan,nan,2013-01-01,1928-01-01,nan,nan,nan,actor,nan,4910,nan,Larry Pennell,nan,nan,nan,nan,guestStars,1
3603,nan,Ruby Goodwin,nan,nan,1961-01-01,1903-01-01,nan,nan,nan,actress,nan,6873,Chapter 44,nan,Claire advises Donald Blythe on dealing with Petrov. Further investigations of Lucas Goodwin dredges up his accusations against Frank.,5.0,4.0,2016-03-04,nan,0
3329,The Predator Holiday Special,nan,nan,nan,nan,nan,nan,2018-01-01,"Animation,Comedy,Sci-Fi",nan,2.0,7480,I-N-S– INSPIRATIONS,nan,"Exploring the city on their own, JJ and Kenneth realize strangers look at them as inspirational. The two push their luck, receiving free food and baseball game admissions. Kenneth lets this get to his head, goes overboard, and things fall apart. Meanwhile, as the family can’t do anything without having to worry about wheelchair accessibility, Dylan and Ray convince Maya to take them paintballing. But can she let herself have fun without JJ?",4.0,1.0,2016-10-12,nan,0
