tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
2361,The Olden Days Coat,nan,nan,nan,nan,nan,nan,1981-01-01,"Fantasy,Short",nan,30.0,3261,nan,James Nielson,nan,nan,nan,nan,directors,0
138,A Bride for the Captain,nan,23.0,3.0,nan,nan,nan,1962-01-01,Adventure,nan,48.0,6067,A Bride for the Captain,nan,nan,23.0,3.0,1962-03-11,nan,1
3507,nan,Roy Damron,nan,nan,2020-01-01,1921-01-01,nan,nan,nan,actor,nan,7717,nan,nan,nan,1.0,1.0,1972-02-06,nan,0
1401,nan,Henry Silva,nan,nan,nan,1928-01-01,nan,nan,nan,actor,nan,1386,The Ice Cave,nan,"Everything in Iceland continues to fascinate the four dummies, and this time, they visit Jokulsarlon to see the icebergs and a beautiful ice cave that formed hundreds of years ago. At night, they drive out to see the Northern Lights again, and they enjoy themselves stargazing and making new memories together.",5.0,3.0,2016-01-29,nan,0
4203,nan,Almira Sessions,nan,nan,1974-01-01,1888-01-01,nan,nan,nan,"actress,soundtrack",nan,2329,Foisted!,nan,"Larry tries to rid himself of an inept assistant, offends Jeff’s barber and gets into hot water over a new project.",1.0,9.0,2017-10-01,nan,0
4665,The Long Night,nan,1.0,8.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,1632,nan,Misty Monroe,nan,nan,nan,nan,guestStars,0
4521,nan,James Thomton,nan,nan,nan,nan,nan,nan,nan,writer,nan,7703,nan,Peter Markle,nan,nan,nan,nan,directors,0
3969,nan,Craig Ferguson,nan,nan,nan,1962-01-01,nan,nan,nan,"writer,actor,producer",nan,4436,Jobs That Bite,nan,"Mike starts off Shark Week by going to South Africa to look at some great white sharks inside a shark cage. Mike then heads to a shark research lab and gets a deeper understanding about shark anatomy as he conducts an autopsy of a dead tiger shark. Mike then works with some shark researchers and helps electronically tag them and collect shark DNA. Mike then goes to the island of Bimini in the Bahamas and helps test a new shark repellent, which is made from the smell of dead sharks. Finally, Mike hangs out with a professional shark spotter off the coast of South Africa who watches the ocean to protect beachgoers.",7.0,0.0,2006-07-30,nan,0
1930,nan,Russell Johnson,nan,nan,2014-01-01,1924-01-01,nan,nan,nan,"actor,miscellaneous",nan,5060,Empire (2014),nan,"The story is divided into two phases: in the first, the protagonist Jos? Alfredo becomes a smuggler, being separated from his great love for the manipulative Cora. Disappointed, enters the world of smuggling of precious stones and builds an empire along with aristocrat Mar?a Marta. In the second part, Jos? Alfredo is a millionaire who sees his empire threatened by the arrival of Cristina, his illegitimate daughter, and the struggle of his wife and children for the family patrimony.",nan,nan,2014-07-21,nan,0
2470,Hunted,nan,11.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,6441,nan,Shelley Berman,nan,nan,nan,nan,actor,0
283,nan,Becky Martin,nan,nan,nan,nan,nan,nan,nan,"director,producer,location_management",nan,4663,nan,Stephanie Burden,nan,nan,nan,nan,guestStars,0
3064,nan,Paul Merton,nan,nan,nan,1957-01-01,nan,nan,nan,"miscellaneous,actor,writer",nan,1412,Handsome Ransom,nan,"The Monarch decides to settle for cash as the best revenge on Dr. Venture and takes Hank and Dean hostage. However, Hank is rescued by Captain Sunshine, who wants a new boy sidekick to replace his fallen comrade Wonder Boy.",2.0,4.0,2009-10-25,nan,0
3718,nan,Lillian Culver,nan,nan,1999-01-01,1896-01-01,nan,nan,nan,actress,nan,1324,nan,Muggsy Bogues,nan,nan,nan,nan,guestStars,0
1954,nan,Roza Rogatkina,nan,nan,nan,nan,nan,nan,nan,editor,nan,35,nan,Malik Bendjelloul,nan,nan,nan,nan,directors,0
1388,nan,Matt DeCaro,nan,nan,nan,nan,nan,nan,nan,"actor,assistant_director",nan,2376,nan,Russel Means,nan,nan,nan,nan,guestStars,0
510,Jobs That Bite,nan,16.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,nan,5747,nan,Sherman Roberts,nan,nan,nan,nan,guestStars,0
2129,The Ransom,nan,34.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,30.0,3986,nan,Alison Maclean,nan,nan,nan,nan,director,0
725,nan,Joseph Wiseman,nan,nan,2009-01-01,1918-01-01,nan,nan,nan,actor,nan,6856,Affirmative Action,nan,"Larry gets himself in trouble, when he makes a racist-like comment to Richard's friend. Also, Larry inadvertently loses Cheryl's prescription note.",9.0,1.0,2000-12-10,nan,0
680,The Prize,nan,16.0,1.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,5149,Cheongbang,nan,"Word travels to Kim Won Bong and Fukuda, informing them of Young Jin's capture by Cheongbang, a notorious gang running Shanghai. Frustrated at Kim Seung Jin's tight lips, Won Bong fearlessly enters Cheongbang's headquarters head on. Meanwhile, back in Joseon, Hiroshi learns of Oda's intention of investigating Young Jin under the suspicion of having ties to  Yoo Tae Joon that outrages him.",6.0,1.0,2019-05-11,nan,0
2606,nan,Sutton Roley,nan,nan,2007-01-01,1922-01-01,nan,nan,nan,"director,producer,writer",nan,7685,nan,Sutton Rolley,nan,nan,nan,nan,director,1
2935,nan,Kate McKinnon,nan,nan,nan,1984-01-01,nan,nan,nan,"actress,soundtrack,writer",nan,4497,Vulnerable,nan,"After a concerned neighbour knocks on Janet’s door, she can only guess at the horrors about to happen. Rachel wishes she was still single while Janet ends up realising that her own marriage is over.",1.0,3.0,2013-04-03,nan,0
759,nan,Clara Henry,nan,nan,nan,nan,nan,nan,nan,actress,nan,2336,"What Goes Down, Must Come Up",nan,"Brock and Dr. Venture stumble into a hidden state-of-the-art fallout shelter beneath the Venture compound, while Hank and Dean call in Dr. Orpheus to summon the Order of the Triad and help them out.",7.0,3.0,2008-07-13,nan,0
1970,How Bugs Bunny Won the West,nan,nan,nan,nan,nan,nan,1978-01-01,Animation,nan,30.0,209,nan,Leeanna Saunders,nan,nan,nan,nan,guestStars,0
4863,nan,Foster H. Phinney,nan,nan,1985-01-01,1916-01-01,nan,nan,nan,"assistant_director,actor,production_manager",nan,3508,Judith,nan,nan,17.0,1.0,1960-02-01,nan,0
2727,nan,T.J. English,nan,nan,nan,nan,nan,nan,nan,"writer,producer",nan,2018,nan,Svetlana Efremova,nan,nan,nan,nan,guestStars,0
3930,nan,Damon Crump,nan,nan,nan,1964-01-01,nan,nan,nan,"camera_department,cinematographer,producer",nan,5771,nan,Leonard Jackson,nan,nan,nan,nan,guestStars,0
344,nan,Charlotte Stewart,nan,nan,nan,1941-01-01,nan,nan,nan,actress,nan,6207,nan,Garrett Bales,nan,nan,nan,nan,guestStars,0
2842,Elizabeth,nan,nan,nan,nan,nan,nan,2000-01-01,"Documentary,Drama",nan,200.0,5135,Peru - Part 4,nan,nan,4.0,1.0,2014-08-22,nan,0
3715,nan,Alf Kjellin,nan,nan,1988-01-01,1920-01-01,nan,nan,nan,"director,actor,writer",nan,2700,When I Want to Tell Untold Secrets,nan,"Lee Yeong, the crown prince feels confusing on Ra On as a maiden and he intentionally treats her cold-heartedly. Ma Jong Ja takes Ra On to Mok Tae Gam after hearing a news that he is looking for a soloist at the play. ",6.0,1.0,2016-09-06,nan,0
3546,nan,Clark Johnson,nan,nan,nan,1954-01-01,nan,nan,nan,"actor,director,producer",nan,4389,nan,Avery Kidd Waddell,nan,nan,nan,nan,guestStars,0
3959,nan,George Mitchell,nan,nan,1972-01-01,1905-01-01,nan,nan,nan,"actor,writer",nan,7359,nan,Kim Hunter,nan,nan,nan,nan,guestStars,0
1495,nan,Harriet Pratt,nan,nan,nan,nan,nan,nan,nan,writer,nan,7468,nan,R. Emery Bright,nan,nan,nan,nan,guestStars,0
3764,nan,Rick Marshall,nan,nan,nan,nan,nan,nan,nan,"director,animation_department,art_department",nan,5079,nan,Craig Cackowski,nan,nan,nan,nan,guestStars,0
780,nan,Louis Giacobetti,nan,nan,nan,nan,nan,nan,nan,actor,nan,5693,The Lady and the Samurai,nan,"The king of Austrian's grandchildren board a train carrying highly valued artworks, to get to her target Fujiko impersonates herself as Maria, their tutor. While on board, she runs into a mysterious samurai from the East - Goemon Ishikawa.",3.0,1.0,2012-04-18,nan,0
3002,nan,Dean Parisot,nan,nan,nan,nan,nan,nan,nan,"director,producer,writer",nan,3851,nan,Michael Harney,nan,nan,nan,nan,guestStars,0
663,nan,Steve Buscemi,nan,nan,nan,1957-01-01,nan,nan,nan,"actor,director,producer",nan,7080,How I Got My Water Feature,nan,"98 Ground Force is at its height and Simon feels a desperate need for a water feature. Meanwhile, the women of Melody Crescent feel a desperate need to 'sloshercise' with hunky training instructor Tiger. Elaine Paige makes a stunning appearance in Simon's imagination. Warning: contains showtunes.",3.0,2.0,2009-11-27,nan,0
3753,Episode #1.8,nan,8.0,1.0,nan,nan,nan,1971-01-01,Drama,nan,nan,954,nan,David Mandel,nan,nan,nan,nan,writers,0
4172,nan,Paul Clarke,nan,nan,nan,nan,nan,nan,nan,"producer,writer,director",nan,784,nan,Owen Harn,nan,nan,nan,nan,guestStars,0
3523,Fair Exchange,nan,3.0,8.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,6978,About Music with Paleface,nan,nan,7.0,1.0,2013-10-09,nan,0
2506,nan,Simon Oakland,nan,nan,1983-01-01,1915-01-01,nan,nan,nan,"actor,soundtrack",nan,1330,Destiny,nan,"Aided by the wisdom of wizards, Richard pursues Fane in the hope of recovering the Book of Counted Shadows.",2.0,1.0,2008-11-01,nan,0
1118,Angel of Death,nan,21.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,3374,"Two Paths, One Destination",nan,"Won Bong and Young Jin arrive safely in North Manchuria and meet Yoo Tae Joon. Won Bong warns him that his whereabouts is known and asks him if he would allow his bomb technician to go back to Gyeongseong with him. Meanwhile, back in Gyeongseong, Matsurra assembles a task force team, Special Duty Team One, and learn of the hospital director's death.",9.0,1.0,2019-05-18,nan,0
4545,The cricket,nan,nan,nan,nan,nan,1979-01-01,1978-01-01,"Animation,Family",nan,5.0,4488,The Secret Fate of All Life,nan,"A violent denouement in the forest clears the Dora Lange case and turns Cohle and Hart into local heroes. Each man settles into a healthier rhythm of living as Hart returns to his family, and Cohle starts a relationship while gaining a reputation as a closer in interrogations. As time passes and his daughters grow older, Hart faces new tensions and temptations, and Cohle learns from a double-murder suspect that there could be much more to an old case than he'd once thought. In 2012, Gilbough and Papania put their cards on the table, presenting new intelligence that threatens Cohle and causes Hart to reassess everything he thought he knew about his former partner.",5.0,1.0,2014-02-16,nan,0
2716,nan,Natalie Schafer,nan,nan,1991-01-01,1900-01-01,nan,nan,nan,"actress,soundtrack,writer",nan,4007,The Shucker,nan,Larry is blackmailed by an employee and tormented by someone from his past. Jeff and Larry pitch a new creative venture.,9.0,9.0,2017-11-26,nan,0
2992,The Contract on Alex Cordeen,nan,15.0,1.0,nan,nan,nan,1974-01-01,"Crime,Drama",nan,60.0,6219,Chapter 19,nan,"Amidst an energy crisis, Francis and Tusk end their shaky alliance. Lucas must make a difficult choice. Stamper grows closer to Rachel.",6.0,2.0,2014-02-14,nan,0
962,nan,Adam Ellis,nan,nan,nan,nan,nan,nan,nan,"actor,miscellaneous,writer",nan,1324,nan,Muggsy Bogues,nan,nan,nan,nan,guestStars,0
4507,nan,Hannah Galway,nan,nan,nan,nan,nan,nan,nan,"actress,writer,producer",nan,5132,nan,Richard Pilcher,nan,nan,nan,nan,guestStars,0
1984,The Acupuncturist,nan,6.0,2.0,nan,nan,nan,2001-01-01,Comedy,nan,30.0,6503,Episode 1,nan,"Compulsive gambler Danny arrives in a small Lake District village and gets a job working under a tyrannical, sex-mad chef in a hotel. He loses the job after making local girl Emma pregnant, and takes charge of hiring out boats. But then there’s a tragic accident while he’s phoning in a bet.",1.0,1.0,1997-09-14,nan,0
945,nan,Khayam Mirza-zade,nan,nan,2018-01-01,1935-01-01,nan,nan,nan,composer,nan,2162,nan,nan,nan,20.0,1.0,2016-12-24,nan,0
4674,Double Partners,nan,1.0,4.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,1952,nan,Tunna Milonoff,nan,nan,nan,nan,actor,0
862,The Bamboo Curtain,nan,10.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,2073,Monster Rancher,nan,"Matthew takes Lisa on a date. The office has trouble adapting to a new intern, Mr. James' nephew, Walt.",19.0,4.0,1998-04-15,nan,0
1377,nan,Moses Chan,nan,nan,nan,1971-01-01,nan,nan,nan,"actor,soundtrack",nan,5788,Sponge Bridge ~ Daruma 7,nan,nan,34.0,1.0,2008-02-03,nan,0
683,Monkey Caretaker,nan,21.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,44.0,338,nan,Sally Wainwright,nan,nan,nan,nan,writers,0
1124,nan,Natalie Trundy,nan,nan,2019-01-01,1940-01-01,nan,nan,nan,actress,nan,212,nan,Natalie Trundy,nan,nan,nan,nan,guestStars,1
1643,nan,Manfred Ensinger,nan,nan,nan,1929-01-01,nan,nan,nan,"cinematographer,camera_department,director",nan,5330,Honestly Monty,nan,"Monty breaks Jeanie's science project and is scared to tell her the truth, but soon discovers that honesty is the best policy",71.0,1.0,2017-10-30,nan,0
3012,nan,Paul Langton,nan,nan,1980-01-01,1913-01-01,nan,nan,nan,"actor,soundtrack",nan,7355,nan,Director: Yoshio Takeuchi,nan,nan,nan,nan,actor,0
4842,nan,Joanne Melton,nan,nan,nan,nan,nan,nan,nan,writer,nan,3648,nan,Charisma Carpenter,nan,nan,nan,nan,guestStars,0
3940,nan,Tom Porter,nan,nan,nan,nan,nan,nan,nan,nan,nan,4454,nan,Jimmie F. Skaggs,nan,nan,nan,nan,guestStars,0
3259,nan,Dave Ingham,nan,nan,nan,nan,nan,nan,nan,"writer,production_manager,miscellaneous",nan,3015,Dharma & Greg,nan,"'Dharma Freedom Finkelstein-Montgomery is a free-spirited yoga instructor with an incredible knack for looking on the bright side. Raised by hippie parents, she was taught to shun convention, trust her wildest instincts, and find the joy in everyday life. Her husband, Greg Montgomery, is a conservative, Harvard-educated attorney and the yin to Dharma's yang. Married on their first date, they have remained committed to each other from day one, despite the obstacles presented by the world around them.Among those obstacles are Dharma's counterculture parents, Abby and Larry, who recently brought another bohemian bundle of joy — baby Harry — into the world. On the other side, literally, are Greg's uptight, blue-blood parents, Kitty and Edward, who've slowly but surely come to accept the fact that their son married outside the country club boundaries. ",nan,nan,1997-09-24,nan,0
91,Adam San,nan,29.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,3404,Adam San,nan,nan,29.0,2.0,1961-05-08,nan,1
2812,nan,Elly Choval,nan,nan,nan,nan,nan,nan,nan,nan,nan,1436,nan,J.D. Smith,nan,nan,nan,nan,writers,0
220,nan,James Barton,nan,nan,1962-01-01,1890-01-01,nan,nan,nan,"actor,soundtrack,writer",nan,1927,nan,James Barton,nan,nan,nan,nan,guestStars,1
3091,nan,Ken Lindall,nan,nan,nan,nan,nan,nan,nan,actor,nan,3570,nan,Courtney Cronin,nan,nan,nan,nan,guestStars,0
1366,nan,Nat Perrin,nan,nan,1998-01-01,1905-01-01,nan,nan,nan,"producer,writer,director",nan,5932,nan,Nina Wadia,nan,nan,nan,nan,actor,0
2878,nan,Noreen Kershaw,nan,nan,nan,1950-01-01,nan,nan,nan,"director,actress",nan,6014,nan,Teodora Marcella,nan,nan,nan,nan,guestStars,0
4872,nan,Jessie Nelson,nan,nan,nan,1955-01-01,nan,nan,nan,"producer,writer,director",nan,1487,"The Blood Spray of Goemon Ishikawa, Part 1",nan,"'Goemon is hired as a bodyguard by Yakuza boss, Makio Inaniwa, who runs a gambling boat and is being threatened by internal factions. At the same time, Lupin attempts to steal the proceeds of the gaming vessel and meets Fujiko who had the same intention. Lupin and Fujiko decide to divide sales proceeds, but suddenly the boat explodes. Goemon heads for the engine-room and encounters the huge and powerful Hawk or ''Bermuda ghost'' with his twin axes who is seeking Lupin. While Goemon is fighting Hawk, Inaniwa dies in the flames, abandoned by his men. To avenge his father, Inaniwa Jr. sends Goemon to kill Hawk. Goemon finds Hawk but is easily beaten, and undertakes a punishing ordeal to understand why he lost. He returns to Inaniwa Jr. to take his punishment, but explodes at his men's insensitivity and brutality, and attacks them, leaving only Inaniwa Jr. standing. Goemon eventually finds Hawk again as he is pursuing Lupin and Daisuke. Goemon intervenes and confronts and defeats Hawk in a final bloody battle.",3.0,0.0,2017-02-04,nan,0
3363,The Divorce,nan,1.0,8.0,nan,nan,nan,2011-01-01,Comedy,nan,30.0,3525,The Divorce,nan,"Larry learns his lawyer isn't kosher, and rescinds a cookie order from the Girl Scout daughter of a beleaguered sports owner.",1.0,8.0,2011-07-10,nan,1
8,For God and Country,nan,12.0,4.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,2513,Shinobu Time - Part 2,nan,"Shinobu reveals that during her first visit to Japan, 400 years ago, she saved the local people from a severe draught by accident and was revered as a goddess by them. She then spent the next years living as a goddess in Japan until all the villagers started disapearing mysteriously, until only Shinobu and a demon hunter she befriended remained. Soon after, the same being that Koyomi met attacked them and Shinobu barely escaped alive, taking with her the demon hunter's hand by accident, which she used to revive him as a servant of hers just like Koyomi. However, the man blamed her for all that happened and unable to reason with him, Shinobu watched him commiting suicide by exposing himself to the sunlight. Since then Shinobu never returned to Japan until six months ago, when she and Koyomi first met. ",15.0,3.0,2013-11-03,nan,0
1984,The Acupuncturist,nan,6.0,2.0,nan,nan,nan,2001-01-01,Comedy,nan,30.0,2136,The Acupuncturist,nan,An acupuncturist agrees to waive the fee if he cannot cure Larry's back; a writer asks for a loan.,6.0,2.0,2001-10-28,nan,1
5007,nan,William Schallert,nan,nan,2016-01-01,1922-01-01,nan,nan,nan,"actor,soundtrack",nan,6626,nan,Li Andersson,nan,nan,nan,nan,guestStars,0
677,nan,Tom Gries,nan,nan,1977-01-01,1922-01-01,nan,nan,nan,"director,writer,producer",nan,1274,nan,Tom Gries,nan,nan,nan,nan,director,1
4162,nan,Paul Le,nan,nan,nan,nan,nan,nan,nan,"editor,editorial_department,cinematographer",nan,1929,nan,Stephen Gyllenhaal,nan,nan,nan,nan,directors,0
3157,nan,Robert F. Simon,nan,nan,1992-01-01,1908-01-01,nan,nan,nan,actor,nan,361,nan,Robert F. Simon,nan,nan,nan,nan,guestStars,1
873,nan,Trevor Bardette,nan,nan,1977-01-01,1902-01-01,nan,nan,nan,actor,nan,681,?sp??n? kupec,nan,"Franti?ek se nakonec vr?t? dom? a v?nuje se ?sp??n? obchodu. Tak? vede kosteln? sbor. Terezka, kter? zp?v? s?lo, se ho na sebe sna?? upozornit tak, ?e zp?v? fale?n?. M?sto o?ek?van? lekce nav?c ale Franti?ek s?lo sv??? M?rince Sn??kov?. Franti?k?v otec um?r? a syn po n?m p?eb?r? kr?m. Proto?e se mu vede dob?e, nab?d? ho maminka, aby odjel do Prahy za p??teli a tak? si koupit klav?r. Setk? se s Butteauov?mi a s Paulou. Ta si Franti?kovi post??uje, ?e jej? man?el se st?le v?nuje vlasteneck? pr?ci, na ni nem? ?as a tak? ?e tato pr?ce je finan?n? nezabezpe??. Kdy? se pan? Butteauov? od Franti?ka dozv?, ?e nem? nev?stu, sna?? se mu dohodit Betty, Paulinu mlad?? sestru.",8.0,1.0,nan,nan,0
3107,nan,Tom O'Sullivan,nan,nan,nan,nan,nan,nan,nan,"actor,stunts",nan,3066,nan,Lily Knight,nan,nan,nan,nan,guestStars,0
3390,nan,James Patterson,nan,nan,1972-01-01,1932-01-01,nan,nan,nan,actor,nan,2019,nan,Kevin Cameron,nan,nan,nan,nan,guestStars,0
3687,nan,Bill Brind,nan,nan,nan,nan,nan,nan,nan,"producer,editor,director",nan,183,nan,Thomas Stipsits,nan,nan,nan,nan,actor,0
663,nan,Steve Buscemi,nan,nan,nan,1957-01-01,nan,nan,nan,"actor,director,producer",nan,3831,nan,Steve Buscemi,nan,nan,nan,nan,director,1
3396,nan,Erich Ebermayer,nan,nan,1970-01-01,1900-01-01,nan,nan,nan,writer,nan,3752,nan,nan,nan,3.0,1.0,2016-12-07,nan,0
2765,nan,Josh Flanagan,nan,nan,nan,1984-01-01,nan,nan,nan,"actor,writer,director",nan,6006,nan,Joshua Corey,nan,nan,nan,nan,writers,0
2041,nan,Siegurd Fitzek,nan,nan,nan,1928-01-01,nan,nan,nan,actor,nan,5191,Chapter 57,nan,"Nine weeks after Election Day, the Underwoods work to consolidate their power. Leann tries to track down a missing Aidan Macallan.",5.0,5.0,2017-05-30,nan,0
1834,FLCL,nan,nan,nan,nan,nan,2018-01-01,2000-01-01,"Action,Animation,Comedy",nan,151.0,807,nan,Nicholas Day,nan,nan,nan,nan,actor,0
4801,nan,Sara B. Cooper,nan,nan,nan,nan,nan,nan,nan,"producer,miscellaneous,writer",nan,7187,nan,Emma Kidd,nan,nan,nan,nan,guestStars,0
1345,nan,Mark Maddox,nan,nan,nan,nan,nan,nan,nan,nan,nan,3384,nan,Gary Fleder,nan,nan,nan,nan,directors,0
4946,Command at Sea,nan,33.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,3323,nan,Paul Tripp,nan,nan,nan,nan,guestStars,0
4953,nan,John Davis Chandler,nan,nan,2010-01-01,1935-01-01,nan,nan,nan,actor,nan,7640,nan,Kim Yoo-jung,nan,nan,nan,nan,actor,0
2806,nan,Jan Pivec,nan,nan,1980-01-01,1907-01-01,nan,nan,nan,"actor,soundtrack",nan,5087,nan,Ben Edlund,nan,nan,nan,nan,writers,0
3120,nan,Georgi Stamatov,nan,nan,nan,nan,nan,nan,nan,actor,nan,6442,nan,Ryan Yu,nan,nan,nan,nan,guestStars,0
771,nan,David J. Stewart,nan,nan,1966-01-01,1915-01-01,nan,nan,nan,actor,nan,1806,Chapter 52,nan,"As the hostage situation continues, Claire secretly negotiates with Yusuf al Ahmadi. Frank confronts Hammerschmidt.",13.0,4.0,2016-03-04,nan,0
4607,nan,Mary Jane Waldo,nan,nan,nan,nan,nan,nan,nan,writer,nan,2707,"The Blood Spray of Goemon Ishikawa, Part 2",nan,"'Goemon is hired as a bodyguard by Yakuza boss, Makio Inaniwa, who runs a gambling boat and is being threatened by internal factions. At the same time, Lupin attempts to steal the proceeds of the gaming vessel and meets Fujiko who had the same intention. Lupin and Fujiko decide to divide sales proceeds, but suddenly the boat explodes. Goemon heads for the engine-room and encounters the huge and powerful Hawk or ''Bermuda ghost'' with his twin axes who is seeking Lupin. While Goemon is fighting Hawk, Inaniwa dies in the flames, abandoned by his men. To avenge his father, Inaniwa Jr. sends Goemon to kill Hawk. Goemon finds Hawk but is easily beaten, and undertakes a punishing ordeal to understand why he lost. He returns to Inaniwa Jr. to take his punishment, but explodes at his men's insensitivity and brutality, and attacks them, leaving only Inaniwa Jr. standing. Goemon eventually finds Hawk again as he is pursuing Lupin and Daisuke. Goemon intervenes and confronts and defeats Hawk in a final bloody battle.",4.0,0.0,2017-02-04,nan,0
5031,Power Play,nan,9.0,5.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,1651,nan,Ross Ashcroft,nan,nan,nan,nan,director,0
4255,The Car Pool Lane,nan,6.0,4.0,nan,nan,nan,2004-01-01,Comedy,nan,30.0,4381,The Car Pool Lane,nan,"To get to a Dodgers game, Larry finds a creative way to use the HOV lane.  Then, he finds himself in a bit of trouble when he gets his father medicinal marijuana.",6.0,4.0,2004-02-08,nan,1
2363,nan,Ray Ferrell,nan,nan,2006-01-01,1949-01-01,nan,nan,nan,actor,nan,2431,nan,Irving Jacobs,nan,nan,nan,nan,guestStars,0
2534,nan,Antoinette Bower,nan,nan,nan,1932-01-01,nan,nan,nan,actress,nan,3967,nan,Randy Brion,nan,nan,nan,nan,guestStars,0
4757,Saigon Rose,nan,6.0,6.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,1474,Sniper (1),nan,"Jay Leno stops by the Waterfront Bar while in town visiting his cousin Mary; Munch and Bayliss don't want to bother him. A new year starts out with a clean board and Brodie begins his work taping with the detectives. A sniper takes the city hostage, threatening to and executing people every 8 hours. The sniper uses Hangman as a way to leave clues for the detectives. Bayliss is the primary and his back is giving him trouble as he worries about surgery his doctor wants him to have. To combat the pain, he keeps taking muscle relaxants. A suspect is found and cornered and he shoots himself before they can take him into custody. Russert gets demoted when Barnfather doesn't like the way she handled the investigation.",8.0,4.0,1996-01-05,nan,0
2407,nan,Werner Sch?nemann,nan,nan,nan,1959-01-01,nan,nan,nan,"actor,director,writer",nan,4511,A Ringtone in the Dark,nan,Time is running out for Ah Ram as Kwon Joo tries to decipher the xylophone sound. Kwon Joo tells Jin Hyuk her side of what happened three years ago.,3.0,1.0,2017-01-21,nan,0
1974,nan,Mahershala Ali,nan,nan,nan,1974-01-01,nan,nan,nan,"actor,producer",nan,1457,nan,Mahershala Ali,nan,nan,nan,nan,actor,1
4877,nan,Serge Hazanavicius,nan,nan,nan,1963-01-01,nan,nan,nan,"actor,director,writer",nan,2963,nan,Joshua Oppenheimer,nan,nan,nan,nan,director,0
312,One Way Ticket,nan,10.0,3.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,7103,The Buddy System,nan,"Dr. Venture decides to raise money by running a Day Camp for Boy Adventurers. Things don't go quite as planned when a giant ape gets loose, Action Johnny loses it, Sgt. Hatred arrives for an unscheduled bush burning, Hank gets a new friend who pushes Brock's buttons, and the Monarch sends the Moppets in to spy.",5.0,3.0,2008-06-29,nan,0
4460,nan,Murray Parker,nan,nan,1965-01-01,1896-01-01,nan,nan,nan,actor,nan,733,The Invisible Hand of Fate,nan,"Billy Quizboy recovers the memories of his former life as a failed TV Quizboy, the loss of his hand and eye in a dogfight, his recruitment into the OSI, and his first mission as a spy.",3.0,3.0,2008-06-15,nan,0
3457,Ein Sommernachtstraum,nan,nan,nan,nan,nan,nan,1965-01-01,"Comedy,Fantasy",nan,105.0,969,nan,Reginald Owen,nan,nan,nan,nan,guestStars,0
1727,nan,Xenia P?rtner,nan,nan,2005-01-01,1932-01-01,nan,nan,nan,actress,nan,6356,nan,Shawn Woodyard,nan,nan,nan,nan,guestStars,0
517,A New Step,nan,7.0,7.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,5987,Ben's Birthday Party,nan,'Ben Stiller gets upset when Larry refuses to sing ''Happy Birthday'' to him.  Larry then hits him in the eye with a toothpick.,2.0,4.0,2004-01-11,nan,0
1186,Chapter 3,nan,3.0,1.0,nan,nan,nan,2013-01-01,Drama,nan,52.0,2652,nan,Jill Hennessy,nan,nan,nan,nan,guestStars,0
4759,nan,Betty Field,nan,nan,1973-01-01,1916-01-01,nan,nan,nan,"actress,soundtrack",nan,7457,Suruga Monkey - Part 2,nan,"The day after his attack, Koyomi goes to see Suruga, where she tells him something about herself he can't quite grasp.",7.0,1.0,2009-08-21,nan,0
4173,Vow of Silence,nan,5.0,8.0,nan,nan,nan,2011-01-01,Comedy,nan,30.0,575,nan,Elizabeth Rider,nan,nan,nan,nan,actor,0
3002,nan,Dean Parisot,nan,nan,nan,nan,nan,nan,nan,"director,producer,writer",nan,6109,nan,Vanessa Brown,nan,nan,nan,nan,guestStars,0
4143,nan,Nic Pizzolatto,nan,nan,nan,1975-01-01,nan,nan,nan,"writer,producer,actor",nan,3087,Chapter 22,nan,Things get personal when Tusk blindsides the Underwoods with a scandal. Freddy and his BBQ joint get caught up in the mix.,9.0,2.0,2014-02-14,nan,0
2362,nan,Tracey Moore,nan,nan,nan,1960-01-01,nan,nan,nan,"actress,miscellaneous,music_department",nan,730,nan,Al Freeman Jr.,nan,nan,nan,nan,guestStars,0
