tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
473,David DeWitt Speaks Out,Marianne Winslett,SIGMOD Record,2002,30157,Design (1989),M Analysis,"SAINT PLUS, Demonstration Software, Boulder,",nan,0
200,Editor's Notes,Michael J. Franklin,SIGMOD Record,2000,42337,"Sovereignties, properties and the spaces of globalization",A Hudson,"Association of American Geographers Annual Conference, Fort  &hellip;,",nan,0
1921,Fundamentals of data warehouses: 2nd revised and extended edition,Vernon Hoffner,SIGMOD Record,2003,47085,1 973. Flora of the Pacific Northwest,"CL Hitchcock, A Cronquist","University of Washington Press, Seattle, Washington,",nan,0
2272,Report on NGITS'99: The 4th International Workshop on Next Generation Information Technologies and Systems,Opher Etzion,SIGMOD Record,1999,60516,Two-dimensional substring indexing - group of 6 &raquo;,"P Ferragina, N Koudas, D Srivastava, S","Proceedings of the twentieth ACM SIGMOD-SIGACT-SIGART  &hellip;,",2001.0,0
2271,The Challenge of Process Data Warehousing,"Matthias Jarke, J?rg K?ller, Thomas List",VLDB,2000,60753,Determination of Rare Earth Elements in Japanese Rock Standards by Inductively Coupled Plasma-Mass,"V Balaram, C Manikyamba, SL Ramesh, VK Saxena","At. Spectrosc.,",1990.0,0
2236,Dictionary-Based Order-Preserving String Compression,Gennady Antoshenkov,VLDB J.,1997,50083,Prediction of the Bonding States of Cysteines Using the Support Vector Machines Based on Multiple,"YC Chen, YS Lin, CJ Lin, JK Hwang","PROTEINS-NEW YORK-,",2004.0,0
1696,"Object-Oriented, Rapid Application Development in a PC Database Environment",Fox Development Team,SIGMOD Conference,1995,31659,Quantitative seismicity of the Aegean and surrounding area,"PM Hatzidimitriou, BC Papazachos, GF Karakaisis","Athens, Greece: XXIV Gen. Ass. European Seism. Community,",nan,0
783,Holistic Twig Joins on Indexed XML Documents,"Wei Wang, Haifeng Jiang, Hongjun Lu, Jeffrey Xu Yu",VLDB,2003,2604,Glossary of Z notation,JP Bowen,"Information and Software Technology,",nan,0
2407,Exploiting Versions for Handling Updates in Broadcast Disks,"Evaggelia Pitoura, Panos K. Chrysanthis",VLDB,1999,54202,Are free radicals and not quinones the haptenic species derived from urushiols and other contact,"RJ Schmidt, L Khan, LY Chung","Archives of Dermatological Research,",1990.0,0
1669,SMART: Making DB2 (More) Autonomic,"Sam Lightstone, Guy M. Lohman",VLDB,2002,3697,Robust admission control for heterogeneous ATM systems with both cell and call QoS requirements,"D Mitra, MI Reiman, J Wang",Proc.,nan,0
797,SQL Open Heterogeneous Data Access,"Berthold Reinwald, Hamid Pirahesh",SIGMOD Conference,1998,42072,Strong and weak laws for the spectral test and related quantities,"H Leeb, P Hellekalek",1998,nan,0
390,SHORE: Combining the Best Features of OODBMS and File Systems,Shore Team,SIGMOD Conference,1995,7610,Two remarks on simulated tempering,"S Caracciolo, A Pelissetto, AD Sokal","Unpublished manuscript,",nan,0
1427,Estimating the Selectivity of XML Path Expressions for Internet Scale Applications,"Ashraf Aboulnaga, Jeffrey F. Naughton, Alaa R. Alameldeen",VLDB,2001,14387,On the instability of a cylinder of viscous liquid under capillary force,R Lord,"Phil. Mag,",nan,0
901,Integrating Symbolic Images into a Multimedia Database System Using Classification and Abstraction Approaches,"Hanan Samet, Aya Soffer",VLDB J.,1998,1847,Integrating symbolic images into a multimedia database system using classification and abstraction,"A Soffer, H Samet","The VLDB Journal The International Journal on Very Large  &hellip;,",1998.0,1
1915,Databases for Networks,H. V. Jagadish,SIGMOD Conference,1994,27732,"???A Condition That Is Not Yet???: Reactions, Reflections, and Closing Comments","BA Quigley, GW Kuhne","New Directions for Adult and Continuing Education,",1997.0,0
1108,The BT-tree: A Branched and Temporal Access Method,"David B. Lomet, Betty Salzberg, Linan Jiang, Manuel Barrena Garc?a",VLDB,2000,60235,The BT-tree: A Branched and Temporal Access Method,"L Jiang, B Salzberg","VLDB,",2000.0,1
561,A Metadatabase System for Semantic Image Search by a Mathematical Model of Meaning,"Yasushi Kiyoki, Takanari Hayama, Takashi Kitagawa",SIGMOD Record,1994,12005,Education for Computer Professionals,DL Parnas,"IEEE Computer,",nan,0
823,Capturing and Querying Multiple Aspects of Semistructured Data,"Curtis E. Dyreson, Michael H. B?hlen, Christian S. Jensen",VLDB,1999,2353,"Some Shortcomings of OCL, the Object Constraint Constraint Language of UML","M Vaziri, D Jackson","Technical report, Massachusetts Institute of Technology,",nan,0
1417,The Query Optimizer in Tandem's new ServerWare SQL Product,Pedro Celis,VLDB,1996,30128,Oral treatments for fungal infections of the skin of the foot (Cochrane Review),"SEM Bell-Syer, R Hart, F Crawford, DJ Torgerson, W","Cochrane Database Syst Rev,",2002.0,0
863,Distributed Hypertext Resource Discovery Through Examples,"Martin van den Berg, Soumen Chakrabarti, Byron Dom",VLDB,1999,45103,Abstracted Painterly Renderings Using Eye-Tracking Data,"D DeCarlo, A Santella","Proc. ACM SIGGRAPH,",nan,0
871,Query Flocks: A Generalization of Association-Rule Mining,"Chris Clifton, Svetlozar Nestorov, Rajeev Motwani, Shalom Tsur, Jeffrey D. Ullman, Arnon Rosenthal, Serge Abiteboul",SIGMOD Conference,1998,45984,Ultrasonic registration techniques,"J Ioppolo, J Kowal, LP Nolte",Procs,nan,0
386,Report on the Second IEEE Metadata Conference (Metadata '97),"Chris Miller, Ron Musick",SIGMOD Record,1998,35504,Report on the Second IEEE Metadata Conference (Metadata '97),"R Musick, C Miller","SIGMOD RECORD,",1998.0,1
2021,The Network is the Database: Data Management for Highly Distributed Systems,"Michael J. Wynblatt, Julio C. Navas",SIGMOD Conference,2001,10712,The Network is the Database: Data Management for Highly Distributed Systems,"JC Navas, M Wynblatt","SIGMOD Conference,",2001.0,1
680,From the Guest Editors - Special Section on Data Management Issues in Mobile Computing,"Margaret H. Dunham, Abdelsalam Helal",SIGMOD Record,1995,3323,MSTAR Extended Operating Conditions: A Tutorial,"ER Keydel, SW Lee, J Moore","Proceedings SPIE,",1996.0,0
1338,Picture Programming Project,"Nita Goyal, Mosh? M. Zloof, Charles Hoch, Michael Suckow, Ravi Krishnamurthy, Brian Meckler",SIGMOD Conference,1997,49019,EFFICIENT SPATIAL ACCESS TO A 0ATA BASE,M Tamminen,nan,nan,0
1614,Computing Geographical Scopes of Web Resources,"Luis Gravano, Junyan Ding, Narayanan Shivakumar",VLDB,2000,6710,Computing Geographical Scopes of Web Resources. in proceedings of the 26th,"J Ding, L Gravano, N Shivakumar","VLBD Conference,",nan,1
1295,DBMSs on a Modern Processor: Where Does Time Go?,"David A. Wood, Mark D. Hill, David J. DeWitt, Anastassia Ailamaki",VLDB,1999,7470,"Welcome to Our Wilks/Craig/McKee Family Homepage!,(personal home page),&quot;",JD Wilks,nan,nan,0
1184,Answering XML Queries on Heterogeneous Data Sources,"Ioana Manolescu, Donald Kossmann, Daniela Florescu",VLDB,2001,3006,Myocardial infarction in young adults: risk factors and clinical features,"MG Kanitz, SJ Giovannucci, JS Jones, M Mott","Journal of Emergency Medicine,",1996.0,0
359,Querying Network Directories,"Dimitra Vista, H. V. Jagadish, Divesh Srivastava, Tova Milo, Laks V. S. Lakshmanan",SIGMOD Conference,1999,56257,Querying Network Directories,"HV Jagadish, D Srivastava, D Vista",nan,nan,1
485,ObjectGlobe: Ubiquitous query processing on the Internet,"Stefan Seltzsam, Donald Kossmann, Markus Keidl, Reinhard Braumandl, Alexander Kreutz, Konrad Stocker, Alfons Kemper",VLDB J.,2001,7374,ObjectGlobe: Ubiquitous query processing on the Internet,"R Braumandl, M Keidl, A Kemper, D Kossmann, A","The VLDB Journal The International Journal on Very Large  &hellip;,",2001.0,1
1351,Mining Multi-Dimensional Constrained Gradients in Data Cubes,"Jiawei Han, Ke Wang, Joyce M. W. Lam, Guozhu Dong, Jian Pei",VLDB,2001,45550,Ampliative adaptive logics and the foundation of logic-based approaches to abduction,"J Meheus, L Verhoeven, M Van Dyck, D Provijn",To,nan,0
2148,OBK - An Online High Energy Physics' Meta-Data Repository,"L. Pedro, V. Kotov, I. Papadopoulos, L. Mapelli, A. Ribeiro, A. Amorim, R. Hart, M. Nassiakou, H. Wolters, N. Parrington, D. Liko, Yu. Ryabov, R. Jones, I. Alexandrov, L. Lucio, I. Soloviev, M. Caprini, E. Badescu, S. Kolos, M. Dobson, L. Moneta, D. Schweiger, M. Barczyk, A. Kazarov, D. Burckhart-Chromek, M. Mineev, J. Flammer",VLDB,2002,12494,Misperception of exponential growth and the psychological magnitude of numbers,WA Wagenaar,"See Wegener,",nan,0
2103,OdeFS: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, William D. Roome, H. V. Jagadish",VLDB,1994,31971,OdeFS: A File System Interface to an Object-Oriented Database NH Gehani HV Jagadish,WD Roome,nan,nan,1
1037,SQL/XML and the SQLX Informal Group of Companies,"Jim Melton, Andrew Eisenberg",SIGMOD Record,2001,32040,POSTER SESSION: Poster 2: applications track table of contents,HC Steiner,"Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0,0
520,The BeSS Object Storage Manager: Architecture Overview,"Alexandros Biliris, Euthimios Panagos",SIGMOD Record,1996,47772,Schottky groups and Mumford curves,"L Gerritzen, M Put",nan,nan,0
373,Efficient Materialization and Use of Views in Data Warehouses,"M?rcio Farias de Souza, Marcus Costa Sampaio",SIGMOD Record,1999,23018,Efficient Materialization and Use of Views in Data Warehouses.,ACMS Anthology,"SIGMOD Record,",1999.0,1
2116,Parametric Query Optimization for Linear and Piecewise Linear Cost Functions,"S. Sudarshan, Arvind Hulgeri",VLDB,2002,42343,The correlation theory of brain functions,C von der Malsburg,1994,nan,0
1823,Supporting Incremental Join Queries on Ranked Inputs,"John R. Smith, Yuan-Chi Chang, Chung-Sheng Li, Jeffrey Scott Vitter, Apostol Natsev",VLDB,2001,17048,Horizontal to vertical spectral ratio and geological conditions: The case of a downhole array in,"D Raptakis, E Karaolani, K Pitilakis, N","Proc. XXIV Gen. Ass. ESC, Athens, Greece,",nan,0
1647,The InfoSleuth Project,"Marek Rusinkiewicz, Tomasz Ksiezyk, Richard S. Brice, Ray Shea, Vipul Kashyap, Andrzej Cichocki, Mosfeq Rashid, C. Unnikrishnan, Abdelsalam Helal, Amy Unruh, Marian H. Nodine, Jerry Fowler, Darrell Woelk, Gale Martin, Roberto J. Bayardo Jr., William Bohrer",SIGMOD Conference,1997,27783,Photoemission in solids,"M Cardona, L Ley??¦",1978,nan,0
1792,Hilbert R-tree: An Improved R-tree using Fractals,"Ibrahim Kamel, Christos Faloutsos",VLDB,1994,54799,Guest Editor's Introduction: Artificial Neural Systems,BD Shriver,"Computer,",1988.0,0
2144,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",SIGMOD Record,1997,13759,Resistivity pre-investigations for the Hallands?¥s railway tunnel,"T Dahlin, R Sturk","Sweden. Procs. Underground,",nan,0
2105,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",VLDB,1996,55480,"SPREAD_a Model of Flame Spread on Vertical Surfaces, NISTIR 5619, US Dept. of Commerce, National","HE Mitler, KD Steckler","MD,",nan,0
770,DynaMat: A Dynamic View Management System for Data Warehouses,"Nick Roussopoulos, Yannis Kotidis",SIGMOD Conference,1999,60826,Sound mobility models,"J Yoon, M Liu, B Noble","Proceedings of Mobicom,",2003.0,0
1192,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,1999,53158,RE Fikes and HJ Levesquc. KRYPION: a iunclional apPtuach to knowledge represerhtio,RJ Brlchnan,IEEE,nan,0
582,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,7254,Towards Self-Tuning Data Placement in Parallel Database Systems,"ML Lee, M Kitsuregawa, BC Ooi, KL Tan, A Mondal","SIGMOD Conference,",2000.0,1
368,W3QS: A Query System for the World-Wide Web,"David Konopnicki, Oded Shmueli",VLDB,1995,21677,Testing a distributed system: generating minimal synchronised test sequences that detect output-,RM Hierons,"Information &amp; Software Technology,",2001.0,0
2400,Cache Coherency in Oracle Parallel Server,Boris Klots,VLDB,1996,44952,Fido: a cache that learns to fetch. 1991,"M Palmer, S Zdonik",VLDB conference,nan,0
664,Repositories and Object Oriented Databases,Philip A. Bernstein,SIGMOD Record,1998,25750,"Inelastic Scattering of Neutrons (International Atomic Energy Agency, Vienna, 1965)","RJ Elliott, AA Maradudin",Vol.,nan,0
1214,Visionary: A Next Generation Visualization System for Databases,Michael Stonebraker,SIGMOD Conference,2003,30291,Exact observability of diagonal systems with a one-dimensional output operator,"B Jacob, H Zwart",nan,nan,0
1881,WARLOCK: A Data Allocation Tool for Parallel Warehouses,"Thomas St?hr, Erhard Rahm",VLDB,2001,11063,Spread spectrum rake detection with decision-feedback multipath cancellation.,PG Flikkema,Submitted for,nan,0
1714,Fast Computation of Sparse Datacubes,"Divesh Srivastava, Kenneth A. Ross",VLDB,1997,57110,andM. A. Hirsch. Accurateand practical prole-driven compilation using the prole buffer,"TM Conte, KN Menezes","Proc. 29th Annual Intl. Symp. on Microarchitecture,",nan,0
36,"Temporal Coalescing with Now, Granularity, and Incomplete Information",Curtis E. Dyreson,SIGMOD Conference,2003,1425,"Temporal Coalescing with Now, Granularity, and Incomplete Information",CE Dyreson,"SIGMOD Conference,",2003.0,1
1090,PicoDBMS: Validation and Experience,"Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux",VLDB,2001,26238,Heat transfer,AJ Chapman,nan,nan,0
1566,The MLPQ/GIS Constraint Database System,"Yuguo Liu, Yiming Li, Pradip Kanjamala, Rui Chen, Yonghui Wang, Peter Z. Revesz",SIGMOD Conference,2000,19559,The MLPQ/GIS Constraint Database,"PZ Revesz, R Chen, P Kanjamala, Y Li, Y Liu, Y","Proceedings of SIGMOD 2000,",nan,1
2487,Book Review Column,Karl Aberer,SIGMOD Record,2001,31483,Pharmacokinetics and pharmacodynamic effects of progesterone antagonist ZK98. 299 in female bonnet,"CP Puri, RK Patil, AD'souza, WAG Elger, JMR","&hellip;  for Fertility Regulation. Bombay, India: Indian Society for &hellip;,",nan,0
118,Managing Web Data,Dan Suciu,SIGMOD Conference,1999,21286,Proceedinas 14th IEEE Photovoltaic Soecialists Conference,"SS Li, WL Wang, PW Lai, RY Loo, GS Kamath, RC","San Diego,",nan,0
2042,An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems,"M. Tamer ?zsu, Randal J. Peters",ACM Trans. Database Syst.,1997,54583,The SPLASH-2 Suite of Parallel Applications,JP Singh??¦,"Technical Report to appear, Stanford",nan,0
543,Object Normal Forms and Dependency Constraints for Object-Oriented Schemata,"Zahir Tari, Stefano Spaccapietra, John Stokes",ACM Trans. Database Syst.,1997,38466,Biosystematic investigation on the family of duckweeds: The family of Lemnaceae,E Landolt,1986,nan,0
475,A Super Scalar Sort Algorithm for RISC Processors,Ramesh C. Agarwal,SIGMOD Conference,1996,2196,Incremental Maintenance of Recursive Views Using Relational Calculus/SQL,J Su,"SIGMOD Record,",2000.0,0
2469,Memory Requirements for Query Execution in Highly Constrained Devices,"Luc Bouganim, Nicolas Anciaux, Philippe Pucheral",VLDB,2003,46764,Energy Absorption on Occupant Motion. 1994,R Stiffizess,nan,nan,0
1505,Report on the Web Dynamics Workshop at WWW 2002,"Alexandra Poulovassilis, Mark Levene",SIGMOD Record,2002,10889,Tree queries: a simple class of relational queries,"N Goodman, O Shmueli","ACM Transactions on Database Systems (TODS),",1982.0,0
1150,Using Metadata for the Intelligent Browsing of Structured Media Objects,"William I. Grosky, Farshad Fotouhi, Ishwar K. Sethi",SIGMOD Record,1994,32101,"Using Metadata for the Intelligent Browsing of Structured Media Objects, Managing Multimedia Data:","WI Grosky, F Fotouhi, Z Jiang",1998,nan,1
1780,TIMBER: A Native System for Querying XML,"Laks V. S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H. V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa",SIGMOD Conference,2003,50357,Clean-up is more difficult than dumping,B MILANI,"Environmental Technology from Switzerland. Zurich. SWISS  &hellip;,",nan,0
513,A New SQL-like Operator for Mining Association Rules,"Giuseppe Psaila, Stefano Ceri, Rosa Meo",VLDB,1996,27037,WCH Jr. Aquanet: A hypertext tool to hold your knowledge in place,"CC Marshall, FG Halasz, RA Rogers",Proc. ACM,nan,0
59,A Database Perspective on Lotus Domino/Notes,C. Mohan,SIGMOD Conference,1999,3775,Solution of the equation AX+ XB= C,"RH Bartels, GW Stewart","Comm. ACM,",nan,0
774,Formal semantics and analysis of object queries,Gavin M. Bierman,SIGMOD Conference,2003,37675,Mandated Testing in Florida: A Faculty Perspective.,AA Ciereszko,"New Directions for Higher Education,",1987.0,0
233,Evaluation of Remote Backup Algorithms for Transaction-Processing Systems,"Christos A. Polyzois, Hector Garcia-Molina",ACM Trans. Database Syst.,1994,32639,Quality of Service in Multimedia Digital Libraries,"E Bertino, AK Elmagarmid, MS Hacid","SIGMOD Record,",2001.0,0
1252,On Relational Support for XML Publishing: Beyond Sorting and Tagging,"Raghav Kaushik, Jeffrey F. Naughton, Surajit Chaudhuri",SIGMOD Conference,2003,24547,Exploring posterior distributions using Markov chains,L Tierney,"Computing Science and Statistics: Proceedings of the 23rd  &hellip;,",nan,0
917,"Improving Business Process Quality through Exception Understanding, Prediction, and Prevention","Fabio Casati, Daniela Grigori, Umeshwar Dayal, Ming-Chien Shan",VLDB,2001,60215,The Dynamics of Fit and the Fit of Dynamics: Aligning IT in a Dynamic Organization,"C Sauer, P Yetton","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON INFORMATION  &hellip;,",1994.0,0
1452,"Et tu, XML? The downfall of the relational empire (abstract)",Philip Wadler,VLDB,2001,33931,A Cost-Based Model and Effective Heuristic for Repairing Constraints by Value Modification,"P Bohannon, R Rastogi","Proc. ACM International Conference on Management of Data ( &hellip;,",2005.0,0
22,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"Elena Ferrari, Pierangela Samarati, Claudio Bettini, Elisa Bertino",VLDB,1996,16464,The Growth of English Modernism,P Hobsbaum,"Wisconsin Studies in Contemporary Literature,",1965.0,0
1405,Highly Concurrent Cache Consistency for Indices in Client-Server Database Systems,"Michael J. Carey, Markos Zaharioudakis",SIGMOD Conference,1997,59892,Pathology of the thymus in myasthenia gravis: Current concepts,GD Levine,"See Dau,",nan,0
1261,On Completeness of Historical Relational Query Languages,"James Clifford, Albert Croker, Alexander Tuzhilin",ACM Trans. Database Syst.,1994,56366,"Evidence for the technical practices of Early Pleistocene hominids, Shungura Formation, Lower Omo",J Chavaillon,"See Ref,",nan,0
1782,Loading Databases Using Dataflow Parallelism,"Prakash Sundaresan, Jim Gray, Robert Barnes, Tom Barclay",SIGMOD Record,1994,8173,Loading databases using dataflow parallelism,J Gray??¦,"Sigmod Record,",nan,1
1116,The Piazza peer data management project,"Gerome Miklau, Jayant Madhavan, Igor Tatarinov, Zachary G. Ives, Xin Dong, Yana Kadiyska, Alon Y. Halevy, Nilesh N. Dalvi, Dan Suciu, Peter Mork",SIGMOD Record,2003,17135,Open OODB: a modular object-oriented DBMS,"S Ford, JA Blakeley, TJ Bannon","Proceedings of the 1993 ACM SIGMOD international conference  &hellip;,",1993.0,0
2359,Real World Requirements for Decision Support - Implications for RDBMS,Sanju K. Bansal,SIGMOD Conference,1995,52979,A dual-ascent algorithm for low-connectivity network design,"TL Magnanti, S Raghavan","Technical report, OR-Center, Massachusetts Institute of",nan,0
945,Olympic Records for Data at the 1998 Nagano Games,Edwin R. Lassettre,SIGMOD Conference,1998,36721,Cotton Insect Research and Control Conference,BC Conferences,"San Diego,",nan,0
1530,Benchmarking Queries over Trees: Learning the Hard Truth the Hard Way,"Sophie Cluet, Fanny Wattez, V?ronique Benzaken, Guy Ferran, Christian Fiegel",SIGMOD Conference,2000,18968,Do South African Fiscal Deficits Matter,"B STANDISH, O BEELDERS",1991,nan,0
1031,General match: a subsequence matching method in time-series databases based on generalized windows,"Kyu-Young Whang, Yang-Sae Moon, Wook-Shin Han",SIGMOD Conference,2002,3622,Capture and age determination method for the Gadwall(Anas strepera),RJ Blohm,1977,nan,0
2083,Data Mining: Concepts and Techniques - Book Review,"Fernando Berzal Galiano, Nicol?s Mar?n",SIGMOD Record,2002,58882,"National Bureau of Standards, Gaithersburg","AD Mighell, CR Hubbard, JK Stalick, A Santoro, RL","MD,",nan,0
2325,Hypergraph Based Reorderings of Outer Join Queries with Complex Predicates,"Gautam Bhargava, Balakrishna R. Iyer, Piyush Goel",SIGMOD Conference,1995,57067,Hypergraph based reorderings of outer join queries with complex predicates,"G Bhargava, P Goel, B Iyer","Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0,1
1473,Multigranularity Locking in Multiple Job Classes Transaction Processing System,"Sheung-lun Hung, Shan-hoi Ng",SIGMOD Record,1995,9005,Plasma fluphenazine concentrations after injection of long-acting esters,"SH Curry, R Whelpton, PJ De Schepper, AA Schiff","Lancet I,",1978.0,0
970,VOODB: A Generic Discrete-Event Random Simulation Model To Evaluate the Performances of OODBs,"Michel Schneider, J?r?me Darmont",VLDB,1999,246,Soft-link hypertext for information retrieval,"Md'Inverno, P Howells, MJ Hu, M Luck","Information &amp; Software Technology,",2002.0,0
147,STARTS: Stanford Proposal for Internet Meta-Searching (Experience Paper),"Hector Garcia-Molina, Luis Gravano, Kevin Chen-Chuan Chang, Andreas Paepcke",SIGMOD Conference,1997,37503,Perceiving choice and constraint: The effects of contextual and behavioral cues on attitude,"JH Fleming, JM Darley","Journal of Personality and Social Psychology,",1989.0,0
1454,Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,"Kunikazu Yoda, Hirofumi Matsuzawa, Takeshi Tokuyama, Yasuhiko Morimoto, Takeshi Fukuda",VLDB,1998,55544,Physique and delinquency,"S Glueck, ET Glueck",1956,nan,0
475,A Super Scalar Sort Algorithm for RISC Processors,Ramesh C. Agarwal,SIGMOD Conference,1996,8484,A method for the construction of minimum redundancy codes,DA Huffman,nan,nan,0
2314,Relational data sharing in peer-based data management systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",SIGMOD Record,2003,20448,New Jersey: final report on the grant diversion project,"S Freedman, J Bryant, G Cave, MR Bangser",1988,nan,0
1160,DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India,M. Moni,VLDB,1996,23994,The Black Sheep-Interactive Improvisation in a 3D Virtual World,"M Klesen, J Szatkowski, N Lehmann","Proceedings I,",2000.0,0
1739,Improved Histograms for Selectivity Estimation of Range Predicates,"Eugene J. Shekita, Viswanath Poosala, Yannis E. Ioannidis, Peter J. Haas",SIGMOD Conference,1996,43207,A clustered search algorithm with arbitrary term dependencies,"K LAM, C Yu",ACM Trans. Database,nan,0
881,Design and Management of Data Warehouses: Report on the DMDW'99 Workshop,"Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu",SIGMOD Record,1999,47007,Stigma Consciousness: The Psychological Legacy of Social Stereotypes,EC Pinel,"JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1999.0,0
47,Staggered Striping in Multimedia Information Systems,"Steven Berson, Richard R. Muntz, Shahram Ghandeharizadeh, Xiangyu Ju",SIGMOD Conference,1994,59619,"Congestion avoidance in computer networks with a connectionless layer: Concepts, goals, and","R Jain, KK Ramakrishnan","Proceedings of ACM SIGCOMM, August,",nan,0
1289,Proxy-Server Architectures for OLAP,"Panos Kalnis, Dimitris Papadias",SIGMOD Conference,2001,14360,Effects of fatty infiltration of the graft on the outcome of living-related liver transplantation,"M Hayashi, K Fujii, T Kiuchi, K Uryuhara, M","TRANSPLANTATION PROCEEDINGS,",1999.0,0
1971,Modeling High-Dimensional Index Structures using Sampling,"Christian A. Lang, Ambuj K. Singh",SIGMOD Conference,2001,46794,NeC4. 5: Neural Ensemble Based C4. 5,"ZH Zhou, Y Jiang","IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING,",2004.0,0
314,Comprehension Syntax,"Limsoon Wong, Dan Suciu, Val Tannen, Peter Buneman, Leonid Libkin",SIGMOD Record,1994,24972,Nurturing Intuition Through Group Learning,AW Zelman,"NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,",2002.0,0
253,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"Nikos Mamoulis, Dimitris Papadias",SIGMOD Conference,1999,27774,A Uniform Approach to Processing Temporal Data,"U Dayal, G Wuu","Proceedings of the International Conference on Very Large  &hellip;,",nan,0
1430,A Brief Survey of Web Data Extraction Tools,"Berthier A. Ribeiro-Neto, Alberto H. F. Laender, Altigran Soares da Silva, Juliana S. Teixeira",SIGMOD Record,2002,25673,Early Diagnosis of MIS Implementation Failure: Promising Results and Unanswered Questions,MJ Ginzberg,"Management Science,",1981.0,0
849,Toward Recovery-Oriented Computing,Armando Fox,VLDB,2002,23142,Toward Recovery-Oriented Computing,A Fox,"VLDB,",2002.0,1
1986,The Building Blocks for Specifying Communication Behavior of Complex Objects: An Activity-Driven Approach,"Ling Liu, Robert Meersman",ACM Trans. Database Syst.,1996,29009,Educating Feminists: Life Histories and Pedagogy.,S Middleton,1993,nan,0
1316,Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports,Phillip B. Gibbons,VLDB,2001,47181,Interventions for preventing and treating backache in pregnancy,"G Young, D Jewell","Cochrane Database Syst Rev,",2002.0,0
1229,Management of Data and Services in the Environmental Information System (UIS) of Baden-W?rttemberg,"Wolf-Fritz Riekert, Roland Mayer-F?ll, Gerlinde Wiest",SIGMOD Record,1997,25516,FK 506-associated diabetes mellitus in the pediatric transplant population is a rare complication,"PB Carroll, H Rilo, J Reyes, R Alejandro, Y Zeng,","Transplant Proc,",1991.0,0
1938,Incremental Maintenance for Materialized Views over Semistructured Data,"Vasilis Vassalos, Janet L. Wiener, Michael Rys, Serge Abiteboul, Jason McHugh",VLDB,1998,25087,"Feminism and Adult Learning: Power, Pedagogy, and Praxis.",E Tisdell,"New Directions for Adult and Continuing Education,",1993.0,0
1810,The Middleware Muddle,David Ritter,SIGMOD Record,1998,1243,DESSIS-ISE,AG ISE,"Zurich, Switzerland,",nan,0
829,Shrinking the Warehouse Update Window,"Hector Garcia-Molina, Ramana Yerneni, Wilburt Labio",SIGMOD Conference,1999,47760,Hormones and sexual behavior in the female,RP Michael,"See Davidson,",nan,0
135,Time-parameterized queries in spatio-temporal databases,"Dimitris Papadias, Yufei Tao",SIGMOD Conference,2002,45557,"Fault-Tolerant, Real-Time Communication in FDDI-Based Networks","B Chen, S Kamat, W Zhao",nan,nan,0
2309,Selectivity Estimation Without the Attribute Value Independence Assumption,"Viswanath Poosala, Yannis E. Ioannidis",VLDB,1997,36922,Prognosis in Myeloma,PR Greipp,"MAYO CLINIC PROCEEDINGS,",1994.0,0
979,Red Brick Warehouse: A Read-Mostly RDBMS for Open SMP Platforms,Phillip M. Fernandez,SIGMOD Conference,1994,48405,MCM3-binding GANP DNA-primase is associated with a novel phosphatase component G5PR,"Y Kono, K Maeda, K Kuwahara, H Yamamoto, E","Genes to Cells,",2002.0,0
2233,Semantic Assumptions and Query Evaluation in Temporal Databases,"Sushil Jajodia, Xiaoyang Sean Wang, Elisa Bertino, Claudio Bettini",SIGMOD Conference,1995,42236,Reverse data engineering technology for visual database design,"F Springsteel, C Kou","Information and Software Technology,",1992.0,0
