tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
2509,ADAM: A Testbed for Exploring the Use of Data Mining in Intrusion Detection,"Daniel Barbar?, Sushil Jajodia, Ningning Wu, Julia Couto",SIGMOD Record,2001,31974,Thematic Study F-Information required for Integrated Coastal Zone Management,"JP Doody, CF Pamplin, C Gilbert, L Bridge","European Union Demonstration Programme on Integrated  &hellip;,",nan,0
2467,Tracing the lineage of view data in a warehousing environment,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",ACM Trans. Database Syst.,2000,26467,Setting Two Variables at a Time Yields a New Lower Bound for Random 3-SAT,D Achioptas,"Proc. 32nd ACM STOC,",nan,0
417,Hierarchical Compact Cube for Range-Max Queries,"Hua-Gang Li, Sin Yeung Lee, Tok Wang Ling",VLDB,2000,27608,CLARANS: Efficient and effective clustering method for spatial data mining,R NG??¦,Proc. 1994 Int. Conf. Very Large Data Bases,nan,0
1547,Tabular Placement of Relational Data on MEMS-based Storage Devices,"Divyakant Agrawal, Amr El Abbadi, Hailing Yu",VLDB,2003,30486,The implementation of the Cilk-5 multithreaded language. In 1998 ACM SIGPLAN Conf. on Programming,"M Frigo, CE Leiserson, KH Randall",1998,nan,0
319,Discovering Web Services: An Overview,Vadim Draluk,VLDB,2001,15389,Discovering Web Services: An Overview,V Draluk,"Proceedings of the 27th International Conference on Very  &hellip;,",2001.0,1
1507,Information Gathering in the World-Wide Web: The W3QL Query Language and the W3QS System,"David Konopnicki, Oded Shmueli",ACM Trans. Database Syst.,1998,15164,Towards a Common API for Structured Peer-to-Peer Overlays,"F Dabek, B Zhao, P Druschel, J Kubiatowicz, I","LECTURE NOTES IN COMPUTER SCIENCE,",2003.0,0
2354,"Design, Implementation, and Performance of the LHAM Log-Structured History Data Access Method","Gerhard Weikum, Peter Muth, Patrick E. O'Neil, Achim Pick",VLDB,1998,40700,Formalising tutoring strategy selection in multimedia tutoring systems,"AKY Tong, MC Angelides","Information &amp; Software Technology,",1999.0,0
44,SQL Multimedia and Application Packages (SQL/MM),"Jim Melton, Andrew Eisenberg",SIGMOD Record,2001,13127,SDSS Image Processing I: The Deblender AJ,RH Lupton??¦,2001,nan,0
2477,An Interpolated Volume Data Model,"Amarnath Gupta, Tianqiu Wang, Simone Santini",VLDB,2003,5367,Extending the relational database model to capture more meaning,EF Codd,"ACM Transactions on Database Systems,",nan,0
2201,Mid-tier caching: the TimesTen approach,Times-Ten Team,SIGMOD Conference,2002,54460,On the existence of universals,"M Dzamonja, S Shelah",submitted for,nan,0
2005,Kweelt: More than just yet another framework to query XML!,Arnaud Sahuguet,SIGMOD Conference,2001,46714,Progress and Problems In Atmo?­ sphere Entry,"AJ Eggers Jr, NB Cohen","XVIth IAF International Congress (Athens, Greece), Sept,",nan,0
1420,SIT-IN: a Real-Life Spatio-Temporal Information System,"Stefano De Francisci, Rossella Molinaro, Orietta Gargano, Mario Paolucci, Leonardo Tininini, Giuseppe Sindoni, Paola Patteri, Amedea Ambrosetti, Pina Ticca, Cristina Bedeschi",VLDB,2001,5013,Database Management Systems,"R Ramakrishnan, J Gehrke",2002,nan,0
1537,Temporal Slicing in the Evaluation of XML Queries,"Richard T. Snodgrass, Dengfeng Gao",VLDB,2003,42370,Leaving inconsistency using fuzzy logic,"F Marcelloni, M Aksit","Information &amp; Software Technology,",2001.0,0
2308,"Response to the March 1994 ODMG-93 Commentary Written by Dr. Won Kim of UniSQL, Inc",Object Database Management Group,SIGMOD Record,1994,10611,Caregiver burden in dementia: evaluation with a Japanese version of the Zarit caregiver burden,"N Hirono, H Kobayashi, E Mori","No To Shinkei,",1998.0,0
2229,Self-tuning Database Technology and Information Services: from Wishful Thinking to Viable Engineering,"Peter Zabback, Christof Hasse, Gerhard Weikum, Axel M?nkeberg",VLDB,2002,41421,Vehicle Modeling and Control for Automated Highway Systems,"DH McMahon, JK Hedrick, SE Shladover","Proceedings,",nan,0
1848,Efficient Evaluation of XML Middle-ware Queries,"Mary F. Fernandez, Dan Suciu, Atsuyuki Morishima",SIGMOD Conference,2001,45155,On-line optimization of the free parameters in discrete adaptive control systems,M De la Sen,"IEE Proceedings-D (Control Theory and Applications),",nan,0
793,"The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation","Geoffrey Phipps, Marcia A. Derr, Shinichi Morishita",VLDB J.,1994,56374,The Seeds of Time,F Jameson,1994,nan,0
253,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"Nikos Mamoulis, Dimitris Papadias",SIGMOD Conference,1999,21127,Enveloping Computers and Users in a Collaborative 3D Augmented Reality,"A Butz, T H?¶llerer, S Feiner, B MacIntyre, C","Proc. IWAR,",nan,0
1337,Semantic Integration of Semistructured and Structured Data Sources,"Sonia Bergamaschi, Maurizio Vincini, Silvana Castano",SIGMOD Record,1999,20315,Extending the Metaphor GIS Query Language and Environment to 3D Domains,"L Paolino, M Sebillo, G Tortora, G Vitiello, F","Procs of International Working Conference on Advanced Visual &hellip;,",nan,0
2170,STHoles: A Multidimensional Workload-Aware Histogram,"Luis Gravano, Nicolas Bruno, Surajit Chaudhuri",SIGMOD Conference,2001,47954,"Data integration using self-maintainable views, Advances in Database Technology-EDBT???96","A Gupta, HV Jagadish, IS Mumick","5th International Conference on Extending Database  &hellip;,",nan,0
743,Algorithms for Querying by Spatial Structure,"Nikos Mamoulis, Dimitris Papadias, Vasilis Delis",VLDB,1998,52697,FinTime-A Financial Time Series Benchmark.,ACMS Anthology,"SIGMOD Record,",1999.0,0
302,A Novel Index Supporting High Volume Data Warehouse Insertion,"Anindya Datta, Chris Jermaine, Edward Omiecinski",VLDB,1999,25090,An ultrastructural study of the morphology and lectin-binding properties of human mast cell granules,"CJP Jones, CJ Kirkpatrick, RW Stoddart","The Histochemical Journal,",1988.0,0
712,Delivering High Availability for Inktomi Search Engines,Eric A. Brewer,SIGMOD Conference,1998,48163,Optical Materials/Elements,S Devices,Organic,nan,0
1359,Congressional Samples for Approximate Answering of Group-By Queries,"Viswanath Poosala, Swarup Acharya, Phillip B. Gibbons",SIGMOD Conference,2000,61312,"Linear Operators, Part I","N Dunford, JT Schwartz","Interscience, New York,",nan,0
1566,The MLPQ/GIS Constraint Database System,"Yuguo Liu, Yiming Li, Pradip Kanjamala, Rui Chen, Yonghui Wang, Peter Z. Revesz",SIGMOD Conference,2000,8096,Vocal Access to a Newspaper Archive: Design Issues and Preliminary Investigations,F Crestani,nan,nan,0
1064,Approximate Frequency Counts over Data Streams,"Rajeev Motwani, Gurmeet Singh Manku",VLDB,2002,10599,Approximate Frequency Counts over Data Streams,"GS Manku, R Motwani","VLDB,",2002.0,1
2388,Databases on the Web: Technologies for Federation Architectures and Case Studies (Tutorial),Ralf Kramer,SIGMOD Conference,1997,14062,Foreword,T King,"BT Technology Journal,",1998.0,0
1020,An extension of the relational data model to incorporate ordered domains,Wilfred Ng,ACM Trans. Database Syst.,2001,43815,Effect of exercise on protein metabolism in humans as explored with stable isotopes,"DJ Millward, CTM Davies, D Halliday, SL Wolman, D","Fed Proc,",1982.0,0
2032,New Concurrency Control Algorithms for Accessing and Compacting B-Trees,"Andrea Zisman, V. W. Setzer",VLDB,1994,19310,Modeling for All Scales Academic Press 2000,"HT Odum, EC Odum",nan,nan,0
2017,Query Evaluation in Deductive Databases with Alternating Fixpoint Semantics,Weidong Chen,ACM Trans. Database Syst.,1995,36531,Immersing ME-the disappearing digitize presence,YC Tseng,"Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0,0
1894,Supporting efficient multimedia database exploration,"K. Sel?uk Candan, Yoshinori Hara, Kyoji Hirata, Wen-Syan Li",VLDB J.,2001,19031,??³Making Deductive Database a Practical Technology: A Step Forward.??³ACM SIGMOD International,"G Kiernan, C de Maindreville, E Simon","SIGMOD Record,",nan,0
2500,A Shrinking-Based Approach for Multi-Dimensional Data Analysis,"Yuqing Song, Yong Shi, Aidong Zhang",VLDB,2003,26128,Web site globalization,J Disabatino,"ComputerWorld,",nan,0
871,Query Flocks: A Generalization of Association-Rule Mining,"Chris Clifton, Svetlozar Nestorov, Rajeev Motwani, Shalom Tsur, Jeffrey D. Ullman, Arnon Rosenthal, Serge Abiteboul",SIGMOD Conference,1998,24767,"NIST Chemical Kinetics Database 17, NIST Standard Reference Data, NIST, Gaithersburg","WG Mallard, F Westley, JT Herron, RF Hampson","MD,",nan,0
1120,LH*RS: A High-Availability Scalable Distributed Data Structure using Reed Solomon Codes,"Thomas J. E. Schwarz, Witold Litwin",SIGMOD Conference,2000,42756,Time Scale Invariance in Transport and Relaxation,H Scher,"AIP CONFERENCE PROCEEDINGS,",1993.0,0
2259,The STRIP Rule System For Efficiently Maintaining Derived Data,"Hector Garcia-Molina, Jennifer Widom, Brad Adelberg",SIGMOD Conference,1997,51721,Spatial Color Indexing and Application,"H Jing, KS Ravi, M Mandar??¦","Proceedings of IEEE Computer Vision (ICCV), Bombay, India,",nan,0
2409,On XML and Databases: Where's the Beef? (Panel Abstract),Michael J. Carey,SIGMOD Conference,2000,9641,Data Compression in Oracle,"M Poess, D Potapov","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,0
2025,Querying Continuous Time Sequences,"Tore Risch, Ling Lin",VLDB,1998,58143,Overview of Some Patterns for Architecting and Managing Composite Web Services,"B Benatallah, M Dumas, MC Fauvet, FA Rabhi, QZ",nan,nan,0
2031,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,SIGMOD Record,1996,59154,Comparative Costs and Returns for Milk Production in EU Countries,WA Fingleton,"Procs. Annual Conf. Agric. Econs. Soc. of Irl., Dublin,",nan,0
456,Wrapping Web Data into XML,"David Buttler, Wei Han, Calton Pu",SIGMOD Record,2001,37496,Modeling and querying video data: A hybrid approach,"C Decleir, MS Hacid",nan,nan,0
1434,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,2001,36265,High-Bandwidth Options: ADSL vs. Cable,J Ozer,PC,nan,0
179,"Replication, Consistency, and Practicality: Are These Mutually Exclusive?","Avishai Wool, Henry F. Korth, Yuri Breitbart, Todd A. Anderson",SIGMOD Conference,1998,41016,Developing a Natural Language Interface to a Complex System,"G Hendrix, ED Sacerdoti, D Sagalowicz, J Slocum","ACM Transactions on Database Systems,",nan,0
489,Technology and the Future of Commerce and Finance (Abstract),David Elliot Shaw,VLDB,1998,35421,Spatially Segmented Assimilation within the Metropolis: Evidence from the 1990 Census,B Newbold,"Annual Conference of the Association of American Geographers &hellip;,",nan,0
82,Fast and Accurate Text Classification via Multiple Linear Discriminant Projections,"Mahesh V. Soundalgekar, Soumen Chakrabarti, Shourya Roy",VLDB,2002,8409,Subextremal Functions and Lattice Programming,"M Li Calzi, A Veinott",1992,nan,0
999,Optimizing Multi-Feature Queries for Image Databases,"Ulrich G?ntzer, Werner Kie?ling, Wolf-Tilo Balke",VLDB,2000,44771,The plaid model,A Owen,nan,nan,0
596,Learning to match ontologies on the Semantic Web,"Jayant Madhavan, Robin Dhamankar, Alon Y. Halevy, Pedro Domingos, AnHai Doan",VLDB J.,2003,30407,"TPC-D-the Challenges, Issues and Results",R Bhashyam,"SIGMOD RECORD,",1996.0,0
1514,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,"Kaushik Chakrabarti, Sharad Mehrotra",VLDB,2000,11944,Expected mistake bounds for on-linelearning algorithms,"D Haussler, N Littlestone, MK Warmuth","Unpublished manuscript,",nan,0
1776,StatStream: Statistical Monitoring of Thousands of Data Streams in Real Time,"Yunyue Zhu, Dennis Shasha",VLDB,2002,19853,Part-Time Faculty: Why Should We Care?,MM Nutting,"NEW DIRECTIONS FOR HIGHER EDUCATION,",2003.0,0
1661,Reducing Multidatabase Query Response Time by Tree Balancing,"Weimin Du, Ming-Chien Shan, Umeshwar Dayal",SIGMOD Conference,1995,6121,Reducing Multidatabase Query Response Time by Tree Balancing,"W Du, U Dayal","SIGMOD Conference,",1995.0,1
157,The IMPRESS DDT: A Database Design Toolbox Based on a Formal Specification Language,"Jacek Skowronek, Maurice van Keulen, Jan Flokstra",SIGMOD Conference,1994,3971,Hop-count filtering: An effective defense against spoofed DDoS traffic,"C Jin, H Wang, K Shin","Proceedings of ACM Conference on Computer and Communications &hellip;,",2003.0,0
645,Altruistic Locking,"Jeannie Shands, Kenneth Salem, Hector Garcia-Molina",ACM Trans. Database Syst.,1994,26888,Assessment of the Phyto-and Zooplankton investigations during the CoMSBlack 1993 and the joint TU-,"U Niermann, A K?±dey??",Middle East Technical,nan,0
1457,Incremental data Structures and Algorithms for Dynamic Query Interfaces,"Ben Shneiderman, Richard Beigel, Egemen Tanin",SIGMOD Record,1996,54213,Erythrocytes Vesiculate at High pH,"M Bobrowska-Hagerstrand, A Iglic, H Hagerstrand","CELLULAR AND MOLECULAR BIOLOGY LETTERS,",1997.0,0
1972,Repeating History Beyond ARIES,C. Mohan,VLDB,1999,25589,Two-Year Experience With FK 506 in Pediatric Patients,"AG Tzakis, J Reyes, S Todo, B Nour","TRANSPLANTATION PROCEEDINGS,",1993.0,0
2505,Dynamic Update Cube for Range-sum Queries,"Seok-Ju Chun, Ju-Hong Lee, Seok-Lyong Lee, Chin-Wan Chung",VLDB,2001,47720,Dynamic Update Cube for Range-Sum Queries,"SJ Chun, CW Chung, JH Lee, SL Lee","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,1
262,"50,000 Users on an Oracle8 Universal Server Database","Ashok Josji, Tirthankar Lahiri, Amit Jasuja, Sumanta Chatterjee",SIGMOD Conference,1998,56612,Religious orientation and prejudice,"GW Allport, JM Ross","Journal of Personality and Social Psychology,",nan,0
554,Content Integration for E-Business,"Joseph M. Hellerstein, Michael Stonebraker",SIGMOD Conference,2001,43828,Using the???Writing Process??? with Non-Native Users of English,"K Koffolt, SL Holt","New Directions for Teaching and Learning,",1997.0,0
2156,Managing uncertainty in sensor database,"Sunil Prabhakar, Reynold Cheng",SIGMOD Record,2003,45687,Universal Timestamp-Scheduling for real-time networks,JA Cobb,"Computer Networks,",1999.0,0
1312,PESTO : An Integrated Query/Browser for Object Databases,"Laura M. Haas, Michael J. Carey, Vivekananda Maganty, John H. Williams",VLDB,1996,38346,Gaps in perception (guest editorial),MA Heller,"Perception,",nan,0
1186,LoPiX: A System for XML Data Integration and Manipulation,Wolfgang May,VLDB,2001,10638,Customizable virtual private network service with QoS,"LK Lim, J Gao, TSE Ng, PR Chandra, P Steenkiste, H","Computer Networks,",2001.0,0
1660,Updating Knowledge Bases While Maintaining Their Consistency,"Antoni Oliv?, Ernest Teniente",VLDB J.,1995,59556,"WJ, Poncet PFJ and Stewart RJ 1976",EWJ Mitchell,"Phil. Mag,",nan,0
556,Mining Needle in a Haystack: Classifying Rare Classes via Two-phase Rule Induction,"Ramesh C. Agarwal, Mahesh V. Joshi",SIGMOD Conference,2001,8797,Explicit formulation of delays in CMOS VLSI,"D Auvergne, D Deschacht, M Robert",Electronic,nan,0
1514,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,"Kaushik Chakrabarti, Sharad Mehrotra",VLDB,2000,9577,Stochastic models for telecom commodity prices,"C Kenyon, G Cheliotis","Computer Networks,",2001.0,0
1485,Data Mining Techniques,Jiawei Han,SIGMOD Conference,1996,17390,"Repository Systems Engineering, Tutorial",PA Bernstein,"Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",nan,0
1171,An Overview of the Emerging Third-Generation SQL Standard (Tutorial),"Nelson Mendon?a Mattos, Jim Melton",SIGMOD Conference,1995,58329,Cytokinin production by mycorrhizal fungi,CO Miller,"See Ref,",nan,0
1457,Incremental data Structures and Algorithms for Dynamic Query Interfaces,"Ben Shneiderman, Richard Beigel, Egemen Tanin",SIGMOD Record,1996,38024,Jobs-Plus site-by-site: an early look at program implementation,SP Bloom,nan,nan,0
954,On Saying Enough Already! in SQL,"Donald Kossmann, Michael J. Carey",SIGMOD Conference,1997,33055,Reducing the Ill Effects of Branches,"AK Uht, V Sindagi",nan,nan,0
94,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",VLDB,1997,58460,Investigating XQuery for Querying Across Database Object Types,N Wiegand,"SIGMOD Record,",2002.0,0
149,Eliminating Fuzzy Duplicates in Data Warehouses,"Rohit Ananthakrishna, Venkatesh Ganti, Surajit Chaudhuri",VLDB,2002,2677,Illustrating surgical procedures.,F Wadsworth,"J Audiov Media Med,",1978.0,0
1503,Lifestreams: A Storage Model for Personal Data,"Eric Freeman, David Gelernter",SIGMOD Record,1996,53303,Deductive Database Languages: Problems and Solutions,M Liu,"ACM Computing Surveys,",1999.0,0
2463,Concurrency Control in Hierarchical Multidatabase Systems,"Henry F. Korth, Abraham Silberschatz, Sharad Mehrotra",VLDB J.,1997,3460,"Soil Catenas, Tropical Deforestation, and Ancient and Contemporary Soil Erosion in the Peten,",T Beach,"PHYSICAL GEOGRAPHY,",1998.0,0
212,Mining Surprising Patterns Using Temporal Description Length,"Soumen Chakrabarti, Byron Dom, Sunita Sarawagi",VLDB,1998,2921,Simvastatin Decreases Accelerated Graft Vessel Disease After Heart Transplantation in an Animal,"BM Meiser, K Wenke, J Thiery, S Wolf","TRANSPLANTATION PROCEEDINGS,",1993.0,0
445,InfoHarness: A System for Search and Retrieval of Heterogeneous Information,"Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar",SIGMOD Conference,1995,52471,Soft Margins for AdaBoost,"G Ratsch, T Onoda, KR Muller","MACHINE LEARNING-BOSTON-,",2001.0,0
2036,"Data Management in eCommerce: The Good, the Bad, and the Ugly",Avigdor Gal,SIGMOD Conference,2000,32707,Early season utilization of mountain meadow riparian pastures,"WP Clary, GD Booth","JOURNAL OF RANGE MANAGEMENT,",1993.0,0
351,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbar?, Mark Sullivan",SIGMOD Record,1997,27227,Late versus early surgical correction for congenital diaphragmatic hernia in newborn infants (,"V Moyer, F Moya, R Tibboel, P Losty, M Nagaya, KP","Cochrane Database Syst Rev,",2002.0,0
1244,Answering queries using views: A survey,Alon Y. Halevy,VLDB J.,2001,35235,"Leonard competition models, II","LIW Roeger, D May",nan,nan,0
1498,Incremental Organization for Data Recording and Warehousing,"S. Sudarshan, P. P. S. Narayan, Rama Kanneganti, H. V. Jagadish, S. Seshadri",VLDB,1997,20301,X-Ray Diffraction Procedures for Crystalline and Amorphous Materials,"HP Klong, LE Alexander",1954,nan,0
1902,Performance Issues in Incremental Warehouse Maintenance,"Hector Garcia-Molina, Wilburt Labio, Yingwei Cui, Jennifer Widom, Jun Yang",VLDB,2000,15116,Cross-Cultural Mentoring as a Context for Learning,"J Johnson-Bailey, RM Cervero","New Directions for Adult and Continuing Education,",2002.0,0
2475,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",VLDB,1994,14924,Secure Real-Time Transaction Processing,B George,nan,nan,0
2025,Querying Continuous Time Sequences,"Tore Risch, Ling Lin",VLDB,1998,35144,Implicit Probabilistic Models of Human Motion for Synthesis and Tracking,"H Sidenbladh, MJ Black, L Sigal","LECTURE NOTES IN COMPUTER SCIENCE,",2002.0,0
2503,Reminiscences on Influential Papers,"Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn",SIGMOD Record,2002,39255,"Comparative effects of 1, 25 (OH) 2 D 3 and EB 1089 on cell cycle kinetics in MCF-7 cells","M Simboli-Campbell, J Welsh","&hellip;  D: a pluripotent steroid hormone: Proceedings of the 9th  &hellip;,",nan,0
724,Efficient filtering of XML documents with XPath expressions,"Rajeev Rastogi, Pascal Felber, Chee Yong Chan, Minos N. Garofalakis",VLDB J.,2002,20714,"The Master weavers: Festival of India in Britain, Royal College of Art, Autumn 1982.",J Jain,1982,nan,0
1021,AlphaSort: A Cache-Sensitive Parallel External Sort,"Jim Gray, Zarka Cvetanovic, Tom Barclay, Chris Nyberg, David B. Lomet",VLDB J.,1995,38576,"RJ Brac hman, L. McGuinness, and LA Resnick. CLASSIC: A structural data model for objects",A Borgida,"Proceedings ACM SIGMOD,",nan,0
1350,A System for Watermarking Relational Databases,"Peter J. Haas, Rakesh Agrawal, Jerry Kiernan",SIGMOD Conference,2003,3699,The Self-Sufficiency Project at 36 Months: Effects of a Financial Work Incentive on Employment and,"C Michalopoulos, D Card, LA Gennetian, K Harknett,",2000,nan,0
1760,Efficiently Instantiating View-Objects From Remote Relational Databases,"Gio Wiederhold, Byung Suk Lee",VLDB J.,1994,25036,Intelligent Fuel injection Control Using Neural Networks,"C Manzie, M Palaniswami, H Watson","Proceedings of Inst. Mech Eng Part D,",nan,0
998,Data page layouts for relational databases on deep memory hierarchies,"David J. DeWitt, Mark D. Hill, Anastassia Ailamaki",VLDB J.,2002,19663,A TeXQuery-Based XML Full-Text Search Engine,"C Botev, S Amer-Yahia, J Shanmugasundaram","Proceedings of the 2004 ACM SIGMOD International Conference  &hellip;,",2004.0,0
2099,OPT++: An Object-Oriented Implementation for Extensible Database Query Optimization,"David J. DeWitt, Navin Kabra",VLDB J.,1999,17468,Designing collaborative learning places: Psychological foundations and new frontiers,"KA Graetz, MJ Goliber","New Directions for Teaching and Learning,",2002.0,0
2261,Functional Properties of Information Filtering,"Masahiko Tsukamoto, Shojiro Nishio, Tsutomu Terada, Rie Sawai, Yin-Huei Loh",VLDB,2001,25935,Supervised training techniques for radial basis function neural networks,"L Bruzzone, D Prieto","Electronic Letters,",1998.0,0
627,"Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002",Alexander A. Anisimov,SIGMOD Record,2003,56733,The geometry of geodesics,H Busemann,1955,nan,0
1166,On Efficiently Implementing SchemaSQL on an SQL Database System,"Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian",VLDB,1999,45758,"Application of compatibility and parsimony methods at the infraspecific, specific, and generic",BR Baum,"See Ref,",nan,0
159,"Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases","Artur Klauser, Alexander L. Wolf, Benjamin G. Zorn, Jonathan E. Cook",SIGMOD Conference,1996,34572,Male sexual assault.,"LA Doan, RC Levy","Journal of Emergency Medicine,",1983.0,0
1838,Adapting Materialized Views after Redefinitions,"Ashish Gupta, Inderpal Singh Mumick, Kenneth A. Ross",SIGMOD Conference,1995,29153,User/IS team grows extranet,C Sliwa,"Computerworld,",nan,0
1028,Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure,"Iosif Lazaridis, Sharad Mehrotra",SIGMOD Conference,2001,41918,Follow-up strategies for patients treated for non-metastatic colorectal cancer,"GM Jeffery, BE Hickey, P Hider","Cochrane Database Syst Rev,",2002.0,0
2465,TIP: A Temporal Extension to Informix,"Huacheng C. Ying, Jennifer Widom, Jun Yang",SIGMOD Conference,2000,21539,Supporting Knowledge-Intensive Processes with Workflow Management Systems,"T Goesmann, M Hoffmann","Verteiltes Arbeiten-Arbeit der Zukunft. Proceedings of D- &hellip;,",nan,0
996,Copy Detection Mechanisms for Digital Documents,"Hector Garcia-Molina, Sergey Brin, James Davis",SIGMOD Conference,1995,17401,Ultrastructural localization of epididymal secretory proteins associated with the surface of,"C Garc?­a, F Regalado, MS L?³pez de Haro, A Nieto","The Histochemical Journal,",1988.0,0
2259,The STRIP Rule System For Efficiently Maintaining Derived Data,"Hector Garcia-Molina, Jennifer Widom, Brad Adelberg",SIGMOD Conference,1997,59914,Effects of Impression Management on Performance Ratings: A Longitudinal Study,"SJ Wayne, RC Liden","The Academy of Management Journal,",1995.0,0
2442,Data Model for Extensible Support of Explicit Relationships in Design Databases,"Joan Peckham, Bonnie MacKellar, Michael Doherty",VLDB J.,1995,12620,Data model for extensible support of explicit relationships in design databases,"J Peckham, B MacKellar, M Doherty","The VLDB Journal The International Journal on Very Large  &hellip;,",1995.0,1
989,Research Perspectives for Time Series Management Systems,"Duri Schmidt, Angelika Kotz Dittrich, Werner Dreyer",SIGMOD Record,1994,33862,Double-Latch Clocking Scheme for Low-Power IP Cores,"C Arm, JM Masgonty, C Piguet","LECTURE NOTES IN COMPUTER SCIENCE,",2000.0,0
1779,What Will Be - Book Review,Paul W. P. J. Grefen,SIGMOD Record,2002,57307,Objects in the office???the benefits for users of NewWave,C Marshall,"Conference proceedings on Data Management 91 table of  &hellip;,",1992.0,0
2220,Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale Information Systems,"Ken Smith, Leo Obrst",SIGMOD Record,1999,52615,Analytic functions with some univalent Gelfond-Leontev derivatives,"GP KAPOOR, OP JUNEJA, J PATEL",Demonstration,nan,0
1562,Hot Block Clustering for Disk Arrays with Dynamic Striping,"Kazuhiko Mogi, Masaru Kitsuregawa",VLDB,1995,35974,Comment on&quot; Pallas and the Centaur&quot;.,L Fabbrizzi,"Acc Chem Res,",2005.0,0
86,Space Optimization in Deductive Databases,"S. Sudarshan, Divesh Srivastava, Raghu Ramakrishnan, Jeffrey F. Naughton",ACM Trans. Database Syst.,1995,6245,Connected partition dimensions of graphs,"V Saenpholphat, P Zhang","DISCUSSIONES MATHEMATICAE GRAPH THEORY,",2002.0,0
2507,Heuristic and Randomized Optimization for the Join Ordering Problem,"Guido Moerkotte, Michael Steinbrunn, Alfons Kemper",VLDB J.,1997,18129,Ethnicity and ethnic relations in the modern West,M Heisler,"See Montville,",nan,0
795,Interview with Avi Silberschatz,Marianne Winslett,SIGMOD Record,2002,56695,A two-degree-of-freedom ambulance stretcher suspension Part 2: simulation of system performance with,"RJ Henderson, JK Raine",nan,nan,0
1700,Query by Humming - in Action with its Technology Revealed,"Yunyue Zhu, Xiaojian Zhao, Dennis Shasha",SIGMOD Conference,2003,31666,andE. Wong. Queryoptimizationbysimulated annealing,YE Wong,ACM SIGMOD,nan,0
2211,Min-Max Compression Methods for Medical Image Databases,"John M. Tyler, Kosmas Karadimitriou",SIGMOD Record,1997,43927,WN et al. Query by image and video content: The qbic system,"M Flickner, H Sawhney","IEEE Computer Magazine,",nan,0
465,Reminiscences on Influential Papers,"Patrick Valduriez, Serge Abiteboul, Sophie Cluet, Kenneth A. Ross, Raghu Ramakrishnan, Guy M. Lohman, David B. Lomet, Richard T. Snodgrass, Gultekin ?zsoyoglu, Michael J. Franklin, Timos K. Sellis",SIGMOD Record,1999,58761,Phenformin and Lactic Acidosis: A Case Report and Review,"SC Kwong, J Brubacher","JOURNAL OF EMERGENCY MEDICINE,",1998.0,0
245,Range Queries in OLAP Data Cubes,"Ching-Tien Ho, Rakesh Agrawal, Nimrod Megiddo, Ramakrishnan Srikant",SIGMOD Conference,1997,23376,Cycloidal propulsion in air.,FK Kirsten,1935,nan,0
2328,Semantic Compression and Pattern Extraction with Fascicles,"J. Madar, Raymond T. Ng, H. V. Jagadish",VLDB,1999,43490,A Comparison of Alternative Creep Force Models for Railway Vehicle Dynamic Analysis,"ZY Shen, JK Hedrick, JA Elkins","Procs of 8th IAVSD Symposium,",nan,0
1720,Supporting Top-k Join Queries in Relational Databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VLDB,2003,39588,Database Semantics in Heterogenous Environment,J Pokorn?½,"Proceedings of the 23rd Seminar on Current Trends in Theory  &hellip;,",1996.0,0
