tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
4971,nan,Guylaine Schlumberger,nan,nan,nan,nan,nan,nan,nan,actress,nan,4821,nan,Guylaine Schlumberger,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
157,nan,Bob Einstein,nan,nan,2019-01-01,1942-01-01,nan,nan,nan,"writer,actor,producer",nan,813,nan,Daragh O'Malley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1460,nan,Benjamin Masselink,nan,nan,2000-01-01,1919-01-01,nan,nan,nan,writer,nan,1948,nan,Canal Azul,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4728,nan,Sam Forman,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,5689,Most Honorable Day,nan,nan,12.0,6.0,nan,nan,nan,1958-12-21,nan,1958-01-01,nan,nan,nan,0
3412,nan,Jerry Lacy,nan,nan,nan,1936-01-01,nan,nan,nan,"actor,writer",nan,5294,nan,SundanceTV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
1621,nan,Roger Dumas,nan,nan,2016-01-01,1932-01-01,nan,nan,nan,"actor,soundtrack,miscellaneous",nan,3992,Episode 6,nan,"Thinking of the reminiscene with Seohyeon, Jihoo gets depressed. While Jandi is comforting him, Jihoo kisses Jandi. Junpyo bursts with rage and jealousy, and returns to Seoul alone. He announces that he is going to dismiss Jihoo from F4 and expel Jandi from school. However, the unexpected supporter Junhee, the sister of Junpyo, appears in front of the two.",6.0,1.0,nan,nan,nan,2009-01-20,nan,2009-01-01,nan,nan,nan,0
161,nan,James Foley,nan,nan,nan,1953-01-01,nan,nan,nan,"director,writer,producer",nan,1356,nan,James Foley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2343,The Serpent in the Garden,nan,26.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,49.0,2827,Episode 12,nan,nan,12.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,0
787,nan,Bozidarka Frajt,nan,nan,nan,1940-01-01,nan,nan,nan,actress,nan,2799,nan,Ivan ?lapeta,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
419,Little League,nan,4.0,4.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,5033,Club Soda and Salt,nan,"'Dismayed in part over the peanut incident, Randy quits his job at the restaurant, and Larry, Jeff and Ted must search for a new chef. Ted suggests they audition his personal chef, but at dinner Larry feels the food ''''just wasn't that good'''' and rejects the candidate. Meanwhile, Larry accuses his wife Cheryl of having a crush on a tennis-playing cast member of ''''Tony & Tina's Wedding''''; a couple refuse Larry's wedding gift because it's more than a year late; and a saleswoman becomes convinced that Larry is stalking her as revenge for her being too aggressive.",3.0,3.0,nan,nan,nan,2002-09-29,nan,2002-01-01,nan,nan,nan,0
4544,nan,Morris Waldo,nan,nan,nan,nan,nan,nan,nan,writer,nan,1637,nan,Indra Ov?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2264,nan,Josef Shaftel,nan,nan,1996-01-01,1919-01-01,nan,nan,nan,"producer,writer,music_department",nan,4340,nan,Studio 4°C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,JP,0
4061,Gone for Goode,nan,1.0,1.0,nan,nan,nan,1993-01-01,"Crime,Drama,Mystery",nan,48.0,392,nan,Anastasiya Vertinskaya,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1639,nan,Hugh O'Brian,nan,nan,2016-01-01,1925-01-01,nan,nan,nan,"actor,soundtrack,miscellaneous",nan,3171,nan,Jorge Zamacona,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3577,nan,Christine White,nan,nan,2013-01-01,1926-01-01,nan,nan,nan,actress,nan,1402,Episode 2,nan,Freddie and Stuart go shopping for a new coat for Freddie's Dr Who fan club event. Meanwhile new neighbour Ash seeks advice from Violet and Penelope on winning back his ex-­girlfriend.,2.0,1.0,nan,nan,nan,2013-05-06,nan,2013-01-01,nan,nan,nan,0
984,nan,Domenick Delgarde,nan,nan,nan,nan,nan,nan,nan,actor,nan,4877,nan,Tony Lucken,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3108,nan,Corey Stoll,nan,nan,nan,1976-01-01,nan,nan,nan,actor,nan,584,nan,Corey Stoll,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4482,nan,Richard E. Grant,nan,nan,nan,1957-01-01,nan,nan,nan,"actor,soundtrack,director",nan,1439,nan,Richard E. Grant,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3980,Episode #2.7,nan,7.0,2.0,nan,nan,nan,1999-01-01,Drama,nan,20.0,1202,Episode 10,nan,nan,10.0,3.0,nan,nan,nan,2019-06-09,nan,2019-01-01,nan,nan,nan,0
3453,nan,Mel Brooks,nan,nan,nan,1926-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,1620,nan,Bill Baggelaar,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4114,nan,Nenad Puhovski,nan,nan,nan,1949-01-01,nan,nan,nan,"producer,director,miscellaneous",nan,811,A Matter of Percentage,nan,nan,17.0,1.0,nan,nan,nan,1963-01-28,nan,1963-01-01,nan,nan,nan,0
2067,nan,Trude Wyler,nan,nan,1990-01-01,1911-01-01,nan,nan,nan,actress,nan,5555,nan,Ennio Antonelli,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2739,nan,William Boyett,nan,nan,2004-01-01,1927-01-01,nan,nan,nan,"actor,miscellaneous",nan,907,Wu Xin: The Monster Killer,nan,"Wu Xin is an immortal who doesn't know where he was from, how long he lived, or what he is. He wanders the earth with no purpose in life and no money. During one of his destitute spells, he meets Yue Ya who gives him her last morsel of food. To repay her kindness and get more food in their stomach, he decides to capitalize his only skill set: Killing monsters. They begin a wondrous and often dangerous adventure of fighting supernatural evil, one paying customer at a time.",nan,nan,2.0,47.0,nan,2015-07-06,2017-08-14,2015-01-01,45,Mystery,CN,0
3274,Vengeance Is Thine,nan,10.0,7.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,4146,nan,Derek Cecil,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
537,Episode #4.5,nan,5.0,4.0,nan,nan,nan,2014-01-01,"Crime,Drama,Mystery",nan,44.0,4450,"Cannibals and cavemen, Culzean Castle",nan,nan,3.0,1.0,nan,nan,nan,2004-07-04,nan,2004-01-01,nan,nan,nan,0
3446,nan,Carol Eve Rossen,nan,nan,nan,1937-01-01,nan,nan,nan,"actress,miscellaneous",nan,3532,Shower of Ashes,nan,nan,13.0,7.0,nan,nan,nan,1959-12-27,nan,1959-01-01,nan,nan,nan,0
1367,nan,James Baker,nan,nan,nan,nan,nan,nan,nan,nan,nan,2643,nan,Elizabeth Bennett,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
828,nan,Bud Townsend,nan,nan,1997-01-01,1921-01-01,nan,nan,nan,"director,actor,writer",nan,346,After You've Gone,nan,Hart and Cohle call a truce to investigate a series of disappearances that may be related to the Dora Lange murder and the Tuttle family.,7.0,1.0,nan,nan,nan,2014-03-02,nan,2014-01-01,nan,nan,nan,0
2724,nan,Kenneth Biller,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,4351,Alpaca Shearer,nan,"Mike once again joins up with the guys of Taylor Shellfish Farms to help them harvest mussels. Next he goes to Hawaii to learn about harvesting taro. Finally, Mike joins a family of alpaca farmers and learns the hard way that alpacas can be pretty ill-willed animals when it comes to shearing them.",15.0,2.0,nan,nan,nan,2006-08-22,nan,2006-01-01,nan,nan,nan,0
3470,nan,France Nuyen,nan,nan,nan,1939-01-01,nan,nan,nan,"actress,soundtrack",nan,3200,The Wedding Waltz,nan,"Viltteri, a balding guy in his thirties living in rural northern Finland, is hopelessly clueless about his new role as a married man and the father of a newborn son. A perfect escape from family responsibilities is having to get his old Hillman Minx repaired and inspected for road-worthiness, with a little help from an eccentric bunch of friends who never seem to have grown up either.",nan,nan,nan,nan,nan,1988-09-01,nan,1988-01-01,56, Comedy,nan,0
4692,nan,Lois Vossen,nan,nan,nan,nan,nan,nan,nan,"producer,writer,miscellaneous",nan,5279,The Black Swan,nan,Larry has bad luck on the same golf hole twice.,7.0,7.0,nan,nan,nan,2009-11-01,nan,2009-01-01,nan,nan,nan,0
2739,nan,William Boyett,nan,nan,2004-01-01,1927-01-01,nan,nan,nan,"actor,miscellaneous",nan,733,Sewer Inspector,nan,"Sewer inspector, disaster cleanup crew member (basement sewer), demolition worker (office building interior)",2.0,1.0,nan,nan,nan,2005-08-02,nan,2005-01-01,nan,nan,nan,0
573,nan,Abner Biberman,nan,nan,1977-01-01,1909-01-01,nan,nan,nan,"director,actor,writer",nan,4209,nan,Azerbaijanfilm,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,AZ,0
5010,nan,Kai-Shek Chiang,nan,nan,1975-01-01,1887-01-01,nan,nan,nan,nan,nan,5093,nan,Gary Nelson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4303,nan,John Simm,nan,nan,nan,1970-01-01,nan,nan,nan,"actor,music_department,soundtrack",nan,2019,nan,Denver Pyle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4089,The Contender,nan,1.0,1.0,nan,nan,nan,1962-01-01,"Drama,Sport,Western",nan,60.0,5371,Stealth Robber,nan,"Ace and Cosmo were practicing their new act in the middle of a hard rainstorm when suddenly they crash into what seems to be an invisible helicopter. Cosmo ejects from the jet safely at the same time Ace enters the chopper. Just as Ace looks at the cargo, he hears a scarely and familiar voice and gets punched. This voice belongs to Faceless, and the punch comes from one of her henchmen. As for the crates, they contain $200 million stolen from Central Bank. Ace and Faceless are again rivals, Ace manages to get something while she shorts out the turbo reactor on his escape suit when he gets thrown out of the chopper. Ace dives safely into only for Capt. Friedrichs to arrest him. Vega wants 24 hours to help Ace and Cosmo find the stolen money. They go to work immediately and they learned that Faceless has acquired a camoflage technology which makes her seem like invisible. Angel works on enhancing some of Ace's equipment to fight Faceless. But Faceless sabotages the Magic Express but she",17.0,1.0,nan,nan,nan,1999-06-19,nan,1999-01-01,nan,nan,nan,0
4784,nan,Adrian Scott,nan,nan,1972-01-01,1912-01-01,nan,nan,nan,"writer,producer",nan,5350,nan,Eric Quizon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3914,nan,Harald Zusanek,nan,nan,1989-01-01,1922-01-01,nan,nan,nan,"writer,director,actor",nan,2470,nan,Mickie McGowan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1427,nan,Soumitra Chatterjee,nan,nan,2020-01-01,1935-01-01,nan,nan,nan,actor,nan,5388,nan,Assumpta Serna,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2986,nan,Sean McClory,nan,nan,2003-01-01,1924-01-01,nan,nan,nan,"actor,director,soundtrack",nan,4456,nan,Vijaya Vauhini Studios,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4226,nan,Joe Maross,nan,nan,2009-01-01,1923-01-01,nan,nan,nan,actor,nan,5051,nan,Jean-Claude Sussfeld,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3193,"Strangled, Not Stirred",nan,19.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,2602,nan,Ma Jin-won,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2787,Isabelita,nan,nan,nan,nan,nan,nan,1940-01-01,Comedy,nan,79.0,5334,Isabelita,nan,"In order to seduce a humble man, a rich girl pretends to be a maid.",nan,nan,nan,nan,nan,1940-07-31,nan,1940-01-01,79,Comedy,nan,1
2683,If You Have Ghosts,nan,5.0,3.0,nan,nan,nan,2019-01-01,"Crime,Drama,Mystery",nan,59.0,1293,If You Have Ghosts,nan,Wayne finds himself in a no-win situation as new clues emerge in the Purcell case. Roland wrestles with how to keep evidence secure as lawyers demand a new investigation. Amelia finds her relationship with Wayne imperiled by her writing aspirations and his jealousy.,5.0,3.0,nan,nan,nan,2019-02-03,nan,2019-01-01,nan,nan,nan,1
4196,nan,Lee Roberts,nan,nan,1989-01-01,1913-01-01,nan,nan,nan,actor,nan,2694,nan,Craig Horner,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3444,nan,Stephen Tolkin,nan,nan,nan,nan,nan,nan,nan,"writer,producer,director",nan,985,Pot Roast,nan,nan,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3432,The Drop,nan,2.0,3.0,nan,nan,nan,1992-01-01,Comedy,nan,nan,2970,nan,Joe Celeste,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3476,nan,Victor Arnold,nan,nan,2012-01-01,1932-01-01,nan,nan,nan,"actor,writer",nan,3488,nan,Matthew Senreich,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3846,nan,Rudy Bond,nan,nan,1982-01-01,1912-01-01,nan,nan,nan,actor,nan,3926,nan,Jamie Christopher,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3833,nan,Jeannot Szwarc,nan,nan,nan,1939-01-01,nan,nan,nan,"director,producer,writer",nan,1779,nan,Rebecca Brown-Dana,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
604,"Heads, You Lose",nan,27.0,1.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,4900,Something About Love,nan,nan,12.0,2.0,nan,nan,nan,1954-11-21,nan,1954-01-01,nan,nan,nan,0
4126,nan,Edward Henrickson,nan,nan,nan,nan,nan,nan,nan,actor,nan,5155,nan,Edward Henrickson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4519,nan,Marshall Lancaster,nan,nan,nan,1974-01-01,nan,nan,nan,actor,nan,4962,nan,Mikey Anderson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2430,The Brothers Gruff,nan,9.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,288,nan,Willem Dafoe,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2616,nan,Zachary Bennett,nan,nan,nan,1980-01-01,nan,nan,nan,"actor,director,writer",nan,3343,nan,Kim Joon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4452,nan,Eddie Albert,nan,nan,2005-01-01,1906-01-01,nan,nan,nan,"actor,soundtrack,producer",nan,3791,nan,Patricia Johnson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4388,nan,Aaron Alon,nan,nan,nan,nan,nan,nan,nan,"music_department,sound_department,director",nan,3064,nan,Aaron Alon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3506,nan,Andrew Davies,nan,nan,nan,1936-01-01,nan,nan,nan,"writer,producer,script_department",nan,2151,Exotic Animal Keeper,nan,Mike Rowe rolls up his sleeves and gets dirty at a recycling center in San Francisco that requires their dump truck drivers to clean out the back of their dirty trucks after each shift. It's a dirty job that even Mike has a hard time completing.,17.0,3.0,nan,nan,nan,2007-11-13,nan,2007-01-01,nan,nan,nan,0
3905,nan,Gordon Davidson,nan,nan,2016-01-01,1933-01-01,nan,nan,nan,"director,producer",nan,1266,Nadeko Snake (1),nan,"Koyomi and Suruga travel to an abandoned shrine in order to perform a favor for Oshino. As they climb the mountain the shrine is located on, they pass a girl running down the path, who only briefly exchanges glances before continuing in the other direction. Once they reach the shrine, Koyomi and Suruga discover a number of dismembered snake corpses in what appears to be some sort of ritual. They both quickly decide to leave. Later, Koyomi comes across Hanekawa in a bookstore, where they begin to converse. Hanekawa warns Koyomi that he and Hitagi must set down boundaries in their relationship if it is to last. She then leaves after getting a sudden headache. Koyomi then meets the girl again, who he finally realizes is Nadeko Sengoku, a friend of his sisters who he met as a child. He and Suruga intercept her at the shrine, and return to Koyomi's house. Once there, Nadeko takes off her clothes, revealing snakelike skin, and pleads for Koyomi to save her.",9.0,1.0,nan,nan,nan,2009-09-04,nan,2009-01-01,nan,nan,nan,0
106,nan,J?rgen Goslar,nan,nan,nan,1927-01-01,nan,nan,nan,"director,actor,writer",nan,2715,To Open a Door,nan,nan,23.0,5.0,nan,nan,nan,1958-04-06,nan,1958-01-01,nan,nan,nan,0
2778,Inga III,nan,19.0,3.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,4978,Hitagi Crab (1),nan,"On the day after the Golden Week holiday, third year high school student Koyomi Araragi finds himself saving a classmate, Hitagi Senjyogahara, by catching her when she slips on the stairs and comes tumbling down from above.",1.0,1.0,nan,nan,nan,2009-07-03,nan,2009-01-01,nan,nan,nan,0
3183,nan,Don Beddoe,nan,nan,1991-01-01,1903-01-01,nan,nan,nan,actor,nan,4164,nan,Elizabeth Rider,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
917,Episode #11,nan,6.0,1.0,nan,nan,nan,1995-01-01,"Action,Adventure,Animation",nan,12.0,2081,Star Yeti,nan,"Jeanie wishes she was a famous popstar, but Monty wonders if being famous would really be as great as his sister thinks.",25.0,1.0,nan,nan,nan,2016-09-09,nan,2016-01-01,nan,nan,nan,0
701,nan,Andy Ackerman,nan,nan,nan,nan,nan,nan,nan,"director,producer,editor",nan,1957,nan,Oliver Wong,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3602,nan,Larry Chance,nan,nan,nan,1933-01-01,nan,nan,nan,"actor,writer",nan,2728,nan,Nina Proll,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4968,Captain Huckabee's Beard,nan,7.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,1648,Captain Huckabee's Beard,nan,nan,7.0,1.0,nan,nan,nan,1962-04-03,nan,1962-01-01,nan,nan,nan,1
4774,nan,William Self,nan,nan,2010-01-01,1921-01-01,nan,nan,nan,"production_manager,producer,actor",nan,5929,I-N-S– INSPIRATIONS,nan,"Exploring the city on their own, JJ and Kenneth realize strangers look at them as inspirational. The two push their luck, receiving free food and baseball game admissions. Kenneth lets this get to his head, goes overboard, and things fall apart. Meanwhile, as the family can’t do anything without having to worry about wheelchair accessibility, Dylan and Ray convince Maya to take them paintballing. But can she let herself have fun without JJ?",4.0,1.0,nan,nan,nan,2016-10-12,nan,2016-01-01,nan,nan,nan,0
2652,nan,Kiyoshi Kobayashi,nan,nan,nan,1933-01-01,nan,nan,nan,actor,nan,4403,nan,Pierre Excoffier,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2085,All Is Bright,nan,8.0,6.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,2484,The Waiting Game,nan,nan,7.0,3.0,nan,nan,nan,1955-10-09,nan,1955-01-01,nan,nan,nan,0
163,Joey the Weep,nan,16.0,1.0,nan,nan,nan,1974-01-01,"Crime,Drama",nan,60.0,1122,nan,Telemundo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
4000,nan,Nick Borgani,nan,nan,1987-01-01,1904-01-01,nan,nan,nan,"actor,miscellaneous",nan,1002,nan,Bonnie Mark,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1281,Thank You for Your Service,nan,5.0,9.0,nan,nan,nan,2017-01-01,Comedy,nan,33.0,3693,nan,Bahadur Aliyev,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2453,Arrears in Science,nan,3.0,7.0,nan,nan,nan,2018-01-01,"Action,Adventure,Animation",nan,23.0,5640,Episode 51,nan,nan,51.0,1.0,nan,nan,nan,2003-04-04,nan,2003-01-01,nan,nan,nan,0
3721,Requiem for Adena,nan,16.0,4.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,345,nan,Olivia Colman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1869,nan,Camille Franklin,nan,nan,nan,nan,nan,nan,nan,"actress,miscellaneous",nan,4216,nan,Petr Stupin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
480,Scott & Bailey,nan,nan,nan,nan,nan,2016-01-01,2011-01-01,"Crime,Drama,Mystery",nan,45.0,297,nan,Cody Fern,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2070,nan,Nina Humphreys,nan,nan,nan,nan,nan,nan,nan,"composer,music_department",nan,435,nan,Luis Enrique Rold?n,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1933,"Eeney, Meeney, Miney... Magic!",nan,5.0,1.0,nan,nan,nan,2004-01-01,"Action,Adventure,Animation",nan,22.0,4524,Sita Sings the Blues,nan,An animated version of the epic Indian tale of Ramayana set to the 1920s jazz vocals of Annette Hanshaw.,nan,nan,nan,nan,nan,2008-02-11,nan,2008-01-01,81,Animation,nan,0
2964,Away from It All,nan,4.0,2.0,nan,nan,nan,1960-01-01,Adventure,nan,60.0,1257,Away from It All,nan,nan,4.0,2.0,nan,nan,nan,1960-10-24,nan,1960-01-01,nan,nan,nan,1
4135,Chapter 47,nan,8.0,4.0,nan,nan,nan,2016-01-01,Drama,nan,47.0,858,The Feather Cloak,nan,nan,20.0,2.0,nan,nan,nan,1961-02-27,nan,1961-01-01,nan,nan,nan,0
5063,nan,Barry Sullivan,nan,nan,1994-01-01,1912-01-01,nan,nan,nan,"actor,director,soundtrack",nan,3525,Episode 45,nan,nan,45.0,1.0,nan,nan,nan,2003-03-26,nan,2003-01-01,nan,nan,nan,0
3928,Geoffrey Chaucer,nan,4.0,3.0,nan,nan,nan,2006-01-01,"Biography,Comedy,Documentary",nan,nan,3412,nan,Ryan Dann,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4707,nan,Jeri Lou James,nan,nan,nan,1944-01-01,nan,nan,nan,actress,nan,2278,Chapter 1,nan,"When the newly elected President reneges on a promise, Francis and Claire decide to sever all allegiances and toss the rules out the window.",1.0,1.0,nan,nan,nan,2013-02-01,nan,2013-01-01,nan,nan,nan,0
3788,The Outsider,nan,9.0,2.0,nan,nan,nan,1961-01-01,"Adventure,Drama,Family",nan,30.0,3054,The Outsider,nan,nan,9.0,2.0,nan,nan,nan,1961-11-13,nan,1961-01-01,nan,nan,nan,1
980,nan,Chris Whiteneck,nan,nan,nan,nan,nan,nan,nan,"camera_department,sound_department,cinematographer",nan,3484,nan,SHAFT,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,JP,0
4513,Narcissus,nan,20.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,1160,Narcissus,nan,"'There is a major police chase after an armed suspect, as he holes himself up in a row house that is the headquarters of ARM (African Revival Movement). The head of that house, a former cop, calls in a favor, high in the police department. Munch and Pembleton try to work the case as Bayliss seems to be missing. Their investigation seems to be thwarted every step of the way. Stivers' has second thoughts about what she saw at the Mahoney shooting. An attempt to serve ''''Burundi'''' Robinson an arrest warrant breaks out into a war between the police and ARM. Gee goes into the house to confront Robinson and finds out who and what he knows.",20.0,5.0,nan,nan,nan,1997-05-02,nan,1997-01-01,nan,nan,nan,1
1957,nan,Nick Hendrik,nan,nan,nan,1989-01-01,nan,nan,nan,"actor,producer,writer",nan,2942,Episode 6,nan,nan,6.0,3.0,nan,nan,nan,2015-10-14,nan,2015-01-01,nan,nan,nan,0
1713,nan,Erin O'Brien-Moore,nan,nan,1979-01-01,1902-01-01,nan,nan,nan,actress,nan,5206,The Clara Schumann Story,nan,nan,26.0,1.0,nan,nan,nan,1954-03-21,nan,1954-01-01,nan,nan,nan,0
4359,Double Blind,nan,18.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,818,"Parys underground, Anglesey",nan,nan,4.0,1.0,nan,nan,nan,2004-07-11,nan,2004-01-01,nan,nan,nan,0
4234,nan,Elsa Lanchester,nan,nan,1986-01-01,1902-01-01,nan,nan,nan,"actress,soundtrack",nan,1606,Por Debajo de la Mesa,nan,nan,6.0,6.0,nan,nan,nan,1999-02-11,nan,1999-01-01,nan,nan,nan,0
1514,nan,Don Kelly,nan,nan,1966-01-01,1924-01-01,nan,nan,nan,actor,nan,2585,nan,Hasanagha Salayev,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1089,Over My Dead Body: Part 1,nan,10.0,1.0,nan,nan,nan,2001-01-01,"Action,Drama,Mystery",nan,nan,1606,Por Debajo de la Mesa,nan,nan,6.0,6.0,nan,nan,nan,1999-02-11,nan,1999-01-01,nan,nan,nan,0
1860,nan,Alisattar Atakishiyev,nan,nan,1998-01-01,1906-01-01,nan,nan,nan,"cinematographer,director,writer",nan,582,nan,Jiro Sato,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1831,Imperfect Balance,nan,17.0,4.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,2584,nan,Kathy Bates,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
862,The Bamboo Curtain,nan,10.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,2307,Alien Love,nan,nan,12.0,7.0,nan,nan,nan,1959-12-13,nan,1959-01-01,nan,nan,nan,0
4610,Null Uhr Hauptbahnhof,nan,3.0,1.0,nan,nan,nan,1963-01-01,Drama,nan,53.0,4391,nan,Ronald Carr,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1564,Chapter 36,nan,10.0,3.0,nan,nan,nan,2015-01-01,Drama,nan,57.0,1243,Big Jim,nan,nan,14.0,2.0,nan,nan,nan,1954-12-05,nan,1954-01-01,nan,nan,nan,0
1773,nan,Raffaele La Capria,nan,nan,nan,1922-01-01,nan,nan,nan,writer,nan,3170,Chick Sexer,nan,"Baby chicken sexer, beer brewer, oyster harvester",4.0,1.0,nan,nan,nan,2005-08-16,nan,2005-01-01,nan,nan,nan,0
2412,A Pattern of Deceit,nan,14.0,3.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,1758,nan,Yui,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
