tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
3500,Sigmund Freud,nan,3.0,1.0,nan,nan,nan,2003-01-01,"Biography,Comedy,Documentary",nan,nan,2239,nan,Claude Confort?s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
933,nan,David Chandler,nan,nan,1990-01-01,1912-01-01,nan,nan,nan,writer,nan,1079,Chapter 14,nan,The Underwoods tackle two threats that could bring their plans to ruin. Francis grooms his replacement as Whip. Claire goes on the offensive.,1.0,2.0,nan,nan,nan,2014-02-14,nan,2014-01-01,nan,nan,nan,0
4930,nan,David Milch,nan,nan,nan,1945-01-01,nan,nan,nan,"writer,producer,miscellaneous",nan,3561,nan,Mamoru Kurosawa,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2079,Animal Pals,nan,1.0,1.0,nan,nan,nan,2016-01-01,"Animation,Comedy,Family",nan,nan,2171,Complex Animals: Annelids & Arthropods,nan,"Hank continues our exploration of animal phyla with the more complexly organized annelida and arthropoda, and a biolography on insects.",23.0,1.0,nan,nan,nan,2012-07-02,nan,2012-01-01,nan,nan,nan,0
4724,nan,Wayne C. Treadway,nan,nan,1972-01-01,1908-01-01,nan,nan,nan,actor,nan,1634,nan,Massimo Vigliar,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3340,nan,Heinrich Schweiger,nan,nan,2009-01-01,1931-01-01,nan,nan,nan,actor,nan,3442,Chapter 32,nan,Frank and Claire travel to Moscow to negotiate the return of an imprisoned U.S. citizen. Claire takes a stand that jeopardizes their plans.,6.0,3.0,nan,nan,nan,2015-02-27,nan,2015-01-01,nan,nan,nan,0
3771,nan,Joseph Hindy,nan,nan,nan,1938-01-01,nan,nan,nan,actor,nan,4782,Buried Alive- Luckman And Reid,nan,"'On the night of May 4, 1982, 13-year-old Terry Ryan rushed into his family home in Marsden, a suburb of Brisbane, and told his mother an astonishing story.Terry said that he had been forced by two men to participate in the sexual assault and prolonged torture and murder of his best friend, 13 year old Peter Aston. He said he had buried Aston in a shallow grave in scrubland about 60 kilometres south, over the New South Wales border, near the seaside hamlet of Kingscliff. Belita Ryan immediately rang the police. Terry retold his story to Detectives of the Queensland Criminal Investigation Branch.At approximately 4:45 on the morning of May 5th, the detectives drove Terry and his mother over the border into New South Wales. Terry led his mother and the detectives along the sandy track into the scrub. After about 200 meters, the track opened onto a roughly cleared area and the tire tracks disappeared into bush land on the other side of it.''There ... in there,'' Terry Ryan said as he pointed into the foliage. ''It's in there.''. The detectives led the way, and as they entered the track, they came across a grave-sized mound of earth off to the north-east. It was covered with small tree branches and twigs obviously broken from the nearby trees. Terry stepped back into his mother's arms and began to cry as the police officers approached the ominous mound and examined the freshly turned earth. In the dawn light, they saw spots of blood in the sand and a large, wet, blood-soaked section in the centre of the raised soil.Lying in the sand at the head of the bush grave was a dark sock and a knife in a sheaf. What the police officers found beneath the mound almost defied their comprehension.",9.0,3.0,nan,nan,nan,2009-10-29,nan,2009-01-01,nan,nan,nan,0
128,nan,Tom Dyer,nan,nan,nan,nan,nan,nan,nan,nan,nan,2852,nan,Lyudmila Ivanova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
584,Honor Bound,nan,12.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,2614,Honor Bound,nan,nan,12.0,1.0,nan,nan,nan,1962-05-08,nan,1962-01-01,nan,nan,nan,1
1937,nan,Mike Rowe,nan,nan,nan,1962-01-01,nan,nan,nan,"producer,miscellaneous,actor",nan,5596,nan,Bridget Hoffman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3067,nan,Sarah Treem,nan,nan,nan,nan,nan,nan,nan,"producer,writer,director",nan,3855,nan,Yukihiro Miyamoto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3546,nan,Clark Johnson,nan,nan,nan,1954-01-01,nan,nan,nan,"actor,director,producer",nan,141,nan,Jeremy Bronson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2186,nan,Eike Hosenfeld,nan,nan,nan,1974-01-01,nan,nan,nan,"composer,music_department,soundtrack",nan,3453,Episode 37 - Skeboarder ~ Super Rider II,nan,nan,37.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3269,Gone Fishin'/A Little Body of Work,nan,4.0,1.0,nan,nan,nan,1993-01-01,"Animation,Comedy,Fantasy",nan,21.0,2474,nan,Michael E. Phillips,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4019,nan,John Meredyth Lucas,nan,nan,2002-01-01,1919-01-01,nan,nan,nan,"producer,director,writer",nan,965,nan,John Meredyth Lucas,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2861,nan,Libby Hinson,nan,nan,nan,nan,nan,nan,nan,"writer,sound_department",nan,549,nan,Eddie Ellwood,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4175,nan,Lemora Mattingly Weber,nan,nan,nan,nan,nan,nan,nan,writer,nan,4986,The Forbidden Guests,nan,nan,30.0,8.0,nan,nan,nan,1961-05-28,nan,1961-01-01,nan,nan,nan,0
2448,nan,?ric Serra,nan,nan,nan,1959-01-01,nan,nan,nan,"music_department,soundtrack,composer",nan,2343,Ted and Mary,nan,Larry and Cheryl's fun-filled bowling date with Ted Danson and Mary Steenburgen ends with Larry's shoes missing.,2.0,1.0,nan,nan,nan,2000-10-22,nan,2000-01-01,nan,nan,nan,0
3306,nan,Rose Abdoo,nan,nan,nan,1962-01-01,nan,nan,nan,actress,nan,3136,nan,Baek Sung-hyun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1036,nan,Ian McDiarmid,nan,nan,nan,1944-01-01,nan,nan,nan,actor,nan,256,nan,Wolfgang Liebeneiner,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4937,nan,Jacqueline Scott,nan,nan,2020-01-01,1931-01-01,nan,nan,nan,actress,nan,4815,nan,Billy Goldenberg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3605,The Eternal Now: Part 2,nan,29.0,7.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,1028,O cvr?kovi,nan,"Short stories about the cricket and his magic violin. No matter what happens, with the help of his violin and it’s soothing sounds the cricket will always find a solution to his problems.",nan,nan,1.0,7.0,nan,1983-03-02,1983-03-08,1983-01-01,5,Animation,XC,0
2686,nan,Eva Pflug,nan,nan,2008-01-01,1929-01-01,nan,nan,nan,"actress,miscellaneous,soundtrack",nan,4220,nan,Hugh Fraser,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
541,nan,Martin Strba,nan,nan,nan,1961-01-01,nan,nan,nan,"cinematographer,director,writer",nan,3601,Unruly Elements (1859-1902),nan,"Over a single weekend in 1869, a young Russian chemistry professor named Dmitri Mendeleev invents the Periodic Table, bringing order to the growing gaggle of elements. But this sense of order is shattered when a Polish graduate student named Marie Sklodowska Curie discovers radioactivity, revealing that elements can change identities — and that atoms must have undiscovered parts inside them.",2.0,1.0,nan,nan,nan,2015-08-19,nan,2015-01-01,nan,nan,nan,0
2512,nan,Hal Lublin,nan,nan,nan,1977-01-01,nan,nan,nan,"actor,writer,producer",nan,4751,Honest Larceny,nan,nan,18.0,1.0,nan,nan,nan,1962-06-19,nan,1962-01-01,nan,nan,nan,0
3388,nan,Vincent Ball,nan,nan,nan,1923-01-01,nan,nan,nan,actor,nan,3620,nan,Meyer Dolinsky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1161,A Penny a Day,nan,27.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,5721,nan,Jemma Scott-Knox-Gore,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4038,nan,Gaynor Fairweather,nan,nan,nan,nan,nan,nan,nan,nan,nan,4119,nan,Douglas Walton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1732,The Things I Cannot Change,nan,nan,nan,nan,nan,nan,1967-01-01,Documentary,nan,55.0,1629,Thailand,nan,"Baz and Nancy sample the delights of Thailand, including an elephant ride and a spot of white-water rafting. A wince-inducing challenge is also on the cards",4.0,1.0,nan,nan,nan,2014-09-15,nan,2014-01-01,nan,nan,nan,0
303,nan,Charles Mintz,nan,nan,1939-01-01,1889-01-01,nan,nan,nan,producer,nan,2046,Macross Zero,nan,"Taking place one year before the events of the original Macross series, Macross Zero chronicles the final days of the war between the U.N. Spacy and anti-U.N. factions. After being shot down by the anti-U.N.'s newest fighter plane, ace pilot Shin Kudo finds himself on the remote island of Mayan, where technology is almost non-existent. While Shin stays on the island to heal his wounds, the tranquility of the island is shattered by a battle that involves the UN's newest fighter - the VF-0.",nan,nan,1.0,5.0,nan,2002-12-21,2004-10-22,2002-01-01,nan, Sci-Fi & Fantasy,JP,0
2180,nan,Janet Aemisegger,nan,nan,nan,nan,nan,nan,nan,nan,nan,208,Episode 6,nan,nan,6.0,1.0,nan,nan,nan,2016-12-10,nan,2016-01-01,nan,nan,nan,0
217,Finnegan's Wake,nan,21.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,2330,Camping,nan,"Monty overpacks his bag for the family camping trip, but soon realises that fewer things can mean more fun.",59.0,1.0,nan,nan,nan,2017-07-20,nan,2017-01-01,nan,nan,nan,0
452,nan,Carmen Austin,nan,nan,nan,nan,nan,nan,nan,actress,nan,6014,nan,Saori Hayami,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3499,Let Columbus Discover You,nan,31.0,2.0,nan,nan,nan,1955-01-01,Drama,nan,30.0,39,Let Columbus Discover You,nan,nan,31.0,2.0,nan,nan,nan,1955-04-03,nan,1955-01-01,nan,nan,nan,1
1804,Joe Pera Talks You to Sleep,nan,nan,nan,nan,nan,nan,2016-01-01,"Animation,Comedy,Short",nan,12.0,2387,Joe Pera Talks You to Sleep,nan,Joe Pera makes an honest attempt to talk you to sleep using mild jokes and low-key stories.,nan,nan,nan,nan,nan,2016-03-22,nan,2016-01-01,11,Animation,nan,1
2332,nan,Aisling O'Sullivan,nan,nan,nan,1968-01-01,nan,nan,nan,actress,nan,1542,nan,Aisling O'Sullivan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1624,Man Eater,nan,17.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,686,Blue and Desperate Battle,nan,"'Shin discovers that Sara and Mao have strange abilities connected to the island. Tension between Sara and Aries intensifies when Sara's mentor was the same professor that drew blood from her at a younger age. Meanwhile, Mao brings Shin into the ocean to show him the island's ''secret treasure'' - a large fragment of the ancient relic known as ''AFOS.'' There, Shin learns more about adapting to different environments by observing a school of flying fish and a flock of birds that also swim. But Mayan and the ocean surrounding it once again become a war zone when anti-U.N. forces attack the Asuka II fleet and the island in hopes of taking away the heavily-guarded AFOS. Shin and Edgar - aboard their VF-0D - must protect the AFOS fragment discovered by Mao from the invading forces.",3.0,1.0,nan,nan,nan,2003-12-01,nan,2003-01-01,nan,nan,nan,0
1735,The Smoking Jacket,nan,6.0,5.0,nan,nan,nan,2005-01-01,Comedy,nan,30.0,3030,nan,Timothy Stracey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2280,nan,Karel Kohout,nan,nan,2010-01-01,1931-01-01,nan,nan,nan,editor,nan,4112,Pinsetter Mechanic,nan,"Mike visits a bowling center in Fremont, Cal. and at the request of a fan turns the spotlight on his cameraman.",16.0,6.0,nan,nan,nan,2010-11-23,nan,2010-01-01,nan,nan,nan,0
4074,nan,Kim Tae-Woo,nan,nan,nan,1971-01-01,nan,nan,nan,actor,nan,2269,nan,Dalton Vigh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2154,"Waste Not, Haunt Not",nan,3.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,4295,nan,Huw Owen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3953,nan,Tyler l Christopher,nan,nan,nan,nan,nan,nan,nan,producer,nan,3895,EUPOLY - Ein europ?ischer Alptraum,nan,nan,nan,nan,nan,nan,nan,2013-06-24,nan,2013-01-01,nan,Documentary,nan,0
946,nan,Virginia Bruce,nan,nan,1982-01-01,1909-01-01,nan,nan,nan,"actress,soundtrack",nan,3962,Boys Over Flowers,nan,A working class girl winds up at an exclusive prep school. Unassuming high school girl Jan Di stands up to -- and eventually falls for -- a spoiled rich kid who belongs to the school's most powerful clique.,nan,nan,1.0,25.0,nan,2009-01-05,2009-03-31,2009-01-01,65,Comedy,KR,0
2661,nan,Amanda Temple,nan,nan,nan,nan,nan,nan,nan,"producer,production_manager",nan,4207,nan,Vanja Popovic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2406,nan,Larry Weber,nan,nan,2003-01-01,1918-01-01,nan,nan,nan,actor,nan,2865,nan,Sabrina Greve,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
5049,nan,Ayelet Sela,nan,nan,nan,nan,nan,nan,nan,writer,nan,2142,Bend Sinister,nan,"'In a fictitious European city known as Padukgrad, where a government arises following the rise of a philosophy known as ''Ekwilism'', which discourages the idea of anyone being different from anyone else, and promotes the state as the prominent good in society.",nan,nan,nan,nan,nan,1970-01-07,nan,1970-01-01,nan,Drama,nan,0
4942,nan,Ellis W. Carter,nan,nan,1964-01-01,1906-01-01,nan,nan,nan,"cinematographer,camera_department,miscellaneous",nan,4636,[48] Onimonogatari [4] Shinobu Time - Part 4,nan,"'Koyomi and company climbed down the mountain they were hiding in after escaping from the “darkness.'' Upon visiting a village between the mountains, they meet Izuko Gaen and receive an explanation concerning the “darkness.”",17.0,3.0,nan,nan,nan,2013-11-17,nan,2013-01-01,nan,nan,nan,0
353,nan,Betsy Paul,nan,nan,nan,nan,nan,nan,nan,actress,nan,5641,nan,MTV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
5079,nan,Judy Short,nan,nan,nan,nan,nan,nan,nan,actress,nan,742,Sparrow,nan,"Mary Jane is forced to confront her feelings after Lisa's suicide, dealing with her family and facing David.",3.0,3.0,nan,nan,nan,2015-10-27,nan,2015-01-01,nan,nan,nan,0
4101,nan,William A. Graham,nan,nan,2013-01-01,1926-01-01,nan,nan,nan,"director,producer,writer",nan,5928,nan,William A. Graham,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2680,nan,Robert Duvall,nan,nan,nan,1931-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,240,nan,Adam F. Goldberg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1379,nan,Henry S. Kesler,nan,nan,1997-01-01,1907-01-01,nan,nan,nan,"director,producer,assistant_director",nan,2551,nan,Kazuki Yao,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4641,Closet Cases,nan,9.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,3215,Episode 4,nan,nan,4.0,3.0,nan,nan,nan,2000-03-17,nan,2000-01-01,nan,nan,nan,0
3047,nan,Michael Dobbs,nan,nan,nan,1948-01-01,nan,nan,nan,"writer,producer,actor",nan,68,Suruga Monkey (3),nan,"Koyomi takes Suruga to see Oshino in order to help her. However, the help he offers isn't the help Koyomi wanted...",8.0,1.0,nan,nan,nan,2009-08-28,nan,2009-01-01,nan,nan,nan,0
736,nan,Emiri Kato,nan,nan,nan,1983-01-01,nan,nan,nan,"actress,soundtrack",nan,100,nan,Diane Boehme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1018,nan,Wolfgang Hohensee,nan,nan,2018-01-01,1927-01-01,nan,nan,nan,composer,nan,215,The Derelict,nan,"The derelict in an attempt to abduct an oriental crown prince, Communist agents endager Adam's life and almost destroy his ship.",5.0,1.0,nan,nan,nan,1959-11-09,nan,1959-01-01,nan,nan,nan,0
3181,nan,Robin Wright,nan,nan,nan,1966-01-01,nan,nan,nan,"actress,producer,director",nan,1182,nan,Remo Girone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4354,nan,James McCallion,nan,nan,1991-01-01,1918-01-01,nan,nan,nan,actor,nan,1772,nan,Iwao Ishii,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1971,nan,Bryan Dick,nan,nan,nan,1978-01-01,nan,nan,nan,"actor,soundtrack,music_department",nan,5670,nan,Bryan Dick,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4429,nan,Frances Mercer,nan,nan,2000-01-01,1915-01-01,nan,nan,nan,"actress,soundtrack",nan,2513,nan,Carmo Dalla Vecchia,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2999,nan,Roger Miller,nan,nan,1992-01-01,1936-01-01,nan,nan,nan,"soundtrack,actor,music_department",nan,5573,nan,Roger Miller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1248,No Margin for Error,nan,9.0,8.0,nan,nan,nan,1960-01-01,Drama,nan,30.0,1303,nan,Hrvoje Gavranovi?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3415,nan,Keith Huff,nan,nan,nan,nan,nan,nan,nan,"producer,writer",nan,5950,nan,Robert Harmon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3718,nan,Lillian Culver,nan,nan,1999-01-01,1896-01-01,nan,nan,nan,actress,nan,1484,nan,Ishiro Yoshimura,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1407,The Avenging Phantom/Myth Conceptions,nan,3.0,2.0,nan,nan,nan,1994-01-01,"Animation,Comedy,Fantasy",nan,21.0,3789,Chimney Sweeper,nan,nan,16.0,1.0,nan,nan,nan,2005-11-08,nan,2005-01-01,nan,nan,nan,0
1508,nan,Srecko Kovacevic,nan,nan,nan,nan,nan,nan,nan,"actor,special_effects,camera_department",nan,5828,Episode 21,nan,"Junpyo’s mother rushes the wedding, and Jaekyung asks Jandi to be her bridesmaid. On the day before the wedding, F4, Jandi and Gaeul arrived at Jeju Island for the wedding, and the complication between Junpyo, Jaekyung, Jandi and Jihoo reaches the climax. Junhee advises Junpyo not to do something that he is going to regret. Junpyo goes down on his knees and ask Jaekyung to break off the engagement.",21.0,1.0,nan,nan,nan,2009-03-17,nan,2009-01-01,nan,nan,nan,0
1286,nan,Alencier Ley Lopez,nan,nan,nan,nan,nan,nan,nan,"actor,music_department,soundtrack",nan,5140,Clothes for Jimmy,nan,The Kazoops are going shopping after Stan shrinks everyone's clothes in the wash.,6.0,1.0,nan,nan,nan,2016-06-27,nan,2016-01-01,nan,nan,nan,0
862,The Bamboo Curtain,nan,10.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,6038,Episode 4,nan,nan,4.0,2.0,nan,nan,nan,2015-04-29,nan,2015-01-01,nan,nan,nan,0
3644,nan,Wilhelm Zeno Diemer,nan,nan,1978-01-01,1902-01-01,nan,nan,nan,actor,nan,1876,The Venture Bros. & The Curse of the Haunted Problem,nan,"The Venture headquarters is either possessed, just regular haunted, or suffering from a computer glitch; Dr. Orpheus and the Order of the Triad are called upon to unlock the mystery.",1.0,7.0,nan,nan,nan,2018-08-05,nan,2018-01-01,nan,nan,nan,0
4379,nan,Kate Manx,nan,nan,1964-01-01,1930-01-01,nan,nan,nan,actress,nan,2753,Hostile Makeover,nan,The Ventures are back! And they’re movin’ on up to a deluxe apartment in the sky. But will mo’ money bring mo’ problems? And can The Monarch handle the commute?,1.0,6.0,nan,nan,nan,2016-02-01,nan,2016-01-01,nan,nan,nan,0
4208,The End,nan,10.0,5.0,nan,nan,nan,2005-01-01,Comedy,nan,43.0,363,Bell Maker,nan,nan,25.0,2.0,nan,nan,nan,2006-12-12,nan,2006-01-01,nan,nan,nan,0
3120,nan,Georgi Stamatov,nan,nan,nan,nan,nan,nan,nan,actor,nan,3872,nan,Nick Gomez,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2422,Once Around the Circuit,nan,3.0,2.0,nan,nan,nan,1960-01-01,Adventure,nan,49.0,426,nan,Robert Zotnowski,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1100,nan,Hellmut Grube,nan,nan,1970-01-01,1906-01-01,nan,nan,nan,actor,nan,188,The Doll,nan,"At the screening of a miniseries, the young daughter of a TV executive asks Larry to cut the hair off a beloved doll. When he complies, she becomes very upset. To remedy the situation, Larry and Jeff steal the head from Jeff's daughter's doll.",7.0,2.0,nan,nan,nan,2001-11-04,nan,2001-01-01,nan,nan,nan,0
4374,nan,Lev Kruglyy,nan,nan,2010-01-01,1931-01-01,nan,nan,nan,actor,nan,3782,nan,Rie Matsubara,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
744,?r alla m?nniskor lika mycket v?rda eller?,nan,2.0,1.0,nan,nan,nan,2018-01-01,Reality-TV,nan,nan,5493,Sweet Home Sextuplets,nan,Trying for one last pregnancy yielded Sextuplets for Courtney and Eric Waldrop.,nan,nan,1.0,6.0,nan,nan,2019-07-02,nan,nan,nan,nan,0
4595,nan,P.K. Palmer,nan,nan,nan,nan,nan,nan,nan,"writer,producer,director",nan,5513,nan,Hubert von Meyerinck,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
54,Ede's Bombshell,nan,25.0,2.0,nan,nan,nan,1962-01-01,"Adventure,Drama,Family",nan,30.0,46,Ede's Bombshell,nan,nan,25.0,2.0,nan,nan,nan,1962-03-26,nan,1962-01-01,nan,nan,nan,1
1864,Arctic,nan,nan,nan,nan,nan,nan,2011-01-01,Documentary,nan,60.0,2658,Maple Syrup Maker,nan,Mike travels to San Francisco to participate in the messy process of paint bulking. Then he heads to Wagner's Sugar Camp in Pennsylvania to spend the day making delicious maple syrup the old-fashioned way.,23.0,5.0,nan,nan,nan,2009-12-29,nan,2009-01-01,nan,nan,nan,0
3040,nan,Hugo Perez,nan,nan,nan,nan,nan,nan,nan,"producer,director,writer",nan,516,The Kimberley Killer,nan,"'For the first time the complete story of one of Australia's most horrific serial murderers is finally revealed.  Almost twenty years ago in June 1987 a crazed gunman begins a journey which will take him thousands of kilometres across the vast Australian outback.The killer's journey will result in the murders of five innocent tourists, spark one of the biggest manhunts in Australian history and end in a bloody last stand shootout with police at a remote outpost deep in the rugged Kimberly ranges of Australia's north. Before it is over, thousands of residents living in communities scattered across the country's Top End will be terrorised.",10.0,1.0,nan,nan,nan,2007-10-30,nan,2007-01-01,nan,nan,nan,0
3970,nan,Annie Albers,nan,nan,1994-01-01,1899-01-01,nan,nan,nan,nan,nan,3359,nan,Ken Narita,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3741,Kaddish,nan,17.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,3638,Kaddish,nan,"A woman that Munch had a crush on in high school is found murdered. He struggles with his faith as he works with Kellerman on the case. Meanwhile, Frank also struggles with his faith and the fact that Mary has left him.",17.0,5.0,nan,nan,nan,1997-02-21,nan,1997-01-01,nan,nan,nan,1
3460,nan,Claudia Riegel,nan,nan,nan,nan,nan,nan,nan,nan,nan,1336,nan,Lev Lyubetsky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1791,nan,Maury Gertsman,nan,nan,1999-01-01,1907-01-01,nan,nan,nan,"cinematographer,camera_department",nan,2322,nan,Raven Goodwin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
448,nan,Andrew Brooke,nan,nan,nan,nan,nan,nan,nan,"actor,producer,writer",nan,1336,nan,Lev Lyubetsky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
602,Chapter 70,nan,5.0,6.0,nan,nan,nan,2018-01-01,Drama,nan,59.0,3494,Chapter 70,nan,Claire allows her enemies to think she's incapacitated as they plot to remove her from office. Doug's investigation leads him to uncover a secret.,5.0,6.0,nan,nan,nan,2018-11-02,nan,2018-01-01,nan,nan,nan,1
4338,The Portrait,nan,21.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,5393,The Portrait,nan,nan,21.0,6.0,nan,nan,nan,1959-02-22,nan,1959-01-01,nan,nan,nan,1
1163,nan,Travis Estes,nan,nan,nan,nan,nan,nan,nan,"actor,composer",nan,2223,nan,Civil Pictures,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
655,nan,Eric Cleworth,nan,nan,1999-01-01,1920-01-01,nan,nan,nan,"animation_department,writer,director",nan,1669,The Golden Cord,nan,nan,18.0,8.0,nan,nan,nan,1961-02-12,nan,1961-01-01,nan,nan,nan,0
295,The Reluctant Hero,nan,2.0,3.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,4279,nan,Chris Tucker,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1234,nan,Scott Huegerich,nan,nan,nan,nan,nan,nan,nan,"editor,director,producer",nan,1298,nan,Hideaki Shimada,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4386,The Accidental Text on Purpose,nan,6.0,9.0,nan,nan,nan,2017-01-01,Comedy,nan,38.0,4756,nan,Manuel Alexandre,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4999,nan,Zdenek Kryz?nek,nan,nan,1975-01-01,1920-01-01,nan,nan,nan,actor,nan,78,The Trial of Adam Troy,nan,"After a murder on the Tiki occurs, Adam is wrongfully accused of the crime and the passengers are asked for their testimonies at his trial.",11.0,3.0,nan,nan,nan,1961-12-17,nan,1961-01-01,nan,nan,nan,0
1587,nan,Sandip Senan,nan,nan,nan,nan,nan,nan,nan,producer,nan,2622,nan,Otto Kruger,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3265,nan,Caesar Cordova,nan,nan,2020-01-01,1936-01-01,nan,nan,nan,actor,nan,1382,Episode 4,nan,Sara's attic has become a meeting-place for Becky and Ermengarde. A gentleman from India has moved in next door.,4.0,1.0,nan,nan,nan,1973-03-11,nan,1973-01-01,nan,nan,nan,0
